19c9c5ff9aec09ffa3f980ac2524dfca0fe3ba4d.pkl,1,0.99938154
bbfa1906187f89d4b9d259e8dc5cb72f6b32035d.pkl,1,0.9973385
4eebdb151fcea6c551266802ecdb631fa3703933.pkl,1,0.99998355
d82d2a08993a466882344d71b35a269a19fb14bf.pkl,1,0.99993765
a2518a073136e5259d59ae97682a495a2baf0f3c.pkl,1,0.9999943
4a78710b1df26b93263ec0dba2e42ae1655df876.pkl,1,0.99999106
efa2add40e50c8b06bbc02157a4dbfba29e63421.pkl,1,0.9983846
8afb9e6f43fe73ef0f500b5e065748562f304106.pkl,1,0.99970347
7f19896ba52e64b9a9e69f7968af1db631ea5893.pkl,1,0.99663013
200b608ecbaefea070005442eea3e8059ccd6edf.pkl,1,1.0
184f995eb14940cf10f64c9f1e3a23b3bd04e9b0.pkl,1,0.9998599
11f729a4465f4b6deb6f834f04dee257eb9dfa39.pkl,1,0.99999976
d5c6a02c76e566517bbda1577c9b8a9efcd3c7d6.pkl,1,0.9999943
8e6356a41f561aaefdfd809df189f630f5157583.pkl,1,0.99598265
c31a872530c6cc85a9a72a61cdbb1aaaa84cd732.pkl,1,0.99939406
0a25279e114ebb6789a50f3290b987ae7b2e2210.pkl,1,0.9996598
f7e25362c6f81177ae04a9ffe05122468dff26be.pkl,1,0.9999994
58a3c8e8e025300381d6afef72820065c27e3ba3.pkl,1,0.9875733
14242ed6f4ca808c42b78632a54ac9079763c158.pkl,1,0.99952245
eec47fab27554d89a4b8594b81222ab517878482.pkl,1,0.996487
6a0a489108747e0c1c7c5c1ec10784fb711afde5.pkl,1,0.99804556
a937fc8f838143695edea115682496cbd6637db0.pkl,1,0.99997866
c7403bc1c6df0b850c5e9a879b99c8d2e695d620.pkl,1,0.9962853
f203a66c8a27e2b9369b1af9f9189eacd41c4d5f.pkl,1,0.9999014
3c4b19adb146eeb65e2affc12b4d02b906bd0c5f.pkl,1,0.9999999
7257150e6a6b88de13efa8341deba9bfb9c38ef5.pkl,1,0.9999497
a3af360be33ab048f2727e14b5ead7cbc72cd443.pkl,1,0.99999666
831483d4234e3288ca60eacc5e6d03c82f6aa8c6.pkl,1,0.9956247
720fe064b14fc2ae31a82c336edffe7be3672e17.pkl,1,0.99999976
ec5abd7f7a4cedff15d4b8d5b9cc15b305b60e63.pkl,1,0.9999951
02384d34774ddd3c26d7a8fcba4ec8a258b2dcf3.pkl,1,0.9990318
996cf76cec9e5ffb70465d5157d6063083658ba0.pkl,1,0.9892386
44947d13ab125ed2ce8328664c02c3ea27c4abe9.pkl,1,0.99824154
16c331cc2ed4ff32b5ea66f94b27e19e650f8683.pkl,1,0.99994516
a17665306570308244d0c8641a114bb8ecc7690d.pkl,1,0.999998
ebadc668091605e6290a02081dd664f776d76ba9.pkl,1,0.9998084
aa577f934753df241a0660dd44e6b71e68a80791.pkl,1,0.9768379
bc7fcbfd186ec8ea3f7d3e9f15794be521c90027.pkl,1,0.99999905
5ff7e2bb457c05fca6b56dd82723069e0858ce2c.pkl,1,0.9998246
a03cca2f61d26325a96cdc1c106aa77fbcd40416.pkl,1,0.9984003
3019ff9ee2fe12819721c9101dcda86e83efa0c2.pkl,1,0.9999976
1c40feb21b0a9d6400aab0d67493258874993640.pkl,1,0.99504095
b72e60c628ce61b760b4279f2fee76c526225448.pkl,1,0.9999759
e7f21b7360afb73e9d41d90bec86fec945365b95.pkl,1,0.99998677
2821443eddd1e4bbba3a26c8f77f4e2febdf9d9d.pkl,1,0.99999034
6b4a3ecf596eb4feb98cd2c5faeba7c6c9a829f0.pkl,1,0.9995565
4baede3da6b64e94948fc388d5419da04d090f79.pkl,1,0.9999995
b7fe50841bb63ffdc0785e4822c26210ef75d182.pkl,1,0.9993037
1c0b9f568085d6e2bdd81634457111f0c286d64f.pkl,1,0.9991381
5bb63a8393fd9b66f058ad9bf71fcce9f135a963.pkl,1,0.99999654
f0f85ace60f5b0a64ea92c68262e4723a1e3ffd6.pkl,1,0.9999987
1174dad8bd31e56eaefa9b1ea674f323afb2eb02.pkl,1,0.9910851
e6146f13e37d6c324e7323c7ec38c36de27eeeff.pkl,1,0.98876905
f9ef68e5ebbf7eb6e830a99d7bcf1c42eb820a35.pkl,1,0.99999917
5fad2357a796faf470a044fdc3a184fdea5ab2d0.pkl,1,0.998953
a2de9583c8a85fce88487e6c38da9fbfdb7f0509.pkl,1,0.9954204
75ac2549814bf3ecd6c999d4b78c240a3508712a.pkl,1,0.9970952
e1e9d602682f04a95683f547798c05bce1bfce2e.pkl,1,0.9999958
0f4f1d55ae4c51f88432d299ac5d68483e07a95d.pkl,1,1.0
efdfd6086b8347f8813e88c1e6beccd7a3c32276.pkl,1,0.9998197
ab38466ca9ab6788e20070798d6d3ce5cfd85a77.pkl,1,0.99888605
109396dce13f71f954b76f8da73719227e9bd187.pkl,1,0.9970958
a584cbfcebb9360d7c4eeb25fed5d34add5933c2.pkl,1,0.99999714
3961b749267b9e7f7d72c7159aae5f995a9e366e.pkl,1,0.99398404
fe33b8c4681771da55e54751bef8553814d3b6f5.pkl,1,0.99998426
52da291a71b2980fec153a8b495a6a6573a4f08f.pkl,1,0.9982844
6e48f1968378cde7f48c871fd5f0b546e8be9c08.pkl,1,0.99999845
ef5feb1778b630fb8e1f14c7e1cac10c97ca8917.pkl,1,0.98040533
d82dcba3006aaba4670d468ca43d122fcb00860f.pkl,1,1.0
04b441664901ceea7bba71e1d2552794607da06a.pkl,1,0.9999938
bbff570da9978c9a9ea18a5f3d4720822b43434e.pkl,1,1.0
97cb618ef32a7768c8190d5093168ebf40c805e3.pkl,1,0.9989003
284dd48a3a299e52a5d893c26956106e8294a2e6.pkl,1,0.99901116
4fc6a22530b713c5327c14c61be26029e90956eb.pkl,1,0.99999666
d5118eeade199c019a72aad106e7acf8990714b0.pkl,1,0.9999857
4d9edf677ffd6ca4bde7fd09b61d83b50d5a0e77.pkl,1,0.9999982
3ee0c7336cbdc5918993da0ac49b75ea7c7eda19.pkl,1,0.9996942
5d3a3b73f2f4860e6852fb4c65bf1a5837b83011.pkl,1,0.99994814
3103cdbf3bdb32b24ebe99b9523deea0f2fbf4ab.pkl,1,0.9819426
5e9828755e0effb89c19a3f36d30082679851cc9.pkl,1,0.99999833
bf20dff752a50911e3048a65ad467486e45b8937.pkl,1,1.0
fca6af5712ea3b4771e1b25d8156490797d85847.pkl,1,0.99999917
02ec6a777586a8edf2bde8f7e2c4ddd7a4dc241f.pkl,1,0.9999963
a0b42e56828d5bf97421384ac62a016e47f9c90d.pkl,1,0.9952791
d0614e6b01580900152cefbb82cb1ad57d3eb905.pkl,1,0.9999895
d8644894177a735ed60934b63dd3ed0d2a7a930d.pkl,1,0.98303425
32d131d2f0ee39a248abecd5755c52055cf39b8a.pkl,1,0.9971644
65f5f70279df62b906a7f3e9e959688ba5e24129.pkl,1,0.9999994
787e0ba856e81fc1fb4a5ff4dee725b1cb70cc4c.pkl,1,0.9959323
f25bbd6c9d937cd45c8b7c2d253d9ca79fde3e79.pkl,1,0.9992467
8e434fb4ab07828bb1c192ae51675f4f9160c645.pkl,1,0.9981164
b076591d3f49780626b889e1330d9e73b6c5ec00.pkl,1,0.99999094
72c7dd48ff42d5e10fdea6ceed322f1638aadb35.pkl,1,0.9992016
59f040ddf73429b89e2d634a0868d1a7e24e18a2.pkl,1,0.9930629
9acffcc2673cb25df8a60757461a6201aa8066c5.pkl,1,0.999941
069237f9afc85d21f10370c777d4401a8effce13.pkl,1,0.9997904
7d69d32938abecb5f6a395dfd43b47637fa68f1f.pkl,1,0.9999994
9fdfcac10e1d2c46f006f338e9b4047c7ea80f80.pkl,1,0.9999999
e9a32de97643cfdc8f0faf490c66b5ca2f3db281.pkl,1,0.98896056
11634439965f6349d7d6ca41641b258d3cde4183.pkl,1,0.9993339
709ef1357b56c59e67b72708a2724be2be46f1e4.pkl,1,0.9999794
612d2b32ea2d14f7899793f7bda26287cb04abbe.pkl,1,0.99999785
1804f94a9be1bef7bf90086c474acea4cb4b4751.pkl,1,1.0
72cdfc56eb5abffbd93f9d326c989be60b922fb6.pkl,1,1.0
2b7238fb701dc44512e76a880ced3fb15f3a1922.pkl,1,0.9968188
235cc5c9d742ccbc703642f9f932772a4e5a103b.pkl,1,1.0
8b6617f47239b2fc7ffe554cfb20365ebff356d4.pkl,1,0.98253435
3ccce066983ebc203df07630666c370de3ccb484.pkl,1,0.99998844
e030623d131e5191d9c78f370d523de44083c5e6.pkl,1,0.98822916
2fc76981c8a3f31371a553756bfd562c0126c870.pkl,1,0.99276465
82c3a87182cfe6dcb0f6dbe959829a8d8a0779c2.pkl,1,0.9999838
829290bfe83ce3d64bdf89363d76e676ac28e9e6.pkl,1,0.9999999
5f5fa55c7b4c424cd505a3f6f3097d0917972147.pkl,1,0.99999905
0cc04d3df55f057bad3b613ca09c72e1f9e90705.pkl,1,0.9995152
8576df8341cea01270577f4abfdffccf2f53caa4.pkl,1,0.9999628
d52d01202b69f3ae15dd0a889fa4e90d836a2d02.pkl,1,0.99507916
fe71a507f360ff9b6aa673e672f5606e5e118111.pkl,1,0.99956995
f680bc5ee7f57dc2ca44127f09ab9a3f9257f13c.pkl,1,0.99999845
ad2d657a67924f3e24ad7c0f5b1e55241ccc5414.pkl,1,0.9972367
2d32e1aacdbccb2b2ad56e976c9586e603d5d4e3.pkl,1,0.97558403
32d35b00a66821c338a829402710110cb246ddbf.pkl,1,1.0
8410191a9683bcca4d51630f996e4f1ce72db5c0.pkl,1,0.99958426
a007674eac2db76962140d6fb69f3dca8414cb35.pkl,1,0.999995
0993b38046b33d30f83fe7215930fc114b451120.pkl,1,0.9999995
3aa0354c18384b6587ac3dd6b9ec04e9bd44cc21.pkl,1,0.9999598
0846d069299cd9768a5a34df23c8c4545829ff1c.pkl,1,0.99999845
514f18a5f8faafc6b50f4355d86b7408e3cb177b.pkl,1,0.99998844
072452026b94494a661c55aa4935ad6ee01d20a5.pkl,1,0.9952062
e032cb01d099f8618c8901d069baca4b5e74068d.pkl,1,0.99882287
3fb0d5b8601056767b46a752b4be8d3b1aae55f3.pkl,1,0.9998423
a1bdbb5a613c3fec614f23443dde26bcfdf59afd.pkl,1,0.9933624
a2d2b45436d5ce21d64bed9b0654dc2718467f9e.pkl,1,0.99855536
2f72736fbd5989c6478e35a5f7b9150783355d1d.pkl,1,0.99119276
3fbb0a8f7ed0a087b18f109dd6dac86ca85cc4d9.pkl,1,0.9996202
d0c0bcbf4b847105e0a4ecf19c7c652a53cb4df0.pkl,1,1.0
9393925790c57087067f923e2e01714e8ad27740.pkl,1,0.99993956
c43463cc50f363bdbf71bfddf8b6d532702a6de3.pkl,1,0.99988806
d0ed98f966cdff1e5c3cb023e0584dd304f4b76a.pkl,1,0.999972
e15f19f983818b4a1f1605d9dcc8716deb70808c.pkl,1,0.99962294
0d8ee86dceb30ecbaaae2c079d1d265c1c5f1fba.pkl,1,0.9995952
2c506c4b9978f64426e2908d3adc78e3c486c65c.pkl,1,0.9798196
558cd917d4bece45b227d4d19a02626e55bc1d2c.pkl,1,0.99980456
ffbc9b6aaf5b99a70079cbb04c96c8df5c0f7b8b.pkl,1,0.9998641
b38e9573f4ed5ae3176dd937c96674f0b941b9ec.pkl,1,0.997053
71ddd629eac6373d932ed6dd5816d17302fc4969.pkl,1,0.99828917
a786af795d302bc57e0aa79d25407ef4028b019f.pkl,1,0.99754506
138925ead81749218080ca34d171f0d6f08589fc.pkl,1,1.0
753ebce6fb923a9f73a2910b20d74a5403a44574.pkl,1,0.99998045
10e39e6a8af9562a595424bbb670e34bd9bfee08.pkl,1,0.9999709
41427caef2656e5116a84f0f5efdfae245205898.pkl,1,0.9986338
96b33c44e1fc2a9fadcbed9a63b1d262ebf79671.pkl,1,1.0
90364af7456dae620a4892cfcaece3803e360618.pkl,1,0.99995697
ccff60649f7fb586d48deb8f7b8e9e322786c14e.pkl,1,0.9987722
6d8fad2c14f6244a96c4de0dc8ae122320b1de80.pkl,1,0.9997695
eed5fe5697f6f6261d6c6bda6cae289d4412936a.pkl,1,0.9999974
c99a816766a2d4d35e310bea1ec7c097fec234e2.pkl,1,0.99931026
13db215ad60fadfa35c32d131dc223be06ffeefc.pkl,1,0.99999905
d2bb315a62ef23a7f16c768801534619ea9ec10e.pkl,1,0.99998665
21ca56af85ddd515d68d6505b6bd8185aca50e37.pkl,1,0.9963638
6af051f459857367d0d30d11a3849bd41812fd99.pkl,1,0.9956838
38bcbe55e9d834d6e7a4a83acdbf329e22badeac.pkl,1,0.9999745
5bf1f7deb929d539dd97f8935d9d58beadbfce77.pkl,1,0.9999857
cdf4b053f29ec1a3e206572049fd068a9e711e9a.pkl,1,0.99989605
f5d4fdae54fe4d872c48097bbe5e02840c4aab14.pkl,1,0.97899216
75dad2595f1a9a87b101a6277c520c1f4f68e55e.pkl,1,0.9963684
e73be97f488b6c6b24833fadd282ce5e1bdd0aae.pkl,1,0.9999858
d0136351fe720e9f70a983905be0adc5e7e35855.pkl,1,0.99996674
9267ee2906d7b65239b16a40d1634fbfe5f2585b.pkl,1,0.99993384
f7d365fa8f0836293dbea41b24c900fdec3cec67.pkl,1,0.98565626
657ab90c68b27151da3cf5dea39bcb91497f2423.pkl,1,0.9983278
027d0ce64c4afa5e411122790cf88c285581493b.pkl,1,0.981837
ac07586b7561f625423b2581ffaa68e2268954ef.pkl,1,0.97955894
3dcf01e48a54a3267de46a4a5eae7e97dccd87e6.pkl,1,0.99563736
96958b078443f9ff0da568f9c79fd09f0e492a06.pkl,1,1.0
41330079fdd4825ba0669a42c4729edb3e0be877.pkl,1,0.9995005
642570f5600cdfc16bc15273bc9c5f93558161c7.pkl,1,0.9999918
acd0fc93aabb481fa6747b261574b740eec786de.pkl,1,0.99999094
8c72d6f49fca9780e5cf8649048831853fa51745.pkl,1,1.0
cff53dda186f81c4df960e71c220bb242cfa9c7d.pkl,1,1.0
459f0a5370679fa2eeefb82e954da22e0fa2b884.pkl,1,0.98752683
0b559ff5fb5cd8d09c41cc84fcbc03dcf1a04c67.pkl,1,0.99997306
17f18f80d21fb105ea72d658e8ffeac786b30a18.pkl,1,0.99508566
7a7b4e2e7f5fa606de8e4aee16659a226b1a7eda.pkl,1,0.9994343
ffcb9663d5984824926b9311e67e2e6af3376217.pkl,1,0.9995227
db47e3a06f3b93a813ec34d164f5c8f287e378f6.pkl,1,1.0
4109a683078ef8added8944dedbe54789ec95419.pkl,1,0.99999714
ec324435ea8465b2c4eddbd42207c3cce8dde80f.pkl,1,0.99998593
904fe4754e01e55a896d5d9a1a641c8c7e1d0084.pkl,1,0.99999654
9ca05fc15f923a85708278c2165bf37d5618dcd7.pkl,1,0.9999262
fbacc3a735d465b42aab3880cca8b233246529f0.pkl,1,0.9995415
e7ae2d1a672dfa6aafb3192d4d0ddfebdebd4cb1.pkl,1,0.9934041
0f57b18dc3ad38ecab880cd0af917a672bbc114f.pkl,1,0.99999976
b47a8c5dd434ed87d96139c1aa51f95dcc59c920.pkl,1,0.9998666
4f6075afd5146bd911bb599693778e567ebda4ae.pkl,1,0.99679935
16a1623d234b2a10051634ea2647df69454fdf45.pkl,1,0.99984574
01f0fb461110e334b8c3ef01edee2b4ad1f5b291.pkl,1,0.9996762
655efb335728c69d26960d4acb30c656f1018f01.pkl,1,0.99999464
229062e7f1b5337e69c27f00a57ef31f7edfb2be.pkl,1,0.9999771
e8a91e99ae46c9a9999dc1db33c15f3a7f72fbbd.pkl,1,0.985735
cfc388f9e966490d33398549486771f801305b36.pkl,1,0.9923104
a8cb6ccf173eff6fd23b2d6cba0802bfdd9ee9ef.pkl,1,1.0
8f84992c9650a7fd2d0a5d44df68238e1ba691bc.pkl,1,0.99985254
6ded37dce960c8254748ce756da18187a7f3d69c.pkl,1,0.9999751
38903b57bca52fa5c03f1e451d3255f8ffc48f65.pkl,1,0.9992225
e569bdbf25bc908814fb20d1520b72a740829b24.pkl,1,0.9999305
42e8c079c3b8baccc737802dea091043017fbe84.pkl,1,0.99949896
c11bcaf265753e0f2491c308af3d2f0dbbb6d2db.pkl,1,0.99962676
9f39ee55eef23dbd306f408a8a4318999d45b997.pkl,1,0.9999747
fb0c631d254ed8aa5fa484c3afef117574ac435e.pkl,1,1.0
2e225710e65b7d3a9787e7e2674902b1587a71c5.pkl,1,0.9986203
57516cf0d93dc71cb30aaf2bbe899535d9e247c4.pkl,1,0.9999615
adbb02012d12c48855f328421616e4cfc6b8ff99.pkl,1,0.9975992
dd861007f561eca7f003c3aabb820ea1d350e757.pkl,1,0.9999839
26ccbcf9fc71a593122bc7535921c3d6c913fa12.pkl,1,0.9982609
7e6e448cee6c5236691371afe1c7cd07fdf234e6.pkl,1,0.9999994
8aa930689df9e49c03dcd21b8c38fb882d862d7f.pkl,1,0.99612033
17c542c7dfb7c6f76bcd1a0856c2a87ab05446e2.pkl,1,0.9999943
58bbcf5f3bdfa982b58f69fe2f61d44bae8038ab.pkl,1,0.99528426
cd204661acc6a0b2df6e5cd74a6635faaac74069.pkl,1,0.9915059
1f5e1f4fd2a7a2e7d21103c732a4ded87b7af2fd.pkl,1,0.999944
2aa9f0a34ad5528979a0e83bc58e1aa6a0105460.pkl,1,0.99817765
2c1a50ee478f3d96ade9f547094943e31a862b26.pkl,1,0.99999714
d37e8873898f4a49fa5a38be4683da4ad74d2b47.pkl,1,0.99996674
5247687b45e823ca6fca739697662282932719d3.pkl,1,0.993298
3aa41a02e9ae2449832a8fc4a833b2a0dc64ff46.pkl,1,0.9999989
f3704dc8f725cf6a8ff0e8ee59c0644235dcab93.pkl,1,0.99999917
6bcccff93ee6dfc90bb4f5427a176b7f1e67bda1.pkl,1,0.9999975
15c68f48470142a0945122f0a7159dee30267ff7.pkl,1,0.99999535
4f6583881ea79793e59d1ab58dfcb95d4eb09cca.pkl,1,0.9989761
91c7da79615fa243723ded8927a9c4be6c6341f4.pkl,1,0.9829358
bbfb20f3709736c659743a8e019bb1ba6ab5de82.pkl,1,0.97821516
040080b9bf579da0d4db60422258fa104fa35715.pkl,1,1.0
796ab9a8dd833c641c5bf3c137b8435f4aa08d4d.pkl,1,0.99999917
2ef89d4b7c37bdfc24dd32249ce713fb7189250d.pkl,1,0.9999914
2305f72fd74675868347256799f28c730fa7e93b.pkl,1,0.99710876
6943895f1eef514bede7433a5263458d08dbfeed.pkl,1,0.9999956
1b7f78b478a4eb23a1f0f9813e4a7ba7f5700199.pkl,1,0.99997807
fde8c991e020f897f94285fafe0cee7077c29d4e.pkl,1,0.99802667
1da4bca1e18466f5aead5c4a22e6425dcf4f4220.pkl,1,0.9999975
33f0ed1b31edd28706ce0c7f58a2a0a6852457d3.pkl,1,0.9927578
2804be80a6a64356ce5f5c839b3dd9f886db6d17.pkl,1,0.9999969
2a81cee9cb688be3462f46822a279b37e1f16e77.pkl,1,0.99999905
630f9d897beeb9650ca872cc07373e93a87cb5e4.pkl,1,0.9996381
42beeaed6ca2060729faf7bc939002290304ac75.pkl,1,0.99737597
10129fc33034211171b47996ece75496003981a9.pkl,1,0.9999981
58a48bb57835fdd29dd78e342d373bf103aada94.pkl,1,0.98885906
eb5b60ae42e285d0e220e55658771dc88ae0c3b5.pkl,1,0.99029446
a15a5a4d1dcb6b531f1d34fe1e59023376273c2d.pkl,1,0.99999726
bbfe9ad2e3fdab79a3e7ebdb77442530a65e84e4.pkl,1,0.99998224
4feba942f2ce1daacec90c4a17b18ca1ae25e6be.pkl,1,1.0
929dc0281922444982057a04390cbcb77b67fe35.pkl,1,0.97444475
155bf954151c45712f418a75fcde46e0e58ca3c5.pkl,1,0.9999962
92d6f59baac44f7ab8c2d2983b080084870f81b1.pkl,1,1.0
5abd75744f82b90112317e10fede57e734f37907.pkl,1,0.999114
1c35cd9ac7d84772212bbd3d553399140ea3a064.pkl,1,0.9887277
fda120e509c00975d2c084a57460e0fca4d23306.pkl,1,0.9978027
a87da559fb88d73be4d6f6f791828816e550a274.pkl,1,0.9999999
b528e316a05c6c55e30e1dcfc4ae8ad1bd11bcb8.pkl,1,0.9941707
954d273a240c80cac7b19c6cb8ff1504a65cbf34.pkl,1,0.9994261
211987e4473bf8307bfac15883035f8f21ca4753.pkl,1,0.98235416
734b11826a3c53af607c844d498879cc8a47fc7d.pkl,1,0.98037016
25445cc2c8026bf116bcfe97b0917e3e7885f43d.pkl,1,0.9970811
fcc6999d0539502237f30ab6c7213261aebea55c.pkl,1,0.9869996
0a8880344f3a605611032d6d2599e00854f8a730.pkl,1,0.99891114
e3cc174dfcbc58b819682efe5af85c482c336166.pkl,1,0.99342114
1ba058a04ee5e09cf0a744f39f0df8972aa01bf0.pkl,1,0.99995434
b8577620c537c1058cbe2fae5cbfc61e556e89c1.pkl,1,0.99957734
0e90e1db706fd48cc8d378ef3ee40d9a34a511d1.pkl,1,1.0
81994d91f5913d5500e7775f348e7bf848dbde62.pkl,1,0.9999988
b546b5ee6b80b061740c67b7165231323752d1bd.pkl,1,0.99999666
78521618febd7e5f8c52eb4677bb66b20c8dcd83.pkl,1,1.0
fd8935d82eb7da9d31e56c49a5e3820d879b526e.pkl,1,0.99998295
1d5cf6032a8f0beb75a4e2f4dc21e05e03a49e2e.pkl,1,0.999995
0998c4d94e582f7efc1a0a7d4a6b0f6c8794a0f8.pkl,1,0.9999995
61b9c2c1099d059b7f77e8669975e3b783229967.pkl,1,1.0
3fe0aa2775285afb845edb1fb7e005890a1c27ba.pkl,1,0.9959572
3d2e8ba22a6a27907b2a0b1e32e8eb30c08fd0ba.pkl,1,0.9998369
ef07b5fb4d3c6280660eca4e7a0e09c7fec95f1b.pkl,1,0.9999982
1168e51117e99e0b5e11991348ae2df4f5d6a14c.pkl,1,0.99988675
a1a839b688086398c788a6a91a60758192f17992.pkl,1,0.99332386
ed85156bab66f7ef610f4608ed6211450c76db90.pkl,1,0.9999999
9eadd61a2b158918f473e5089d989dedab60b980.pkl,1,0.98765033
1aed5f474c08f3b9930dac2c7e9bc3c7f98a181d.pkl,1,0.9999949
8e933d201a08122af95fa63ede95393d0e0a9d67.pkl,1,0.9981019
82a86c3e2f7b03e74c55ebc8beeffab5843dcc0e.pkl,1,0.99825746
f666447089a305b93842449be390eac272c3bfb2.pkl,1,0.99999344
ca6130c712765537b82b9e322291ce711cf66b92.pkl,1,0.9999937
926d6fa6d0997f0a5edae913ddc409861683334d.pkl,1,0.9987503
5851cc58f521ab3dd6618d78e26cad675f88fa41.pkl,1,0.9982029
aa7de80d3541b555b2646cb00b0e902e19c6c81d.pkl,1,0.99845743
dc994de32bf25b2699f70883cc0307dd4d5e4466.pkl,1,0.9999716
2ba3e25d5bafdf5e63f38c70ffcda87da382e80e.pkl,1,0.9999547
9aff332eae53f30ff975e4882c5e767539963199.pkl,1,0.9999951
5bb294e0f941e4b980bd9b42a1a2affc6ff7b7fe.pkl,1,0.9999968
8eb30e614ffa679e38e2193de9dc3a9754b41c53.pkl,1,0.9809163
6548b724ba83da3c2ccd8032b8c4e4ab0e85a927.pkl,1,0.9994986
0129e1e7f0f56aed378df514279d7bce2161321a.pkl,1,0.976862
5c569af2e79885d5aa967823665d1007161e07dd.pkl,1,0.9999962
bc5cbc25301220346dd4feaa31b386505d9597a5.pkl,1,0.9999999
a9114b0b7f7afef961ae5872b3c2b2a7412996f7.pkl,1,0.9999976
768611f3e0e817a5cd35321e7a32769fdf4be078.pkl,1,0.99826604
c7cd56be394e73370a0bc74de6a8614a650d5b15.pkl,1,0.99999976
2d312e6d4a4500fa2f564b0c09b87821f2f32bf0.pkl,1,1.0
ea75399d174fd3983937cab7a450587f6713d228.pkl,1,0.9999857
13e15e115146ef1344fb5d76e35ab667fe8ace23.pkl,1,1.0
ed218c8829a0a3b537722c28cb1421e302dc7fa4.pkl,1,0.9996959
31810d69a5fdb26c999eb38cd4947f4f925aefda.pkl,1,0.98669285
929b5bd00ff1d37b3fe26e92d91e0d0506eb3ada.pkl,1,0.99555886
bb13dad954a1e67cc4256d9d10f7a23406ef955e.pkl,1,0.9999676
a16cc85bdbb88c734f372c57b5ef5e6649d3434c.pkl,1,0.9999924
af05cabe07696f66729d73b0fffc48d44d6a88c2.pkl,1,0.9997731
a03994fa01e725df612348e010451fc1d51e0f25.pkl,1,0.999967
1bb0cae334ec68e6ce890f8032dad5a698debb73.pkl,1,0.99955994
385977f6d062505f156f02b7bcc4909025b5fdcf.pkl,1,0.999856
82673216a2061b9d288a94de2369f7ad631ab3f7.pkl,1,1.0
aafa2ca8e18b0df42a4c38f0f7d55bab7da46690.pkl,1,0.99997556
7dd670f4b145d5e0cf35aa4ff71d6a8fd3e5aa1e.pkl,1,0.9997534
94cea1aa3160f608e4a88d6c9d27dbeb951d58a3.pkl,1,0.9999989
ccac5c84d8483787cb3e0cc5fe52568572094b0c.pkl,1,1.0
e9aca09e246f541f50bd0000d7febec0fe85bc52.pkl,1,0.99997926
34c22b2419ff92b5d3746863b4bc5e014a07da7a.pkl,1,0.99974304
2e45204bcc961e16dda19cdf52d66555f91c6a7e.pkl,1,0.9979091
496394e86b35f527824836849ef8a4647c4b8890.pkl,1,0.99980634
97fabd1f49828704a6e9f48d1e2b3d2c0c323be4.pkl,1,0.99956816
148ef578b680cc55f1613f91bfb3b5ce1d458573.pkl,1,0.9985253
0d9b2de1fd9f85a8aa2ac25542fdafb652ef4c88.pkl,1,0.9999944
6695e6a52c323bf75d83502291946bc9ac78a72e.pkl,1,0.9973392
51f830b6d5f6c5a90b1bee2631e4cfbd17e92110.pkl,1,0.99999714
6f1808f98d58d3c44aa984517ed7ad31d07e7707.pkl,1,0.97477347
fac98ed0bd183e77a96f45d4ee0cb27118dbe188.pkl,1,0.9999846
cfb0e246594a9f2f989ac95996899e7df06b236d.pkl,1,0.9912778
6d7445ef112d5f169d793341571ead9be1c3e456.pkl,1,0.9998759
