efa2add40e50c8b06bbc02157a4dbfba29e63421.pkl,1,0.99254906
8afb9e6f43fe73ef0f500b5e065748562f304106.pkl,1,0.99707115
7f19896ba52e64b9a9e69f7968af1db631ea5893.pkl,1,0.99895537
200b608ecbaefea070005442eea3e8059ccd6edf.pkl,1,0.9997863
184f995eb14940cf10f64c9f1e3a23b3bd04e9b0.pkl,1,0.99598074
58b9a1083d501f16098f44c60f38a1c9859bad97.pkl,1,0.87171054
11f729a4465f4b6deb6f834f04dee257eb9dfa39.pkl,1,0.9999293
d5c6a02c76e566517bbda1577c9b8a9efcd3c7d6.pkl,1,0.9999465
8e6356a41f561aaefdfd809df189f630f5157583.pkl,1,0.9936818
164538a4fbf277e47b680aa7c8dc6140992cfb90.pkl,1,0.95802
bb3ce8a27fcded9cc5a8ba31dd28a8408cb564d8.pkl,1,0.9692096
c31a872530c6cc85a9a72a61cdbb1aaaa84cd732.pkl,1,0.9982508
0a25279e114ebb6789a50f3290b987ae7b2e2210.pkl,1,0.9989312
f7e25362c6f81177ae04a9ffe05122468dff26be.pkl,1,0.99902546
58a3c8e8e025300381d6afef72820065c27e3ba3.pkl,1,0.9520399
14242ed6f4ca808c42b78632a54ac9079763c158.pkl,1,0.98526406
eec47fab27554d89a4b8594b81222ab517878482.pkl,1,0.9924136
6a0a489108747e0c1c7c5c1ec10784fb711afde5.pkl,1,0.99892944
a937fc8f838143695edea115682496cbd6637db0.pkl,1,0.99997675
c7403bc1c6df0b850c5e9a879b99c8d2e695d620.pkl,1,0.99543035
f203a66c8a27e2b9369b1af9f9189eacd41c4d5f.pkl,1,0.99812347
3c4b19adb146eeb65e2affc12b4d02b906bd0c5f.pkl,1,0.9998272
7257150e6a6b88de13efa8341deba9bfb9c38ef5.pkl,1,0.999961
0f1295c8d9c7864a5b1cd130ddbdfeaa1c500559.pkl,1,0.9398929
a3af360be33ab048f2727e14b5ead7cbc72cd443.pkl,1,0.99997866
831483d4234e3288ca60eacc5e6d03c82f6aa8c6.pkl,1,0.9922253
720fe064b14fc2ae31a82c336edffe7be3672e17.pkl,1,0.99895537
ec5abd7f7a4cedff15d4b8d5b9cc15b305b60e63.pkl,1,0.9999467
02384d34774ddd3c26d7a8fcba4ec8a258b2dcf3.pkl,1,0.99976414
996cf76cec9e5ffb70465d5157d6063083658ba0.pkl,1,0.9003732
44947d13ab125ed2ce8328664c02c3ea27c4abe9.pkl,1,0.99572265
16c331cc2ed4ff32b5ea66f94b27e19e650f8683.pkl,1,0.996181
a17665306570308244d0c8641a114bb8ecc7690d.pkl,1,0.9996723
ebadc668091605e6290a02081dd664f776d76ba9.pkl,1,0.9998846
aa577f934753df241a0660dd44e6b71e68a80791.pkl,1,0.97684836
bc7fcbfd186ec8ea3f7d3e9f15794be521c90027.pkl,1,0.9998882
5ff7e2bb457c05fca6b56dd82723069e0858ce2c.pkl,1,0.98785794
a03cca2f61d26325a96cdc1c106aa77fbcd40416.pkl,1,0.997122
3019ff9ee2fe12819721c9101dcda86e83efa0c2.pkl,1,0.9998266
1c40feb21b0a9d6400aab0d67493258874993640.pkl,1,0.99912614
b72e60c628ce61b760b4279f2fee76c526225448.pkl,1,0.99876714
e7f21b7360afb73e9d41d90bec86fec945365b95.pkl,1,0.99833363
0e79c8cc8a192be5e5c4626038832297e06e31d7.pkl,1,0.9529657
2821443eddd1e4bbba3a26c8f77f4e2febdf9d9d.pkl,1,0.9992291
6b4a3ecf596eb4feb98cd2c5faeba7c6c9a829f0.pkl,1,0.99943286
4baede3da6b64e94948fc388d5419da04d090f79.pkl,1,0.99639565
b7fe50841bb63ffdc0785e4822c26210ef75d182.pkl,1,0.998705
1c0b9f568085d6e2bdd81634457111f0c286d64f.pkl,1,0.99877673
5bb63a8393fd9b66f058ad9bf71fcce9f135a963.pkl,1,0.9996724
f0f85ace60f5b0a64ea92c68262e4723a1e3ffd6.pkl,1,0.99905413
1174dad8bd31e56eaefa9b1ea674f323afb2eb02.pkl,1,0.99583507
e6146f13e37d6c324e7323c7ec38c36de27eeeff.pkl,1,0.9686063
f9ef68e5ebbf7eb6e830a99d7bcf1c42eb820a35.pkl,1,0.999706
5fad2357a796faf470a044fdc3a184fdea5ab2d0.pkl,1,0.99764997
a2de9583c8a85fce88487e6c38da9fbfdb7f0509.pkl,1,0.98407215
75ac2549814bf3ecd6c999d4b78c240a3508712a.pkl,1,0.999188
e1e9d602682f04a95683f547798c05bce1bfce2e.pkl,1,0.99994934
0f4f1d55ae4c51f88432d299ac5d68483e07a95d.pkl,1,0.99938846
efdfd6086b8347f8813e88c1e6beccd7a3c32276.pkl,1,0.9969766
ab38466ca9ab6788e20070798d6d3ce5cfd85a77.pkl,1,0.9984326
109396dce13f71f954b76f8da73719227e9bd187.pkl,1,0.9987155
a584cbfcebb9360d7c4eeb25fed5d34add5933c2.pkl,1,0.99999225
5b1c20e873175636385c28fc4c549b306cbf6ec3.pkl,1,0.9383982
3961b749267b9e7f7d72c7159aae5f995a9e366e.pkl,1,0.9935121
fe33b8c4681771da55e54751bef8553814d3b6f5.pkl,1,0.99967957
52da291a71b2980fec153a8b495a6a6573a4f08f.pkl,1,0.998009
6e48f1968378cde7f48c871fd5f0b546e8be9c08.pkl,1,0.9978522
ef5feb1778b630fb8e1f14c7e1cac10c97ca8917.pkl,1,0.9448751
d82dcba3006aaba4670d468ca43d122fcb00860f.pkl,1,0.98926187
04b441664901ceea7bba71e1d2552794607da06a.pkl,1,0.9993913
bbff570da9978c9a9ea18a5f3d4720822b43434e.pkl,1,0.9999789
97cb618ef32a7768c8190d5093168ebf40c805e3.pkl,1,0.9919619
284dd48a3a299e52a5d893c26956106e8294a2e6.pkl,1,0.99936634
4fc6a22530b713c5327c14c61be26029e90956eb.pkl,1,0.9930454
e2facf196bc3cd2f4c05f1f6b9fd2f7f42aa4598.pkl,1,0.9675726
d5118eeade199c019a72aad106e7acf8990714b0.pkl,1,0.9999863
4d9edf677ffd6ca4bde7fd09b61d83b50d5a0e77.pkl,1,0.99994326
3ee0c7336cbdc5918993da0ac49b75ea7c7eda19.pkl,1,0.99298733
40868e1c1b1d26565b714739dd434e7c8fdb05b0.pkl,1,0.9779634
5d3a3b73f2f4860e6852fb4c65bf1a5837b83011.pkl,1,0.9999547
3103cdbf3bdb32b24ebe99b9523deea0f2fbf4ab.pkl,1,0.99973637
5e9828755e0effb89c19a3f36d30082679851cc9.pkl,1,0.9995797
bf20dff752a50911e3048a65ad467486e45b8937.pkl,1,0.99998224
fca6af5712ea3b4771e1b25d8156490797d85847.pkl,1,0.9999999
02ec6a777586a8edf2bde8f7e2c4ddd7a4dc241f.pkl,1,0.9997192
24d0b741101d226ef7dc5f5f4becf2d1c53f33f7.pkl,1,0.9008374
a0b42e56828d5bf97421384ac62a016e47f9c90d.pkl,1,0.9953172
d0614e6b01580900152cefbb82cb1ad57d3eb905.pkl,1,0.99928766
d8644894177a735ed60934b63dd3ed0d2a7a930d.pkl,1,0.96628857
32d131d2f0ee39a248abecd5755c52055cf39b8a.pkl,1,0.98735666
65f5f70279df62b906a7f3e9e959688ba5e24129.pkl,1,0.9999745
787e0ba856e81fc1fb4a5ff4dee725b1cb70cc4c.pkl,1,0.99581546
f25bbd6c9d937cd45c8b7c2d253d9ca79fde3e79.pkl,1,0.99983287
8e434fb4ab07828bb1c192ae51675f4f9160c645.pkl,1,0.9992606
b076591d3f49780626b889e1330d9e73b6c5ec00.pkl,1,0.99996054
72c7dd48ff42d5e10fdea6ceed322f1638aadb35.pkl,1,0.99323326
59f040ddf73429b89e2d634a0868d1a7e24e18a2.pkl,1,0.99370366
9acffcc2673cb25df8a60757461a6201aa8066c5.pkl,1,0.9960473
52e765ddc1be70d2863a80b089eeb71eb3cde198.pkl,1,0.9834563
069237f9afc85d21f10370c777d4401a8effce13.pkl,1,0.9893482
7d69d32938abecb5f6a395dfd43b47637fa68f1f.pkl,1,0.9993081
9fdfcac10e1d2c46f006f338e9b4047c7ea80f80.pkl,1,0.99999857
e9a32de97643cfdc8f0faf490c66b5ca2f3db281.pkl,1,0.9879429
371e6cbd9c585960d10291effa5943cfb844c0aa.pkl,1,0.88307804
11634439965f6349d7d6ca41641b258d3cde4183.pkl,1,0.995375
709ef1357b56c59e67b72708a2724be2be46f1e4.pkl,1,0.99805117
612d2b32ea2d14f7899793f7bda26287cb04abbe.pkl,1,0.99843866
1804f94a9be1bef7bf90086c474acea4cb4b4751.pkl,1,0.99994147
06c8a6a5b33397d99a78b9401baa7ae798846d92.pkl,1,0.9837495
13e7b563e31c41a950ae61a2ca55ab57e4f8b7fc.pkl,1,0.85138553
72cdfc56eb5abffbd93f9d326c989be60b922fb6.pkl,1,0.9999976
2b7238fb701dc44512e76a880ced3fb15f3a1922.pkl,1,0.9970305
235cc5c9d742ccbc703642f9f932772a4e5a103b.pkl,1,0.99999964
8b6617f47239b2fc7ffe554cfb20365ebff356d4.pkl,1,0.99401593
3ccce066983ebc203df07630666c370de3ccb484.pkl,1,0.9992021
e030623d131e5191d9c78f370d523de44083c5e6.pkl,1,0.9916372
2fc76981c8a3f31371a553756bfd562c0126c870.pkl,1,0.9792554
82c3a87182cfe6dcb0f6dbe959829a8d8a0779c2.pkl,1,0.99836546
829290bfe83ce3d64bdf89363d76e676ac28e9e6.pkl,1,0.99996233
5f5fa55c7b4c424cd505a3f6f3097d0917972147.pkl,1,0.99999833
0cc04d3df55f057bad3b613ca09c72e1f9e90705.pkl,1,0.99975246
8576df8341cea01270577f4abfdffccf2f53caa4.pkl,1,0.9996842
d52d01202b69f3ae15dd0a889fa4e90d836a2d02.pkl,1,0.99811965
fe71a507f360ff9b6aa673e672f5606e5e118111.pkl,1,0.9987728
f680bc5ee7f57dc2ca44127f09ab9a3f9257f13c.pkl,1,0.9999831
ad2d657a67924f3e24ad7c0f5b1e55241ccc5414.pkl,1,0.9947589
2d32e1aacdbccb2b2ad56e976c9586e603d5d4e3.pkl,1,0.9999883
2a2e438053ee31d761d6ad08e8840061db95c01d.pkl,1,0.7491498
32d35b00a66821c338a829402710110cb246ddbf.pkl,1,0.9999819
a2eebbb3d89aa10ce1f593dbe88a0c59c327ae89.pkl,1,0.97869945
8410191a9683bcca4d51630f996e4f1ce72db5c0.pkl,1,0.9968426
a007674eac2db76962140d6fb69f3dca8414cb35.pkl,1,0.99986494
0993b38046b33d30f83fe7215930fc114b451120.pkl,1,0.99999785
3aa0354c18384b6587ac3dd6b9ec04e9bd44cc21.pkl,1,0.9991787
0846d069299cd9768a5a34df23c8c4545829ff1c.pkl,1,0.9995096
514f18a5f8faafc6b50f4355d86b7408e3cb177b.pkl,1,0.99965966
072452026b94494a661c55aa4935ad6ee01d20a5.pkl,1,0.9976463
e032cb01d099f8618c8901d069baca4b5e74068d.pkl,1,0.9995485
3fb0d5b8601056767b46a752b4be8d3b1aae55f3.pkl,1,0.99951565
a1bdbb5a613c3fec614f23443dde26bcfdf59afd.pkl,1,0.9959882
a2d2b45436d5ce21d64bed9b0654dc2718467f9e.pkl,1,0.958916
2f72736fbd5989c6478e35a5f7b9150783355d1d.pkl,1,0.99846965
3fbb0a8f7ed0a087b18f109dd6dac86ca85cc4d9.pkl,1,0.999913
d0c0bcbf4b847105e0a4ecf19c7c652a53cb4df0.pkl,1,0.9999994
9393925790c57087067f923e2e01714e8ad27740.pkl,1,0.99997926
c43463cc50f363bdbf71bfddf8b6d532702a6de3.pkl,1,0.99280167
d0ed98f966cdff1e5c3cb023e0584dd304f4b76a.pkl,1,0.99998915
e15f19f983818b4a1f1605d9dcc8716deb70808c.pkl,1,0.9956173
0d8ee86dceb30ecbaaae2c079d1d265c1c5f1fba.pkl,1,0.9978376
2c506c4b9978f64426e2908d3adc78e3c486c65c.pkl,1,0.9832078
558cd917d4bece45b227d4d19a02626e55bc1d2c.pkl,1,0.9982298
ffbc9b6aaf5b99a70079cbb04c96c8df5c0f7b8b.pkl,1,0.9984773
b38e9573f4ed5ae3176dd937c96674f0b941b9ec.pkl,1,0.99720323
71ddd629eac6373d932ed6dd5816d17302fc4969.pkl,1,0.99624217
a786af795d302bc57e0aa79d25407ef4028b019f.pkl,1,0.9974496
b53fec6fd8466cd21e7a8159829757d7871944b6.pkl,1,0.9523793
138925ead81749218080ca34d171f0d6f08589fc.pkl,1,0.9999969
753ebce6fb923a9f73a2910b20d74a5403a44574.pkl,1,0.9994098
10e39e6a8af9562a595424bbb670e34bd9bfee08.pkl,1,0.99987936
41427caef2656e5116a84f0f5efdfae245205898.pkl,1,0.99924695
96b33c44e1fc2a9fadcbed9a63b1d262ebf79671.pkl,1,0.99999976
90364af7456dae620a4892cfcaece3803e360618.pkl,1,0.9988153
1c7884a4a3feded5abae28d1bca459085fac6967.pkl,1,0.97118944
1432716f2d1c12a76e1785666eae123f29de2472.pkl,1,0.9914403
ccff60649f7fb586d48deb8f7b8e9e322786c14e.pkl,1,0.9822891
6d8fad2c14f6244a96c4de0dc8ae122320b1de80.pkl,1,0.99653167
7bbe743f4cb270820c41498725952df69806256a.pkl,1,0.9708015
eed5fe5697f6f6261d6c6bda6cae289d4412936a.pkl,1,0.9979128
c99a816766a2d4d35e310bea1ec7c097fec234e2.pkl,1,0.9964857
13db215ad60fadfa35c32d131dc223be06ffeefc.pkl,1,0.9998505
d2bb315a62ef23a7f16c768801534619ea9ec10e.pkl,1,0.9999926
21ca56af85ddd515d68d6505b6bd8185aca50e37.pkl,1,0.9592382
6af051f459857367d0d30d11a3849bd41812fd99.pkl,1,0.99821895
a9bec5cf4991d5e37bada4399eae6c97294f6bd4.pkl,1,0.99665135
38bcbe55e9d834d6e7a4a83acdbf329e22badeac.pkl,1,0.99978155
531d741edf4e4e6e8568446f7cf1b205e9546fc9.pkl,1,0.9452706
5bf1f7deb929d539dd97f8935d9d58beadbfce77.pkl,1,0.9911356
cdf4b053f29ec1a3e206572049fd068a9e711e9a.pkl,1,0.99988425
5774c48fe683bfd0a5ca7d9b7b3530d1e351f213.pkl,1,0.9827335
f5d4fdae54fe4d872c48097bbe5e02840c4aab14.pkl,1,0.97950107
75dad2595f1a9a87b101a6277c520c1f4f68e55e.pkl,1,0.9889037
e73be97f488b6c6b24833fadd282ce5e1bdd0aae.pkl,1,0.9999459
d0136351fe720e9f70a983905be0adc5e7e35855.pkl,1,0.999166
6a788e190407968cdcd57a75e9cacf5482dea47f.pkl,1,0.9490665
9267ee2906d7b65239b16a40d1634fbfe5f2585b.pkl,1,0.9990404
f7d365fa8f0836293dbea41b24c900fdec3cec67.pkl,1,0.97389966
657ab90c68b27151da3cf5dea39bcb91497f2423.pkl,1,0.99992347
027d0ce64c4afa5e411122790cf88c285581493b.pkl,1,0.9817463
ac07586b7561f625423b2581ffaa68e2268954ef.pkl,1,0.9356899
3dcf01e48a54a3267de46a4a5eae7e97dccd87e6.pkl,1,0.99899703
96958b078443f9ff0da568f9c79fd09f0e492a06.pkl,1,1.0
41330079fdd4825ba0669a42c4729edb3e0be877.pkl,1,0.9925424
642570f5600cdfc16bc15273bc9c5f93558161c7.pkl,1,0.99985385
acd0fc93aabb481fa6747b261574b740eec786de.pkl,1,0.99999905
8c72d6f49fca9780e5cf8649048831853fa51745.pkl,1,0.99999666
cff53dda186f81c4df960e71c220bb242cfa9c7d.pkl,1,0.999995
459f0a5370679fa2eeefb82e954da22e0fa2b884.pkl,1,0.9305618
0b559ff5fb5cd8d09c41cc84fcbc03dcf1a04c67.pkl,1,0.99888104
17f18f80d21fb105ea72d658e8ffeac786b30a18.pkl,1,0.9948743
7a7b4e2e7f5fa606de8e4aee16659a226b1a7eda.pkl,1,0.98697984
ffcb9663d5984824926b9311e67e2e6af3376217.pkl,1,0.9979321
db47e3a06f3b93a813ec34d164f5c8f287e378f6.pkl,1,0.9999993
4109a683078ef8added8944dedbe54789ec95419.pkl,1,0.99952006
ec324435ea8465b2c4eddbd42207c3cce8dde80f.pkl,1,0.99151176
904fe4754e01e55a896d5d9a1a641c8c7e1d0084.pkl,1,0.99999595
9ca05fc15f923a85708278c2165bf37d5618dcd7.pkl,1,0.99985313
fbacc3a735d465b42aab3880cca8b233246529f0.pkl,1,0.9765329
e7ae2d1a672dfa6aafb3192d4d0ddfebdebd4cb1.pkl,1,0.99668556
265cbdacd2061b0f69138ba1c9bd604c3b561908.pkl,1,0.8684842
0f57b18dc3ad38ecab880cd0af917a672bbc114f.pkl,1,0.9999956
b47a8c5dd434ed87d96139c1aa51f95dcc59c920.pkl,1,0.9999871
4f6075afd5146bd911bb599693778e567ebda4ae.pkl,1,0.99222356
16a1623d234b2a10051634ea2647df69454fdf45.pkl,1,0.9991509
01f0fb461110e334b8c3ef01edee2b4ad1f5b291.pkl,1,0.99970055
655efb335728c69d26960d4acb30c656f1018f01.pkl,1,0.99937123
229062e7f1b5337e69c27f00a57ef31f7edfb2be.pkl,1,0.99990726
e8a91e99ae46c9a9999dc1db33c15f3a7f72fbbd.pkl,1,0.9841501
cfc388f9e966490d33398549486771f801305b36.pkl,1,0.9982089
a8cb6ccf173eff6fd23b2d6cba0802bfdd9ee9ef.pkl,1,0.99999166
8f84992c9650a7fd2d0a5d44df68238e1ba691bc.pkl,1,0.99581236
6ded37dce960c8254748ce756da18187a7f3d69c.pkl,1,0.9993882
38903b57bca52fa5c03f1e451d3255f8ffc48f65.pkl,1,0.98405325
e569bdbf25bc908814fb20d1520b72a740829b24.pkl,1,0.9948302
42e8c079c3b8baccc737802dea091043017fbe84.pkl,1,0.9964545
c11bcaf265753e0f2491c308af3d2f0dbbb6d2db.pkl,1,0.99989796
9f39ee55eef23dbd306f408a8a4318999d45b997.pkl,1,0.9996282
fb0c631d254ed8aa5fa484c3afef117574ac435e.pkl,1,1.0
2e225710e65b7d3a9787e7e2674902b1587a71c5.pkl,1,0.9834589
57516cf0d93dc71cb30aaf2bbe899535d9e247c4.pkl,1,0.99265915
adbb02012d12c48855f328421616e4cfc6b8ff99.pkl,1,0.9972121
dd861007f561eca7f003c3aabb820ea1d350e757.pkl,1,0.998541
26ccbcf9fc71a593122bc7535921c3d6c913fa12.pkl,1,0.9949708
7e6e448cee6c5236691371afe1c7cd07fdf234e6.pkl,1,0.9996799
8aa930689df9e49c03dcd21b8c38fb882d862d7f.pkl,1,0.9825013
17c542c7dfb7c6f76bcd1a0856c2a87ab05446e2.pkl,1,0.9999926
d0cca7245162c3d4ea932e245d069fef28e951cf.pkl,1,0.9908987
58bbcf5f3bdfa982b58f69fe2f61d44bae8038ab.pkl,1,0.95984095
cd204661acc6a0b2df6e5cd74a6635faaac74069.pkl,1,0.9956772
1f5e1f4fd2a7a2e7d21103c732a4ded87b7af2fd.pkl,1,0.9947956
2aa9f0a34ad5528979a0e83bc58e1aa6a0105460.pkl,1,0.99212193
fdefaf7e84638c23ac61e8772bef16f3b0438106.pkl,1,0.9854277
2c1a50ee478f3d96ade9f547094943e31a862b26.pkl,1,0.99997175
d37e8873898f4a49fa5a38be4683da4ad74d2b47.pkl,1,0.9992681
bfe11c26d31cbea03fad1ebbd7f782d20f0dfbda.pkl,1,0.95947164
5247687b45e823ca6fca739697662282932719d3.pkl,1,0.9934946
3aa41a02e9ae2449832a8fc4a833b2a0dc64ff46.pkl,1,0.9999852
f3704dc8f725cf6a8ff0e8ee59c0644235dcab93.pkl,1,0.9999975
6bcccff93ee6dfc90bb4f5427a176b7f1e67bda1.pkl,1,0.99991786
15c68f48470142a0945122f0a7159dee30267ff7.pkl,1,0.9999441
4f6583881ea79793e59d1ab58dfcb95d4eb09cca.pkl,1,0.99576545
91c7da79615fa243723ded8927a9c4be6c6341f4.pkl,1,0.9864699
bbfb20f3709736c659743a8e019bb1ba6ab5de82.pkl,1,0.99039906
040080b9bf579da0d4db60422258fa104fa35715.pkl,1,1.0
796ab9a8dd833c641c5bf3c137b8435f4aa08d4d.pkl,1,0.99785644
2ef89d4b7c37bdfc24dd32249ce713fb7189250d.pkl,1,0.9999776
2305f72fd74675868347256799f28c730fa7e93b.pkl,1,0.9853489
6943895f1eef514bede7433a5263458d08dbfeed.pkl,1,0.9999949
1b7f78b478a4eb23a1f0f9813e4a7ba7f5700199.pkl,1,0.99667585
fde8c991e020f897f94285fafe0cee7077c29d4e.pkl,1,0.95079976
1da4bca1e18466f5aead5c4a22e6425dcf4f4220.pkl,1,0.9987104
33f0ed1b31edd28706ce0c7f58a2a0a6852457d3.pkl,1,0.9951094
2804be80a6a64356ce5f5c839b3dd9f886db6d17.pkl,1,0.9996159
2a81cee9cb688be3462f46822a279b37e1f16e77.pkl,1,0.9999335
630f9d897beeb9650ca872cc07373e93a87cb5e4.pkl,1,0.9997149
42beeaed6ca2060729faf7bc939002290304ac75.pkl,1,0.99478537
10129fc33034211171b47996ece75496003981a9.pkl,1,0.9999434
58a48bb57835fdd29dd78e342d373bf103aada94.pkl,1,0.9924165
eb5b60ae42e285d0e220e55658771dc88ae0c3b5.pkl,1,0.99677074
a15a5a4d1dcb6b531f1d34fe1e59023376273c2d.pkl,1,0.99916375
bbfe9ad2e3fdab79a3e7ebdb77442530a65e84e4.pkl,1,0.9998292
4feba942f2ce1daacec90c4a17b18ca1ae25e6be.pkl,1,0.999985
929dc0281922444982057a04390cbcb77b67fe35.pkl,1,0.9071012
155bf954151c45712f418a75fcde46e0e58ca3c5.pkl,1,0.9975974
92d6f59baac44f7ab8c2d2983b080084870f81b1.pkl,1,0.99999607
9f27e113875ef933c0ea9c070a8d5f0e54bfb66e.pkl,1,0.98547286
5abd75744f82b90112317e10fede57e734f37907.pkl,1,0.99905163
1c35cd9ac7d84772212bbd3d553399140ea3a064.pkl,1,0.99248755
dc457b3ef03bbab90f97f8da467694cfcd9c543f.pkl,1,0.99588025
fda120e509c00975d2c084a57460e0fca4d23306.pkl,1,0.9977775
a87da559fb88d73be4d6f6f791828816e550a274.pkl,1,0.9997999
b528e316a05c6c55e30e1dcfc4ae8ad1bd11bcb8.pkl,1,0.99122226
954d273a240c80cac7b19c6cb8ff1504a65cbf34.pkl,1,0.9984694
211987e4473bf8307bfac15883035f8f21ca4753.pkl,1,0.9583988
734b11826a3c53af607c844d498879cc8a47fc7d.pkl,1,0.984236
25445cc2c8026bf116bcfe97b0917e3e7885f43d.pkl,1,0.9953689
c552f02cdcc2460ca49383ff025aef35cc7e40e5.pkl,1,0.9438319
fcc6999d0539502237f30ab6c7213261aebea55c.pkl,1,0.95925456
0a8880344f3a605611032d6d2599e00854f8a730.pkl,1,0.9970643
e3cc174dfcbc58b819682efe5af85c482c336166.pkl,1,0.9880283
c67db1ff4cca410bf2414612f692967e9d5a847a.pkl,1,0.78836495
1ba058a04ee5e09cf0a744f39f0df8972aa01bf0.pkl,1,0.99994016
b8577620c537c1058cbe2fae5cbfc61e556e89c1.pkl,1,0.9991579
0e90e1db706fd48cc8d378ef3ee40d9a34a511d1.pkl,1,0.9999999
81994d91f5913d5500e7775f348e7bf848dbde62.pkl,1,0.99999833
b546b5ee6b80b061740c67b7165231323752d1bd.pkl,1,0.99999595
78521618febd7e5f8c52eb4677bb66b20c8dcd83.pkl,1,0.99999857
fd8935d82eb7da9d31e56c49a5e3820d879b526e.pkl,1,0.9980008
1d5cf6032a8f0beb75a4e2f4dc21e05e03a49e2e.pkl,1,0.9997516
0998c4d94e582f7efc1a0a7d4a6b0f6c8794a0f8.pkl,1,0.9998907
61b9c2c1099d059b7f77e8669975e3b783229967.pkl,1,0.999302
3fe0aa2775285afb845edb1fb7e005890a1c27ba.pkl,1,0.92624587
3d2e8ba22a6a27907b2a0b1e32e8eb30c08fd0ba.pkl,1,0.9998235
ef07b5fb4d3c6280660eca4e7a0e09c7fec95f1b.pkl,1,0.99996114
1168e51117e99e0b5e11991348ae2df4f5d6a14c.pkl,1,0.9999503
a1a839b688086398c788a6a91a60758192f17992.pkl,1,0.98648095
ed85156bab66f7ef610f4608ed6211450c76db90.pkl,1,0.99999833
9eadd61a2b158918f473e5089d989dedab60b980.pkl,1,0.9671748
cf96a5591f7794a7507ec5844918a70ef2a527ae.pkl,1,0.97625834
1aed5f474c08f3b9930dac2c7e9bc3c7f98a181d.pkl,1,0.99991715
8e933d201a08122af95fa63ede95393d0e0a9d67.pkl,1,0.9980672
82a86c3e2f7b03e74c55ebc8beeffab5843dcc0e.pkl,1,0.99995434
f666447089a305b93842449be390eac272c3bfb2.pkl,1,0.99993575
ca6130c712765537b82b9e322291ce711cf66b92.pkl,1,0.99914074
926d6fa6d0997f0a5edae913ddc409861683334d.pkl,1,0.98562443
5851cc58f521ab3dd6618d78e26cad675f88fa41.pkl,1,0.99964917
