c3595a5dc47fcce0256c1c724d914353bed344fe.pkl,1,0.95223236
df462e2f7242e5aac15007c0feb08750703046b9.pkl,1,0.89850104
2343445a98a9dd0965f86bd779c3902cc90df5a3.pkl,1,0.93664044
7d2a9af83cc2db0e7fc1c8c601df0dfb092e8e25.pkl,1,0.9557882
658143958f1db4800b37d0a0359a5f837478e061.pkl,1,0.49560037
62cfc3c1f079ad5e725b543057e7755e7c25a078.pkl,1,0.9812878
881fa7124aef7e75272dd02887ec99d6fcb23b51.pkl,1,0.6912386
c52e1585c039e4bb4e9af89c9b1f71692c53bb89.pkl,1,0.9636057
3f58831531678cb7eb35d26e8c4e274124404c2b.pkl,1,0.9740147
dfe9cbd4b56317013d1688a1e600dbc0d689b809.pkl,1,0.9867818
5c28fad5a06a0465fe0c0065d628b6b627e2ef9c.pkl,1,0.9847366
ff02cef41d71d757f409ad2100bcbec87477f274.pkl,1,0.9624662
257fa69b5605bb4c71de2f1f6e374631ccc71e9f.pkl,1,0.8786691
0b21c028202c81fd38fa973be129d3806121a5a2.pkl,1,0.87683964
d65bce24146aa13e3fdaa043f629e11a9d064ddf.pkl,1,0.859949
f3fe55eae8db9b6421a89704d2e5cb62be180f01.pkl,1,0.9802698
888885a9d8087027ffc45001752f64c2960f8c15.pkl,1,0.9780774
85df92ccd5a63cc7afefc9eef63be0789c797629.pkl,1,0.9824346
add6bd73e0d18e91e332e3f5b6486d1c9255e408.pkl,1,0.9652156
300bcdfcb104c1fa45d0825ec1fdc8d49e98e376.pkl,1,0.9833588
08258250331cedc81306896806d59175da9a80d1.pkl,1,0.9561826
8e9afb6beeb2f39ee53972640e796925a092583b.pkl,1,0.53810114
2b2781def9189feee28eea93f74a11a06f55cfd4.pkl,1,0.9845882
8bf26abc22e9dbd1ebadb34bfb1f0022b750d397.pkl,1,0.9727861
5ab07e8b9848572ad0888054d093d1da45180263.pkl,1,0.9534471
03e7ca6e907927eb2c208dbd6b2cf4d9675b2c21.pkl,1,0.9653627
490fdde1b58581545aecaadf463a54655486cf95.pkl,1,0.9190128
b41d163857ba06fafc896e4ec19928e32933d17b.pkl,1,0.93937546
c59d64104b20b861892e4c6174690fa0fc8c9a3f.pkl,1,0.33867925
3b9722437e82378c309fc4bd919050c1c1e601f3.pkl,1,0.97528255
866573c7d0d5fa89b7ebeb508d1a2439a651f3a8.pkl,1,0.9848359
726d8e14c0d59fbff9b0a5013740b8a2c0e1b7f0.pkl,1,0.9768504
7c49b24a29e45b0de850275905f8004be9d54512.pkl,1,0.93977135
985968be6b68bd3cd3759367455092378f9bf0ca.pkl,1,0.9850092
06079c1453a8d9996c767a7c24b240a37552907c.pkl,1,0.9810604
0fc90d64fdc9aa0f70cf0971e267f48d296a230f.pkl,1,0.96731937
3b0c82e780192a33b45ef2e3a62746a949f4930e.pkl,1,0.9858386
962ef82842606f1d52e2bbf37aa7000f6638d946.pkl,1,0.8495446
af2cdcb5516551d9f18433febf8280bf6cdba0c1.pkl,1,0.98693895
98cf5536fb14b4a66a717733f985e9d350c12b37.pkl,1,0.98126996
f4501188ebcfa72a7683c9180d51339fa5521106.pkl,1,0.36666316
83409303081b884c6bac8829deed5918133a67a2.pkl,1,0.9238034
311b16602e1ca267bfa9882555a4eb7d64528295.pkl,1,0.97842205
eb25f13fadc52fc2a05b8be82b09fb33b49d0d5c.pkl,1,0.9566078
b751f0d628d932929c4076a521d70fb2c89fd525.pkl,1,0.98278606
fbbfbe715de1ef740f984751e49d2c89d37dede3.pkl,1,0.8346799
2b4ef62f2665a16f95b37cc0597dd4a18febd538.pkl,1,0.90029496
ea8cf2f6dacf83fcb84243e68cbecbbef5ce0035.pkl,1,0.9874385
401818605f475a725d4229a120dc69488b1fae88.pkl,1,0.96554416
9acaa0111d3ec82da52ae02f64bf75180ab116fa.pkl,1,0.9260142
726ee999f77a4ce47cf0f9db79138c71f54439c4.pkl,1,0.95411503
e30ef87a21859351e9f5bde14df929b502a13ae8.pkl,1,0.08286472
096618ea8044e68ab5625dda02d56f68c47d62bb.pkl,1,0.9488855
d61173ebbbaa8c4513cedf49e8ff9f56ac93cdb3.pkl,1,0.9845234
4c9a697120c8a5b1f020619785e82f3f0ed9a7bd.pkl,1,0.9737179
bdd02f030252a1231bd4e9d7ed397fce06bc4e13.pkl,1,0.9392628
50948506f315474cf4ff575b562b48a50a228a5b.pkl,1,0.07402091
396cb1aa193e24221d9d71dc9c66d53d6cd860ec.pkl,1,0.9689934
3f191f23b24c6421f13ecf844d06d0e659dfa49c.pkl,1,0.9885576
d3b3b4167f7de439bb65a7796c881c096fd6d771.pkl,1,0.9832976
e63c664a10e2576a20e6748a84ea4ba15f332c93.pkl,1,0.97562146
196e48e7097545cd80bcadbcad695cf736708469.pkl,1,0.5376101
1bee59b2f7f0a0b4d92e8698a384b6469c0be9ca.pkl,1,0.9488418
df579f9e691133abeab553f430d66d23246600fd.pkl,1,0.96297365
35e44464503500185b33be7a9dbabb9f40d2b6cb.pkl,1,0.9441648
3250d2854b5e4ff438c46a5cfdb3a70759dead10.pkl,1,0.9272337
148e7fb42f7d6ec41823af5558f0456035f8d745.pkl,1,0.86376095
cc12af7b5295b9cd96e3625940db4c81743aa291.pkl,1,0.9703525
4c426ecd7bd2cc74af5079bfce980135051b4ca2.pkl,1,0.1288156
5a016facbcb77e2009a01ea5c67b39af209c3fcb.pkl,1,0.6970646
69e62068cc0e70912eb4aa110ee93e6905f839d0.pkl,1,0.9570366
e5d32adbc91a08b828c48b52303a0924dad2973a.pkl,1,0.7141495
a11db33c2b6e49a23dbc84f6fae3f88294ed0902.pkl,1,0.92323333
3ad054ec336cbe0d716d839558b496e273cebafd.pkl,1,0.979619
aae8ea210f1bdbf3eeade8c32d647aed38489697.pkl,1,0.90804344
8e4a2ee870244ff36a875ee2d45ebcc3402915ca.pkl,1,0.979388
719269eda65a1c2c0dac43bf6a6dda20691d17dc.pkl,1,0.94979197
5a4696872ea88fe3b074cef24bc6c42ffc52ba01.pkl,1,0.9608276
3ac53aecf4fc403f34032eed4b08a777d6af505f.pkl,1,0.8994171
93c05a75be42bac4fc0d3c39593e92b9947933ff.pkl,1,0.9822597
e9dc582cfdeed05eff6481658ce42f78161d51a1.pkl,1,0.9500043
46c7708b3d47bcc9d191b6214b4ecc15a165fa75.pkl,1,0.4464672
ea746708c5bcbb4ea9433cd0b7b009491817d148.pkl,1,0.98596156
78ed549e4deb39dcb6b26f61ee99dc3e7c76e84a.pkl,1,0.97817296
27051ac7e75ee9de5af75a0251805c87af069f8f.pkl,1,0.9567692
6593c2001dbbba61cebcac16ca93334401c6425f.pkl,1,0.9834901
bb7d9e1fd23bd19af96ca20c192fcd3496492781.pkl,1,0.793471
dfb228fcf36971363c704dc4f28cffc182b7a761.pkl,1,0.95475507
cf29a21e1a5454820fb2e6ee9e98c1aee8b69503.pkl,1,0.9711397
da22711bcad9ececd3bb61f6012ad9cff5e1b95f.pkl,1,0.07749836
4db0e4cb38f253ab4e485687de965e97b4fb3bb0.pkl,1,0.5882188
7470311b616f95d2ded2c8a1999f2982643b7a78.pkl,1,0.97791743
d70f4b462240bb865c1e624edcb34181843a7756.pkl,1,0.9872199
f8fb55e35e1dd3104cec5c99f851ea88b42826fd.pkl,1,0.9459753
5a9492bdf1c5b806819f8032f43e1aea0dea59ef.pkl,1,0.9507344
c79ca11c59873b23e34fcfd42f6106ef17eae4ef.pkl,1,0.96820664
5d87ea2c758564783fb33dc1f27fbf7ba84b236c.pkl,1,0.97540945
e0f42853ce888767e8bbefe122bfbcc212656f92.pkl,1,0.9846673
0c82e4e2474f630a1abdae397010c99325b7b720.pkl,1,0.39333364
69a305d7429586a9fb6c1dbcd1c955030f430532.pkl,1,0.003744241
ba998ded182c1accb139b00465bcba9be6c583b6.pkl,1,0.7815234
fb82e5f47b9a33e29f2f1f8cd3522526e019f29a.pkl,1,0.3078749
bff94730404fc3e7ed56bbb73c386cb94991f390.pkl,1,0.66702586
6172243d7fb2490b16dd6339761a8dd3646b93f3.pkl,1,0.54478806
89a6687d77f141bb5c50a3c7fd6ca9737104cfca.pkl,1,0.8595537
75491902852efc59cf0b421650a7c1f4b83db3ec.pkl,1,0.9652272
27b7403f7799d4a5ce79ddd578c44c9b01c1ac56.pkl,1,0.9236788
53b78fdbd8893459ad7340205299d965679ebb79.pkl,1,0.9082525
bc9ccaeb145295b5a79cf61fda156c5f05c5066f.pkl,1,0.8036547
1608fdff288936ce4609128d371eacaf09238b91.pkl,1,0.965887
32f91aae5803d710b398eacf57eedce6e2047f29.pkl,1,0.9782543
77cff59047fe0820fa8f4beb6274668d1d22c991.pkl,1,0.34502894
3d3bb47edab1b33e7f8fa2c1234054ec0c24e4b7.pkl,1,0.8991285
fc5a38347ea07274bd0eb4342af5bf7ab93f9a1c.pkl,1,0.73321563
5a516c09df01d79db89c9212f8dc728fab256b60.pkl,1,0.90001047
f2b2163b3d0e00837aab7b9c463bfcc9efd52b07.pkl,1,0.9522963
af2ef6be3bf7e601d825f52ea63b556d1429deb4.pkl,1,0.97110975
78ed15a17fda91b4202cb9fb56f1084687bd1414.pkl,1,0.84327716
2bb8855ecb8e2413544d7c7cf3efc013ded1615c.pkl,1,0.6790322
08c69dbe0632b5b9f86e1214f459e740a49a019e.pkl,1,0.9885775
1050bf43bc9ecff5a39bf235ff9ad27e2deb18c7.pkl,1,0.0088794045
a6d371108283e95cfebde7180e07fefb21eb8c83.pkl,1,0.97040546
e0d56d912ab87a3b16f795294783baf8ac062b1b.pkl,1,0.9881644
e641520d9ee0cf366f866c40581da9ea83c0e36e.pkl,1,0.92494005
9ccf817e8a9ecc62319ce2a5f6eec6a5d0a34f4f.pkl,1,0.91016394
07bd02d1142c9bd129bc038983d9c75a9467c97c.pkl,1,0.9859453
36d884eca134cbacf3dcc2997638986b4ca8135c.pkl,1,0.9708185
04ab39d40ba26f5096461352c5c32fe7d876e302.pkl,1,0.9392157
ebe1051c17889310c79391f9dfc3089d46372799.pkl,1,0.60388976
7860633e2da530cccea03b2afa6d17ec027beee9.pkl,1,0.12745036
f4e158a462ac086be6a3a96971bf969cc92684e0.pkl,1,0.55732447
6b30c028299b40d57115bd20d3c24787151d6daa.pkl,1,0.95902544
feaf56598229d3519bef804824772fee840632bc.pkl,1,0.7950745
d8548852137d56ab07ddc05346ff8d8e9ae00cb3.pkl,1,0.96720904
a1fff8ed87070adf4ae5e50312a99b64fd389507.pkl,1,0.9586024
cce1c03fce2555e33778428cd1a864201a4c81f0.pkl,1,0.98306686
229952ef28d741759333cfb76c786205fb7e4cc1.pkl,1,0.9318746
ac6ca359b3de9a33c624d0fa805c7a5f4e43cc9c.pkl,1,0.96968824
af2f75a6b196bc4707979bb951e26c754080a60c.pkl,1,0.33632413
7e6530fde27a80d7a240e1e938393b3e09699a94.pkl,1,0.98775566
07578b1e35660db774ce5e233073f50df7932b5b.pkl,1,0.9356302
f2e5f1d4b2484c73d9d15b64396eff6518b1d7d2.pkl,1,0.8839342
fbd9941fbea503e3bae973f542af0b80c387c0fd.pkl,1,0.98096263
ac03c7c9c3da342f9acfdbac50d4510314e61ded.pkl,1,0.98615205
4e8a77973dec63582dfa889923d26a8ed7756196.pkl,1,0.452334
a70e2df803d1f316cdd9d5aff9e157baf58ffdcd.pkl,1,0.59718555
c805f0a6593cae64f3056b457cd08b72c9350328.pkl,1,0.7198726
ac4de564a775aec62621d89dd3eee70d722980d6.pkl,1,0.93794847
7b518749dfcd8a6bdcadf09b4ca62084943d4878.pkl,1,0.4308293
a6050f2e7546cb5e71961ca7128fe2a4517d1516.pkl,1,0.98392075
dbcff7704214762cf63bce47a14af0917ddc1e2b.pkl,1,0.93708754
8eb65a94c12c1b4bbc5d84940342dc59124fbf48.pkl,1,0.96673197
a59f4d842cc0a17959a731714f7bf9d19b2d8a4c.pkl,1,0.9833575
f6f5241757cd4cef8b5740ee882f38f019882631.pkl,1,0.7934427
c199b2daa1d18442464e42fa0bbc90406a6e8f6a.pkl,1,0.9464843
8037bcb3cdd22281bd7b08500b830d66cf294210.pkl,1,0.72325873
eabe81f6ad4c6fd8c1e7bfc3fb40a638bf556fc3.pkl,1,0.8879901
b9bad8867d5895aadb6aba37c8deec92c05b6d74.pkl,1,0.9819181
ef53c5c875552582dd8cc36b623585b888c70a98.pkl,1,0.94942665
fc29a3ff055df39a86619d4d44950bb99621663b.pkl,1,0.9201788
7990c46e23528f4a4d0aa6413d95e117064638ac.pkl,1,0.98420215
079b952d436b469e899ddb157e1edbcddff842ac.pkl,1,0.9844401
c37fb553a083dbe006f4a93094110727f049403e.pkl,1,0.9182661
2dc6ca0f8b1f165f1eb97c86294da79e2cea6bf7.pkl,1,0.95103335
c2c25d5c8f4b9663d80b65be0fd16649f439fdb9.pkl,1,0.9604575
2db6431efca03038b8f0cf3272b886719cabf7b8.pkl,1,0.9389955
aaa2e291c0861d157dcca6298004d8dcc8931e61.pkl,1,0.98827213
aa2033336e43dc85d20dab9d5ed36adbbf2192a5.pkl,1,0.9852261
8ccc852c0442a5742bf2fe3cf5a095fe7176bc51.pkl,1,0.97700477
192c2fc05515364f983b55589a784e8f5cf10226.pkl,1,0.9113248
516f1b27debc99d39890212cb0774c81c3a47510.pkl,1,0.84932196
fb3c3f9ce4534395e7895b911f815ddebfebf9c1.pkl,1,0.94742244
22f73d39cc5a32740ce1e03a961f708e17ada658.pkl,1,0.97134644
3591c4a202921610fafcc56c63ffbafb64570905.pkl,1,0.9365135
d18774fa7e3487940e0782c0477236f10bf2205f.pkl,1,0.9573845
59fbfb625a366a27a4efb55f16982a08d524a3a5.pkl,1,0.95249873
59bda237560badc952904fa27f4c3094aba8418e.pkl,1,0.9846853
c609439ec0ab377e1147af26e40e001f29ade01a.pkl,1,0.93359095
8795114d8e23d7939726bad3ab48e695b6d410e6.pkl,1,0.9878377
878edd7e33ce5de78ed37bfe4b8205678bdcdaae.pkl,1,0.8247748
7b5b6e49ba1bb0b2c825bf6f7b6bc9b1a165c6a9.pkl,1,0.8813503
5d4cb6189482d7dcf4b65ed0a149f4cf1e0c99d2.pkl,1,0.11902268
996190ff6a2a9055f72af931f3b3581061aaf85e.pkl,1,0.8887027
bc0302261a0c2b1402ec88515e1af18ca5cf68a5.pkl,1,0.46477485
b4b5e6093baa6172845bcb566fa0480824f6e94a.pkl,1,0.8601675
4c4a32edd422acc4b84bae6aa810748863dd5f43.pkl,1,0.9574867
cf7078b17455f3291a7df1a0178cc9a70f02e260.pkl,1,0.876295
41f8087e70f52ab617fd5d22d0b0c6ebc285f58e.pkl,1,0.8545878
40cad06af6ee641abe845a2298205bec27f6858e.pkl,1,0.96874934
c57baacf17ef945453d104de75f685e6274a3914.pkl,1,0.9828609
0006aa568a4ba7794b265dcf53f41c91241576fc.pkl,1,0.9819495
9034c9183869e8bb9be1b0c6efb8eb587d472559.pkl,1,0.9742284
100bcd13bdc86aa5fcc76f9ec9bc496eddea276a.pkl,1,0.87855387
e328fb6015f87a117259c924cd799026f91cb851.pkl,1,0.9851087
ac3f59e9eb8d4e599a43cab7e0d62cb8accb835c.pkl,1,0.7726019
b92930ecc235f344c750f3e6ea706dccadec1ab3.pkl,1,0.74376005
df1a363f880132e0293cc3666bc170429dd0ccd6.pkl,1,0.84067094
8ca2edc10ee3e13c3075baf8450d4d94b220c6e6.pkl,1,0.95507824
ce3ce37d132373a85da513aaf7047d8fb9c29556.pkl,1,0.9793698
b1f61c47e0ae8594b163cad22f76b70bc3b4f1dd.pkl,1,0.98709434
905deec7dbbfa21a626d42b176ba873aeacbb70e.pkl,1,0.97549623
b53ae87273fc153ee65b9d47c1aea616e89dd41e.pkl,1,0.83594495
cbdde6485b7bc947773cd0ab4e04f4b61ebcfbe5.pkl,1,0.8886604
e1c3bef706bf48bf7741a05ff6e7d1d6279550af.pkl,1,0.98137146
0593d19127d24aadfe180dcf223bc456e7b92d3f.pkl,1,0.97616893
df80ea2defedcfb07cc1dc9645f939a4657fe0c3.pkl,1,0.8817934
539db72e8884dff2b17d79b4567abaf5cb4c7077.pkl,1,0.9874806
92dd79d0bac46f12a3460bfd9d73dab32c800196.pkl,1,0.54437155
d88972af78ff66ff380d4d9acd7c8102c2505843.pkl,1,0.98615336
dd3bddfc5c6fcd4f3db317127c83ce29d596fd1a.pkl,1,0.010567273
61e1e366493c95ac6c6e2e7d6f659560466149c7.pkl,1,0.044213597
e0acd3516aa6e1498665bcf256d6c87f47213ab3.pkl,1,0.9845179
00111e3c52ee328c260136be5d38702132f2cf53.pkl,1,0.95523953
8d54549977a90263eb72802fab268bfbd1506446.pkl,1,0.9654758
19b54a8693616bba18a8169314a224c67fd77d2b.pkl,1,0.91625744
a537b28dbf6b53e56138de6675ad875a4fe351ad.pkl,1,0.9350036
0514505ed5530980b73752d88a356b31cf65d311.pkl,1,0.8255443
5a1bb89f8676fd91d16249de76b2e7fc68f055e7.pkl,1,0.46543884
b17898c884628cda012dab6f6babd05b767d5a55.pkl,1,0.7216383
aa00b984318309c3ad0b0368e1b98a8227750ab3.pkl,1,0.98401594
fdc43531809b0da37d102a7cde8201d937d0f482.pkl,1,0.93366504
2321cc47307f407703f3991b4ac6d89da7584949.pkl,1,0.78511935
952fe9262e57a7ebf5eaa953889588cef63d0c05.pkl,1,0.72271967
403df23b4e4f37e7a91ee4cd330464565ee99b2f.pkl,1,0.9300543
f147083ecd855b6efb26aaf29045c6ff72a14ed3.pkl,1,0.9744527
45ca188eac39cc12789f7dae2f494ff77c805857.pkl,1,0.8745733
f4bcd18eb38db06ba2fa65c7886a957587241282.pkl,1,0.9781155
7df2f30be5ea513bf7a3bdf716fdc3e6654a34dc.pkl,1,0.7009357
b0dce313baf1dd128bc17fd601ccaf1c2678abc3.pkl,1,0.3578859
4a1e60acc6c465a15331a0ed4a976819a7defe33.pkl,1,0.98765147
df57f39c18f0286160c7bd0ed13c1fb194bcd331.pkl,1,0.9816699
2384b72338ca70e5bf7b998504ae1eacb71bae94.pkl,1,0.07645969
2f6a5b9f8b76ee30556a0b567bbd1b4a062d0134.pkl,1,0.98581135
de91e4ad4463a2eecbd7181b64a8c307b1d9e337.pkl,1,0.02875779
35388cff0f6bbdba3f9f918e607ec047ca345cec.pkl,1,0.29270253
37b2857ca4aeb8ae351a87dc92aa2cf284d90686.pkl,1,0.97695696
df2c659f9e2916e670f27d33140b24a67031409e.pkl,1,0.98638237
a9af08b26588a3686f13d8d33c17b0a17141fdfc.pkl,1,0.9850876
d5656f97060e8c29442bc0acf16e3205977022e7.pkl,1,0.6036268
79032b5062de5a514966a1b45439bc49c2411e61.pkl,1,0.9289805
08b83ab51c4a1d954ca44fe9e413e24d633a6f4f.pkl,1,0.54723644
4251c45a3e45a593dabd82fc7e1db3d00988cfe6.pkl,1,0.9854397
628c9b89938d7a8e61eb7e81cbac089a62f05e6f.pkl,1,0.88715243
7f0d9c0549b6fafffacfe94babf67f00157d56e9.pkl,1,0.8611061
cfb0583ebb7de25f0895a46d4d24778c726a2bd4.pkl,1,0.9885053
44a04b3b45486589b194cfbb4267388893ce36a6.pkl,1,0.64495915
770df6df66e617a9efd60f4c885bc2a85f2e7a8a.pkl,1,0.9861588
37c0d3b19fd56d911ed3606befdb5cf3999a80b6.pkl,1,0.96309894
46e2f9e8c33681aef1b3beb02d606b0fd4a84008.pkl,1,0.9367897
7658c752f6b7e366b5fc84e80475fc4af477dc89.pkl,1,0.8102971
669dbca56abcfdf7e4e2af64e3282971b261556c.pkl,1,0.9873245
851984386c6834cbca2786da97bb5792722aa7a5.pkl,1,0.9199863
63ffb92001c3f2bd2ff6307d0a4975d4555a0767.pkl,1,0.95890605
fdf8c3267a311958aca729286fb59d5276e97a1e.pkl,1,0.98652387
8a68a12e07e8157126a50a247500ade36d46c4ff.pkl,1,0.3343728
d5b77c75a822d0bf3ec7aa5a3ca6fb2553885f07.pkl,1,0.799678
bc532fb0884290031b1ecfd17f9e950c37073b23.pkl,1,0.98165053
8e030056cd0ff0c91f2dffb833793c0aa68eff73.pkl,1,0.8030396
f15f1183919ab697c669f5bab388998a1bef0c21.pkl,1,0.9859001
040e5c28c2881d2ce80d8bfbbea9a8d78039db69.pkl,1,0.91016394
18439e86bf329beee258e8585aa67fb96e694112.pkl,1,0.98818225
e619622848c44f05723408e1a33bdacc5cd469e0.pkl,1,0.9707056
15829292e9ee3e03ba00bb34d94a0ebc9d5d764b.pkl,1,0.7197931
3b062c8bee0f24904bcd279a41db35f5569c5770.pkl,1,0.95624167
667eef28e0f5226e28a09d4e9d27310fc5d28173.pkl,1,0.0542302
de962f1e5089f2104d8a65d5c4bd9ed7cd5c68e3.pkl,1,0.83590794
ebc76a8d4e5b1466e5617be1423f8d79d6b9da8f.pkl,1,0.9150864
708e23e9d58695785f47650f6989e35228161e9b.pkl,1,0.9726107
