831483d4234e3288ca60eacc5e6d03c82f6aa8c6.pkl,1,0.9994502
5a61846454502f4491086f4ed9a159fc05f86d92.pkl,1,0.9999976
54f1bd88dafb0c471d80b75647733d574e95148b.pkl,1,0.9998182
9fd46b75af1e9a418f1e3e9a9950855896e0287f.pkl,1,0.99982893
8287167d4e6ad5e0dce66825c09a066b7f09697b.pkl,1,0.99961674
4d8e1bc407c5e245b8505993fc8e17de8b822289.pkl,1,0.99989414
b5fcf57f2e2e3e2e31f5944b478593d7a9771803.pkl,1,0.99985254
3019ff9ee2fe12819721c9101dcda86e83efa0c2.pkl,1,0.99988496
3ad41c1ebaf8d2eefa59fa2e961f0ff9b1bcf07b.pkl,1,0.9999776
e895ed2f87a062c2e0623219cac5030d1e190a70.pkl,1,0.9999948
b72e60c628ce61b760b4279f2fee76c526225448.pkl,1,0.9999654
c7d68a8594689061b8740db249b728009e3edbb2.pkl,1,0.9998772
e160df17dbcbe31105b93d4f031df222e82b57fc.pkl,1,0.9999659
5bb63a8393fd9b66f058ad9bf71fcce9f135a963.pkl,1,0.9999977
75ac2549814bf3ecd6c999d4b78c240a3508712a.pkl,1,0.9998344
9c00a50439f195af14c399b3152f87a85577275a.pkl,1,0.999997
ccd563597f40bc65e26a9e401a468614a614a764.pkl,1,0.99997216
d55acd0fced6b1b738c655518a7e58f9ab9318a8.pkl,1,0.9999097
71d38a5c661f5dc2d30a8fc09144fe8091ebe8e5.pkl,1,0.9984509
efcb98c23cd14e1b78d43d7027ce0ea40ce991ca.pkl,1,0.9994722
addc9461b68098639fd6b87b78020f90d0947ef1.pkl,1,0.9999633
6d926ce604b0de056736d2269b75758e7fe41457.pkl,1,0.99999964
1aed341c2e4d5a9432546cae71d55b7de048e3ed.pkl,1,0.99999815
96d3536fafe9f3830edebd722aab2a696e6859c0.pkl,1,0.9997994
a584cbfcebb9360d7c4eeb25fed5d34add5933c2.pkl,1,0.9999906
132f51c75e5afa94b6a3663f68d03baa188f40f5.pkl,1,0.99910516
1c507b4f718da6d1b2070999e61fcc8cc5e89abe.pkl,1,0.9984591
d82dcba3006aaba4670d468ca43d122fcb00860f.pkl,1,0.9999728
04b441664901ceea7bba71e1d2552794607da06a.pkl,1,0.9999999
bbff570da9978c9a9ea18a5f3d4720822b43434e.pkl,1,0.99999994
4fc6a22530b713c5327c14c61be26029e90956eb.pkl,1,0.99988014
e57ec590db738c97bb6a4d2abd4cd709a91e3099.pkl,1,0.9999956
fb8eb8f3a368cd1dfb71b0c1438ba736110684ed.pkl,1,0.9983537
b4738192be37902ae6186164e4f4cfc4a951302f.pkl,1,0.99884945
1140c216b4f516e239490500d19b371a1c2b609f.pkl,1,0.9999989
3dd836bcec8a13e8655f25f4dc8edf613c12aeb9.pkl,1,0.9999995
e62616cda0c75d4a0a4231d5c9bab53e2e4afe1d.pkl,1,0.99999905
0d6f788cefca948b62affb29ebd169247a03d36a.pkl,1,0.9999999
a83fa3b9b7babdccc96455e48ddf6cc4bf8ef746.pkl,1,0.9983283
2b21c5cf1b87347409bb5230fbaa4973808b23ba.pkl,1,0.99999976
c3ffcd8e817a84fe59c9edb9304e82ff1aba1e26.pkl,1,0.9992294
9be788add5f0f087e8014cf438fc0b56f7b70518.pkl,1,1.0
a0de77b0d1b6649f9006d088ef25958d0c7917cb.pkl,1,0.9999697
80f54a262de3adc6dcf3d6a3b63a16b71b4580a2.pkl,1,0.99997103
083d82237ee237935a8ba22cb1bab0574bc66aee.pkl,1,0.9999999
73a2b36c3614df8b39c8f1b896a65bef36bd9f6f.pkl,1,0.9987741
c553e409ad600e796cf53f15ccb686f22bd32198.pkl,1,1.0
01e67c4ea0a1698460e04171b22025260001db17.pkl,1,0.99999595
1804f94a9be1bef7bf90086c474acea4cb4b4751.pkl,1,1.0
140551b3c275e34f0b260d6dccbb191ea6d80503.pkl,1,0.999949
ddca04714c4e0b382aecb51840935def84a2615d.pkl,1,0.9998482
3352c5eaf38a97a7d27aff0d6b3549d9e95cb5ad.pkl,1,0.99953854
72cdfc56eb5abffbd93f9d326c989be60b922fb6.pkl,1,0.99999845
2b7238fb701dc44512e76a880ced3fb15f3a1922.pkl,1,0.999725
ccac9c0fe4d929126fbe7a1d982744a4a8c608a6.pkl,1,0.99935275
f680bc5ee7f57dc2ca44127f09ab9a3f9257f13c.pkl,1,0.9999649
f0a7773999e726abdcf06ed75607b728ad7cf32c.pkl,1,0.99999994
ff617efce51cc370b053cbc712d2db3b172c5bdc.pkl,1,0.99996406
b9ed059626e48a6173e61ce0e3c32f60f807b8fc.pkl,1,0.999839
3bddb84cb8741005bf33dc22f123be55880c6af6.pkl,1,0.9999983
8c552488a52d916304df96a196cbe8a130b80d06.pkl,1,0.9999633
a654631101580e265f80001b8fd24b2b9470bb53.pkl,1,0.9999999
c417677c81238edb8f95c53d2500906d1671b7be.pkl,1,0.9999993
3783dd2604001fbb03cf6f8631ed8135f059d994.pkl,1,0.9999997
3fbb0a8f7ed0a087b18f109dd6dac86ca85cc4d9.pkl,1,0.99923635
ffbc9b6aaf5b99a70079cbb04c96c8df5c0f7b8b.pkl,1,0.9983559
a786af795d302bc57e0aa79d25407ef4028b019f.pkl,1,0.9998646
eda7ab02d0e2f4632fd76673a73603fcffce6d47.pkl,1,0.9999965
6d220ea6037e46d98f185343a8e93861482001c1.pkl,1,0.999436
c47d1fcb6b4bb2fe02804a25849e4c3b7f147338.pkl,1,0.9993913
