57f03872bd1788d06414c42e8a1cf562a0b7af41.pkl,1,0.9999832
3f953813aeb63c0bc98ad62305d15ceb730d92d3.pkl,1,0.9999774
45478fd30d046108701bbfaca88aeabb20e8e819.pkl,1,1.0
938c982f4d3d13474be8291d246406714ceb6b2b.pkl,1,0.9993455
ba9f09ba166bd49c9e4c5123cc09a4d94cb224ab.pkl,1,0.9999931
9a4d3204c8aff9365f76476e1c8d8c20aa263e4e.pkl,1,0.99650586
5f433691da44fc4d07c329230a55118483eee550.pkl,1,0.9996079
6767be44bf2c774f99d3beb872c2464001ab129c.pkl,1,0.9989245
0543dbc24789d6d405cb165e17cd237eb04d3a56.pkl,1,0.9999981
e66586a9f59dec5ab38951ea75bf5ad3deb6a649.pkl,1,0.9999978
eb48be0e59de06649071d4c003ec37a9240f5c53.pkl,1,0.99705887
b0df62fc9059e9fcca5e94eb99cfa30eeb8bb78e.pkl,1,0.9999484
2e7cb5b1ab29c581d8c8d4620a6b6202a3621989.pkl,1,0.99998903
fcaafc67382ed9e92076d820b8d9dd3d03b19d97.pkl,1,0.9998277
1ada7ef565cb4f4913d2707d56118ee7d4370799.pkl,1,0.99997187
c9def097d0660f822f071b4033cf2d5069de19f8.pkl,1,0.9999876
2a50b078b69b2bc88124d62c7c61d1f55996df07.pkl,1,0.9999995
1e9ae5eb695ae6b1b444155d7e54e06f6d563700.pkl,1,0.9999334
4020a78c2bc28b674913f4ff077390a03f9f59a9.pkl,1,0.99999976
dc8c4b57cf787a655668e0da7ffa4ee5cfbbae20.pkl,1,0.9999999
dc623d11336ef727ee80141f9d79c6a015d6429c.pkl,1,0.9997436
f3de623a23fe1efeb4222e519501e1a88d762b11.pkl,1,0.999995
bf74b784ec85fbc5f2109832fc4684d363540c47.pkl,1,0.9999994
4134beced396075623172384f54a65c3ca4aa1ee.pkl,1,0.998963
8cb8421419d1b5c4cb00ee8338fb83b49ae657fa.pkl,1,0.9993583
aabfab8995b2ff2597f109b8b4d545a4e08a922f.pkl,1,0.99754256
d2ad3ce26521e1807b821251a5b6764cde54b26e.pkl,1,0.9999999
490b127730771f46dc130713c428ebee99d64f85.pkl,1,0.9999038
026ebce6fedc246a8836fb5316393ea5db4848e0.pkl,1,0.99989986
fa0935a43734abeb61b898c5bad6b045805d50c0.pkl,1,0.99663615
5921069b24c9444c5271372e0062200d195de160.pkl,1,0.9999925
170c39ad88dd3c83130ac56455cae33bbcc54c12.pkl,1,0.99999356
54f5b0bc8e6af77f1470d3d241be79f00c98ef2b.pkl,1,0.99999475
418a47e91b035fcc7837c24d5f58f83915ba0d37.pkl,1,0.9995241
692a4b2c932d35f11d9baf3f568bc91f717e55ec.pkl,1,0.9998862
4297e98a01496f1725c3c7d1ee3c6b6b1862cad2.pkl,1,1.0
c604945b6fe3672f8bbafc56940dcd2d47aa6289.pkl,1,0.9999072
0be85f2180c63dfd205ba99e997543a1353c51fe.pkl,1,0.99517506
619a25b7f1a334e681311e41ce0ead6304dafc2f.pkl,1,0.99999404
70712fc64b170524db92c922a447370df10ec3e5.pkl,1,0.99999666
236e9cadd441bdb608cb4b2f645d0cabfae5657b.pkl,1,0.9999993
370d41cefb38549f08a4623055432ddfaaae3d45.pkl,1,0.9999095
99e6f95abf8f8627905279ca182ff266e5c726b0.pkl,1,0.9999996
28d0b26a68ef534995c53c3acc65776a17fe88b4.pkl,1,0.9990807
26da5ac79410a95711ed32e3860d08ed41243116.pkl,1,0.99999976
badc548eb9befdc1fbbd074f5408a1531b71bcad.pkl,1,0.9987549
142cb015328577d59a9733ad9f6b79c72cf01938.pkl,1,0.99729306
e46b0b92dec4801256b0bcd7d2c7bf86779a7980.pkl,1,0.999999
51074378b729287eed10ddc8140ee14f6bf1e080.pkl,1,0.99999964
0157c10ceaebd0a939676227bebcf0b90d4d48df.pkl,1,0.99979675
840602bd0ffc4f7df86ebe5ad191ead62c840c7c.pkl,1,0.9999808
a8525cdef8173de0c9196c87da546cf929c64b74.pkl,1,0.9985255
b07cde3195623b62748fe3d1fec593a195def30b.pkl,1,0.9999992
94ba3766f662d77e8c52202c96eda3ef1286bf2d.pkl,1,0.9955954
479911179c4d672bb02b97f3a717a80721be36d0.pkl,1,0.99993753
33b372d698c390216eb93c402a96866913cbf27f.pkl,1,0.99925196
dc52e9e006889fa4fe74b0d88434702e21f8b478.pkl,1,0.99995893
ffc4fb2084f6660ff4d368903eeba5af6f35115e.pkl,1,0.9999753
1899b462863ba783f508b1cfb36365c814c97593.pkl,1,0.9997721
c0ff81d0a36df54ef1fb5dd8e9a1824f4e0034b4.pkl,1,0.999552
3d502b5c431491ca30e912120ef02f3727e77c48.pkl,1,0.9981935
bbbaf572ad8489b123ee5747409cb466f37cb862.pkl,1,0.99997026
84719b2ef2390d516c7433154b69f0896fdd0be1.pkl,1,0.99995005
5aae7b54182050c5ba51ecc3fb5c442e8890bcb5.pkl,1,0.9986054
0b3a837d14046270f944fff66196acedc7183221.pkl,1,0.99999964
1a49c42fd675463dfb251d1fe6dc8672e26e95e3.pkl,1,0.9995151
6edd24a6b1de6e0c8cf7ca5a8720679577ecd668.pkl,1,1.0
f63ea1430b885f227f79a137bcb5cc48e285e7e8.pkl,1,0.9998158
33c0166ab6f14fe2a8d532da23d4ebaabce98f4b.pkl,1,0.99999917
60fffe4a211679b4f0e24815e8c6d1831401fa88.pkl,1,1.0
a81a068997b5d31477a14f221b9bd57ece2c713e.pkl,1,0.9999994
09a61b351e869197ebbcad1afbe5a3c3db43e514.pkl,1,0.9983753
06e018c22515b8b775f944981c17105736636ba7.pkl,1,0.9999942
615f0b449744b1b91eb2551e9a10d0dd9ff48a81.pkl,1,0.9997988
3b5bc135cb1904380699aa6ec2b3c27a6406e740.pkl,1,0.9999377
753e2e8115f35c5d1cad26b22ac6f7be8d8b654a.pkl,1,1.0
3ea550d80ad3635a6d09741505b83ad1cfb44891.pkl,1,0.9982457
ea649cb4eb9a8f5e7cacc5e33730b1576f0c9193.pkl,1,0.99999416
5400b5bb8503fd958ef901bb0906693151ad4093.pkl,1,0.9999114
d2f91c5326917ff4514f47ab8de66fe30b6a43ff.pkl,1,0.9999963
6d77ec8c3ceedae34a4c6e0ef2a88eda7b04f476.pkl,1,0.9999901
68869f93bcac7e97ac7d430718e02cd12d7e8161.pkl,1,1.0
c3b3ac579189038c21456132258849086a021253.pkl,1,0.9953471
cc854283e6976fea98487dc051bdabfa4d7327e5.pkl,1,0.9999783
b378b6c47bef9d0043e7c73aa2861ab01f1677a0.pkl,1,0.99895906
66cf78a98093dac106217fd879116bc8b545d803.pkl,1,0.99746394
f776a63d187fbf35023e6467e90c2c7a7add0fc7.pkl,1,0.9999856
8a6585bafa9ed8341051c062b149242b727fd8b0.pkl,1,0.9990646
0f97aa4626769f6ad57942a59573fda5af646586.pkl,1,0.9999002
486b109b7e01c6d00d48ee122317af24a827102f.pkl,1,0.99998885
62b39f07275fb63f6e26bb52704903db7f84df39.pkl,1,0.9993155
ce22513755cfe5ff5af519b8d9ce629fc4eb3fea.pkl,1,0.99999475
1768fedfde9c1dac1ac6ecfa31ce4155bd66fa21.pkl,1,0.9999997
cd4813d5533f1894f8b6ece019c577f46d5fa4ec.pkl,1,0.9999521
c64b14395d798a2781793a05aef71f8199c79c7b.pkl,1,0.9984116
8cec52f16dcf5550bfe66e9a81b9633b58ba5016.pkl,1,0.99997556
b8c9083fa9394a857bd03053852c614d80aa8fa8.pkl,1,0.9973475
173f1272cc23ee92304b1fa8054b3ad055e335e2.pkl,1,0.99999404
5ead0c9d0300d4e855e090570951484091fc1e6c.pkl,1,0.9973746
6830dccdc527ad0064b42a2d1698a76629e625c2.pkl,1,0.9999991
ff57ac8635f33ffd02b58ddb8042bc56e4f9d1a5.pkl,1,0.99998343
8cd9055fc744dd8e059e446df0ad3c83a7b572cb.pkl,1,0.999999
fd04787faa59a6e7cfceb40101533d8db6cabfa1.pkl,1,0.99506986
cbdee252502d6c1629fdab2ff3762b7844e31082.pkl,1,0.9998982
9964d69bb6b7ac85793c2fde5647eb3a8f49e4bb.pkl,1,0.9997976
189142962408cbe4ce311176c3b93a9819577361.pkl,1,0.99995184
2edf3d8905b0060b86c24fb07efadb59e53284af.pkl,1,0.99992514
fc78ca392fa4cee7a7ee8d11411ff682f3dcb93b.pkl,1,0.999936
0f14d8bf404bea5ce992763db85e86fca5060693.pkl,1,0.9957362
e949a1d481e8a90c3f747a2270e499bd3583a2c2.pkl,1,0.9999916
f581ce6f1c2b8a4b0ea5e2430f1f4315e22c3ddf.pkl,1,0.99989307
9dbd0f2b2f94500d47193e73940e46c069e3cca8.pkl,1,0.9996627
2c2fe2f186624137b3ec8694bf426cdef12efbbe.pkl,1,0.999942
bc4e1063b53069919abb23e03b0f8e5dae75c8ce.pkl,1,0.99984753
59607fa04100f792c78a09ae32301097d84f9032.pkl,1,0.999998
82690096e881388920bc90538d359ef5cb1c23e3.pkl,1,0.9999819
08fac448def60fb4ac56a8bc60a452c399b9b0bd.pkl,1,0.9999962
07895c5a953e738395a160f19f60cf513ab9e1a1.pkl,1,0.9999648
c51e3789b6879c2a9fa015d5614aead73c08669c.pkl,1,0.9999512
c9a4fa1c28f9f6752d800d9f7047bf1db51008d6.pkl,1,0.9999995
58ac823e0a327b0fde86ce6b892f5dcba9dd5ed6.pkl,1,0.9999315
1f4bfd42923f3f5b05886328ea74f459a91be4ba.pkl,1,1.0
c893e4366cbbbc9e00996897bda1ecf3f37bfee4.pkl,1,0.99997807
8e79346bfe2eae73fb369a3ef9f271624d747d5b.pkl,1,0.9999056
982195c8f7f64a21d6a1c034cfeacf53686cf823.pkl,1,0.9999601
bbb6460d847f1ebcf8c14e86b09e8998589ddb28.pkl,1,0.9997195
f980b09b7d82cad2eaf32e8289b6f1b937032bec.pkl,1,0.9985498
e9a1c998a17580a0c297cacf34fdb6472236bd8a.pkl,1,0.9989118
129909001d8438e9e4ddfc6d3a0e20c8e78b8b74.pkl,1,0.999844
903f8286a1063991d37c3011549d348314145478.pkl,1,0.9999976
ac3603fff12f92fb562c247710ca7fdd4eed31d8.pkl,1,0.99999857
83c8556c85199fe3d80a663f8985a58a373b18fc.pkl,1,1.0
11cd24a134f58a10c5ebd420e4611876510b9a27.pkl,1,0.9991708
e2a6cc3db640365adec9a790aca1b39084d4f897.pkl,1,0.9998683
b156bfc0403862aa9adc85b78de7227e3883b620.pkl,1,0.9999999
d5e795aae156f3195cc8ed918c3bd167e8b357e7.pkl,1,0.9997935
8686d24a3bc66e02dcefb134ed8a184ad3c6d2bd.pkl,1,0.9999983
bbadf93de5c62a36f856d797bce3bef511e82810.pkl,1,0.9999956
18b0662f4744791906a57536b33dfa3062b00807.pkl,1,0.9999941
c026ea5a254f8282bfa4978a272fd4667f3fe533.pkl,1,0.9999951
fa9f1907f199cedf8da77378d01cadfd5a0d0304.pkl,1,0.9999999
63d888f02d386808f58061990551c34f7238eb50.pkl,1,1.0
0f5dd66d5774716d54f9dbec5395942ab4b75b9a.pkl,1,0.999889
0ddb550269adc2871922ec10340bf89bdfe5a4e7.pkl,1,0.99946296
6baa46ac5672b8f898f599544d41cd2ade628df9.pkl,1,0.9979248
4ca627ea0b44e1864c63954b43be773078ea341c.pkl,1,0.99583083
67913bcb59996f640888acdb3a2f1457cd0eb37e.pkl,1,0.9999708
68b9f4fc0b450b585ea7abad8d2c167bcada2bb1.pkl,1,0.99999547
e6d8b1ba4e097a8c39e7f3dd9f7d51f11a38f500.pkl,1,0.99999285
99652beb5f8b346f8fa9fbd1dd4cdadef9e452ca.pkl,1,0.9998796
072f66a17ceee97f34fb04dc6f1ada4d42b1bb4c.pkl,1,0.996881
d15addfd558370f009f72b231bed400900f5e640.pkl,1,0.999996
a186e272cda069d8f5a5a5180767559c93024c34.pkl,1,0.99939334
583c1fd88b9718da0bb86593ef62ed170ed586bd.pkl,1,0.9999659
10746ac3399d32937991f2781e3076ad1b527123.pkl,1,0.99936706
c1609749d854fda61e7c294334decdb2d15dfbf6.pkl,1,0.9970287
312df4927993abb463d9e998e9d6d66eba318b73.pkl,1,0.9994073
d0c88d6876497fc71d541603a455ff3810b17d00.pkl,1,0.99858594
b1aceaf0ef881ff2eac6735d29e4c8bbaa1a7b11.pkl,1,0.99968743
7fd2013ac71065c4355d6ff8b14dd97af08ff55f.pkl,1,0.99877
f2e2aa01562523828c6a66663b64c9cdec17cef7.pkl,1,0.9998177
76cb2b98d8a091bcf2cce96e95fd13288a8fa573.pkl,1,0.99870366
5128b163b7435e5407df8d74e860c0649fcf16be.pkl,1,0.9995886
6ee81d44dd5f3d87f42dc0331426c3fdd0b91530.pkl,1,0.99912214
ad609fc6c70b24f9a750f37978ab27c4b75e5826.pkl,1,0.99999964
153332bb8a81a6e796847b205f38cbb2da69b710.pkl,1,0.99996555
1b64b97cd43d35df3d2e71ad9739173be21ef549.pkl,1,0.9999982
ba2433ca85077b7709bf123180e4e8fdb42b41fd.pkl,1,0.9999967
5e1e756b871ceb7cd0042ae33880b712751c8053.pkl,1,0.9996186
e3021d68a1a4d5ddb261d66de73f8451acbfcb26.pkl,1,0.9996923
349d698f4b9cc03494f37e06f958512090104b80.pkl,1,0.9999999
eccfe266fa08d8c59cac1ebf6386b33db462391f.pkl,1,0.99999994
71ce198fa2d5f7eb1f733654a046c0f32157c248.pkl,1,0.9995054
d0c23e7b87dc7030a30c0e34f601db614e742256.pkl,1,0.99999964
b2b0df1666582584cae5fe6695ff2f37a2d8e465.pkl,1,0.9999337
288c108cda644844817e502f44df35deb26c427f.pkl,1,1.0
a659fb3854777e528c930d9a1f176f7e444fc4b9.pkl,1,0.99976796
9a6ceef1bb07f767105f0eacded37c197f1e84f4.pkl,1,0.9997168
039ae4d3c94395c7b81ee3ab62c4cd3017549eeb.pkl,1,0.99995697
8c6cfbaead2b494be6818253417d07fe123b091c.pkl,1,0.9999986
5475d27958b13c734e175577938512de370090a1.pkl,1,0.9984495
c86587f218ca03cb55f3350e7614c19a6b879511.pkl,1,0.9999149
5a9d0eb9d562ed0fbc9dee45c7ecd408282b2cac.pkl,1,0.9973898
7882680637cb5b72846bd0842b9ab2edb43b42bf.pkl,1,0.999951
626ba028bfd5b1371068d935aae9fa31d8dc3140.pkl,1,0.9978162
1354e81ea0df1b6aa7da1249a1d96ee3fabac39c.pkl,1,0.996374
a2ad4ed71c94358f6388abe237d79ec382fba5c3.pkl,1,0.9998921
987eedb4f3cc90dc0e033211e2f03735219c2cbd.pkl,1,0.9999999
03581bb4a8dfbff18ff35d2fb9f8cde3acb4a335.pkl,1,0.99804795
0b27b3ce16b2921285a625679690529a016d954e.pkl,1,1.0
3854983bdf97afa406079ed57933712007873c9c.pkl,1,1.0
1aabb5563965c62050856c696b34fe77411b3156.pkl,1,0.99910283
c409356765636f26679fc8a954d752b60d8f9d86.pkl,1,0.99997306
b604f09417527f9f875f5296c891d47b170639df.pkl,1,0.99685824
994310f1278b295606a4d6199a5a23cf25772d92.pkl,1,0.9999334
b847a25e9409a1b4da3e7a97fab2dd4052a76de1.pkl,1,0.99998456
2e81b687d057d10217d83467bdef8893a2906289.pkl,1,0.9992311
a874ce13fa987d181a5bc29dbbc210fe67b74671.pkl,1,0.9999999
b8d1470ca0f40769b77f5c68cec13030856381cc.pkl,1,0.99999785
fd7718e5d446520178a85cca624abe43f2378fc9.pkl,1,0.9999992
7292a29b009a2b035dfacd1d861182d3b53b4244.pkl,1,0.999998
524c5f3dce15353185b732e769b24cba75b39f2a.pkl,1,0.99903196
c8673266013fd9c8ccb56019258a05326d75bf12.pkl,1,0.99988645
4e5b76250ee579f9273d785a36d943be143fe1e0.pkl,1,1.0
2e84498a5d0cd3e13b895a05195b16648469925c.pkl,1,0.9999815
27907d5ff2b1212d486f47c33c527b223dfd66dc.pkl,1,1.0
8d0434be3f4678d339b60693b4344b8aa74d2931.pkl,1,0.9970504
aec625aa36a3796383d2b085e39397a09ad7b8e8.pkl,1,0.9996082
126b81af6e68712da6bd8baf173b24a26d772d23.pkl,1,0.99962115
0b7be73bbce7a91c8c659c27bbc2954e9e2ee03a.pkl,1,0.9998311
a6fe3b656e704215b973f1e7dd1d57bf2a32faa1.pkl,1,0.9995496
4cf1ecbdae49016a5eaecf45ea6c59215586a6dd.pkl,1,0.9999982
272977ea788d9411b29ea6b4f8ad3ff0e738a77f.pkl,1,0.9993788
5b9e0e1bc2108021444752ce0c72eb6e6fa2fdfc.pkl,1,0.99999833
cbfad5e959c404f0e7a4451a4d541cd0031b2aa5.pkl,1,0.9999995
e06a4b42b3db35de681bcffc80869e0c74cabf15.pkl,1,0.99999976
0d2e92850ec8cd3c4a4cb35fd370a79e7fe57284.pkl,1,0.99986887
5788aec278526ce66f442b40d18c2ce9c5fe4b72.pkl,1,0.99916637
1fc210a0bf4d682d46f05766c71013a20949a303.pkl,1,0.99911296
619427ed53b4451924567295e3b43bcf840c601c.pkl,1,0.99706453
4a16c53813e318c7108723ede286b70419a5a2de.pkl,1,0.99998975
7ada5a8215815d9d5ebf096bab1f66cf61a9e796.pkl,1,0.99983454
6b340bc62cb5d78dab0e8cae30a48705e9dcc22d.pkl,1,0.9999906
b4cb32a0da2d9fdab8150bf0b73a451bffe0c724.pkl,1,0.99776614
ba845533b977736a880497f4de11c37f68e4855c.pkl,1,0.9957006
0c90f207329b630ba71cf0ebdf8a65bf545048c7.pkl,1,1.0
8fcc7bc34aff8843a33cf36a269ea5d03d67053d.pkl,1,0.9999931
35e15e4ac07a269e339364eac3c288bdbadb68c0.pkl,1,0.99983394
e4b91e9bf70f61a81b4dc03f478c33ccccd54bf3.pkl,1,0.9999796
d9807c1be801865fac0a102ed82e3a125dbd4e8a.pkl,1,0.99985886
1f65e362a782cb66d6f38409901d363ac5e84c5f.pkl,1,0.9999786
9bfb51c93486dcbd8a30f2bf77a9834afbd9c1f3.pkl,1,0.9989437
adf596b5b4bf851fe2fa06880dc7bd09e7bf3e1d.pkl,1,0.99614143
c5eff21b23fa8d124692bc57da501cc0649c7a63.pkl,1,0.9998152
d6445a831858b45df466d6645fa0fd0aa7341212.pkl,1,0.9984151
95fabc380a3f0d2e7b2fd97375a51a4c59c2e42a.pkl,1,0.99962187
9ec9ebfe8f66973e3f1d6e7f3979d3cc0d2d6bf4.pkl,1,0.995774
7e1e879153d4b76cbc921c0953a2a80d80b3ce96.pkl,1,0.9999951
eb1841b23002a191f7639d5813e7308b0bdb5e9b.pkl,1,0.9999179
486721fe04cdc7a538fb2d9a270c4e333ff91c16.pkl,1,0.99963295
87fcc66581809cfcc371da41efbd719c5ce97412.pkl,1,0.99999833
1c5351ecc14df9335d47d27f1aefe3bd2ef925a2.pkl,1,0.99975383
99f878965209ad3aba735ab1c0720413ae578266.pkl,1,0.99999964
5f1387c4e961c0a915bc74753422ab61de31dbbc.pkl,1,0.99999976
ba49f292b056045c9a9bdb7b35245dfc465fe5d5.pkl,1,0.99911046
22652b3015abea4d2ad74c16e037bb2a29abc04b.pkl,1,0.999773
cf2296bf3bf5a769b57c8a41fc1b067325c2491f.pkl,1,0.99931645
c8da4aefd152bb9622f3e4beae58b2475dd3618e.pkl,1,0.9999819
f166c9a83ec2556a673ac000bb114de7e13729a7.pkl,1,0.99683344
d0617363deb71fbd2266019b947bae5b75ce1d02.pkl,1,0.9989636
c8855bcb4cba068cbcf4aa2ff57c8caeb05f8f8c.pkl,1,0.998065
701b17e9c83cfa01d854b6e2de6c1506ed56eafe.pkl,1,1.0
3b0d81cb6edd8c933345d187f5bc8cd756c79bf2.pkl,1,0.9999993
5cc3c5d87f3121bec729ab4d2a88c1fefe87b33a.pkl,1,0.9998011
20d8f292f36e8c1d0df474e06293c0752703ec86.pkl,1,0.99999785
090f03f65bb0f8ddeae81996d896341df013a2bd.pkl,1,0.9999857
afe6730f9f8ef72e187462d92b1c8b6141dd6aa3.pkl,1,0.99884486
8686b489e9a78a00ff0cf2a63754837855ad93df.pkl,1,0.99992824
64a6089274bc06f83cb89b93443321ecf3d8a2db.pkl,1,0.9997367
2c1303573929c8448cf1bb3cdf7083d6d6d99929.pkl,1,0.9999705
8caebe9e841d5c0ac99e570517fef0e16d4ac2a2.pkl,1,0.99998057
b597f5317226b8b3c2110571ba02c9e946529ce1.pkl,1,0.9959369
25136a64a27aab4641267c0d79bab381080f0d1f.pkl,1,0.99939173
cb08908728bf1c475aebe66f011e589289e14696.pkl,1,0.9999964
691254e842e02afa8674582956a294e6ca440ec8.pkl,1,0.99618936
2728c2152fdcf392f391cf99ebe11d369aedf245.pkl,1,0.9999008
543ddbba45151fd91a545a349c194fdacbf93385.pkl,1,0.9989568
47f73afae3f129cbfb386c1bff17e086a6e4d947.pkl,1,0.9999554
a301dd86f9868f9e143892472cf0a5a7af736ecf.pkl,1,0.99957645
4e8806d74f33e676c8ca8ac50676921c98187c8d.pkl,1,0.9999998
