101392344b72bcb671b720e74df8831ba006a104.pkl,1,0.99670905
77af343802962fa73c105643604b2a9867eee0e6.pkl,1,0.99556506
c5982605f8f521ccaaea2fbf3883a38d09b5ceac.pkl,1,0.82849765
5a9d0eb9d562ed0fbc9dee45c7ecd408282b2cac.pkl,1,0.99782753
0d5ce2f974b49d59c0f2bee7ac3eedc4499b4837.pkl,1,0.9918696
903f698c322d2ddf9f17ae37b9f8c711ef22e320.pkl,1,0.033665
f4814cad3e71b04e62ec85355459828ac36ea4a9.pkl,1,0.9879786
3f538cb8daf1dc8b56899dfc716f3e8ffe355f0a.pkl,1,0.9965572
64ab84234a0ccf9deca3269463d9764732ac97ce.pkl,1,0.99026716
8220ce911493a21fec86656f53df8f0c9eba0234.pkl,1,0.7952023
eeae335d7a51c44c0fb90e632d601e713bf85f9c.pkl,1,0.98715734
9a51af26248d83c9905e77bc0a203da353b8d327.pkl,1,0.9916853
2b613ddb4e754f8aea4e4a8edf591f3e0ed6f62a.pkl,1,0.9947485
2d2953f7598d6d89239da67c6ef5b5c64907adca.pkl,1,0.5171213
99960d94c5074e710196b667d130b8ec01964292.pkl,1,0.97455835
5cd6e38d9ce4617d81db8282d01c402adcb9dc23.pkl,1,0.7724067
85acc65871927e9a144ebf4bcf208477aaeb5298.pkl,1,0.9959152
c3595a5dc47fcce0256c1c724d914353bed344fe.pkl,1,0.9962673
f964263e6ce4e98b3ef56038bef9a158cac84aee.pkl,1,0.9909392
df462e2f7242e5aac15007c0feb08750703046b9.pkl,1,0.742725
488ca0c165fa5724cbd5786bab72e7b39e5a7c7f.pkl,1,0.98689634
c6fc517cb3766d8098b50fb77da55e15305e73fe.pkl,1,0.9803559
2343445a98a9dd0965f86bd779c3902cc90df5a3.pkl,1,0.99344903
33819827f15ae861c877005fc8f0ca6e793556bb.pkl,1,0.98838127
7d2a9af83cc2db0e7fc1c8c601df0dfb092e8e25.pkl,1,0.9972671
658143958f1db4800b37d0a0359a5f837478e061.pkl,1,0.8757811
881fa7124aef7e75272dd02887ec99d6fcb23b51.pkl,1,0.96065223
c52e1585c039e4bb4e9af89c9b1f71692c53bb89.pkl,1,0.99443907
3f58831531678cb7eb35d26e8c4e274124404c2b.pkl,1,0.9891311
dfe9cbd4b56317013d1688a1e600dbc0d689b809.pkl,1,0.9719682
ff02cef41d71d757f409ad2100bcbec87477f274.pkl,1,0.9928913
2d87cb6607d6eba7240ea1bd47c2f3cb639dfc3c.pkl,1,0.99578273
257fa69b5605bb4c71de2f1f6e374631ccc71e9f.pkl,1,0.96343315
494c7809ec02279c8231d9e445e87872325b5e77.pkl,1,0.9959221
4120731ff7fd508e49666e2e67267ee0dcea88c2.pkl,1,0.9978651
42db1b468d845f57e4aacc98a93f3867aa68c8f1.pkl,1,0.9973358
af54837c927b2d1e3b1791bb53c42d7403eaf469.pkl,1,0.9976951
0b21c028202c81fd38fa973be129d3806121a5a2.pkl,1,0.9770073
d65bce24146aa13e3fdaa043f629e11a9d064ddf.pkl,1,0.9197173
85df92ccd5a63cc7afefc9eef63be0789c797629.pkl,1,0.99536014
08258250331cedc81306896806d59175da9a80d1.pkl,1,0.9976424
8e9afb6beeb2f39ee53972640e796925a092583b.pkl,1,0.5017036
8bf26abc22e9dbd1ebadb34bfb1f0022b750d397.pkl,1,0.99528575
03e7ca6e907927eb2c208dbd6b2cf4d9675b2c21.pkl,1,0.96587884
490fdde1b58581545aecaadf463a54655486cf95.pkl,1,0.9962677
d4a4cf20f501a49117d2ede4b82059e81e7db8c1.pkl,1,0.99652004
c59d64104b20b861892e4c6174690fa0fc8c9a3f.pkl,1,0.97883576
ae58a889bcebde5122adf9c5658fcd07cf76fe5f.pkl,1,0.9965913
3b9722437e82378c309fc4bd919050c1c1e601f3.pkl,1,0.99795085
726d8e14c0d59fbff9b0a5013740b8a2c0e1b7f0.pkl,1,0.9816824
b4a8d0eaf8fd745454aeee2d7a7bf5fbed092560.pkl,1,0.99786675
0841781667a0deb0bd00bbd4b62a918313c9acb4.pkl,1,0.99282366
7c49b24a29e45b0de850275905f8004be9d54512.pkl,1,0.99680555
985968be6b68bd3cd3759367455092378f9bf0ca.pkl,1,0.9950092
06079c1453a8d9996c767a7c24b240a37552907c.pkl,1,0.9968345
0fc90d64fdc9aa0f70cf0971e267f48d296a230f.pkl,1,0.9960942
962ef82842606f1d52e2bbf37aa7000f6638d946.pkl,1,0.7523844
a1502793ae5fab409a9e42e2aff38e51620d99c0.pkl,1,0.9853227
3d8d1fcc965ee86f00cbf39a35ce2e76fcf9452b.pkl,1,0.9924847
dea29cf6e91043290ea554974da1323a8a7249d1.pkl,1,0.99360675
98cf5536fb14b4a66a717733f985e9d350c12b37.pkl,1,0.99438524
f4501188ebcfa72a7683c9180d51339fa5521106.pkl,1,0.42107534
a9917ed3704cb0a53884993970e8598ab4b94f0f.pkl,1,0.9976617
83409303081b884c6bac8829deed5918133a67a2.pkl,1,0.99798024
3879d0a9716f027359c7de4d654473974ebe3d30.pkl,1,0.9806838
311b16602e1ca267bfa9882555a4eb7d64528295.pkl,1,0.9968512
eb25f13fadc52fc2a05b8be82b09fb33b49d0d5c.pkl,1,0.9962701
fbbfbe715de1ef740f984751e49d2c89d37dede3.pkl,1,0.9652475
2b4ef62f2665a16f95b37cc0597dd4a18febd538.pkl,1,0.9843308
8d949536cf30908980c196b32957b88a339fcdc3.pkl,1,0.9933278
952344e78b6e298f347dba4c67916f15878d594c.pkl,1,0.99748063
726ee999f77a4ce47cf0f9db79138c71f54439c4.pkl,1,0.8724251
e30ef87a21859351e9f5bde14df929b502a13ae8.pkl,1,0.13481417
096618ea8044e68ab5625dda02d56f68c47d62bb.pkl,1,0.949183
ffa4a65a3df0124676905f5c3798b8c0d5c7b4c5.pkl,1,0.9917264
4c9a697120c8a5b1f020619785e82f3f0ed9a7bd.pkl,1,0.9922527
bdd02f030252a1231bd4e9d7ed397fce06bc4e13.pkl,1,0.9821502
50948506f315474cf4ff575b562b48a50a228a5b.pkl,1,0.1736252
39665177f205aae314f74276bd5e27a8e3c0b286.pkl,1,0.92193377
3f191f23b24c6421f13ecf844d06d0e659dfa49c.pkl,1,0.99647033
d3b3b4167f7de439bb65a7796c881c096fd6d771.pkl,1,0.9937674
e63c664a10e2576a20e6748a84ea4ba15f332c93.pkl,1,0.99428105
196e48e7097545cd80bcadbcad695cf736708469.pkl,1,0.100158334
1bee59b2f7f0a0b4d92e8698a384b6469c0be9ca.pkl,1,0.97336435
c6984daa111bc7ef719193b8d1649472491082b5.pkl,1,0.9644601
df579f9e691133abeab553f430d66d23246600fd.pkl,1,0.9603522
35e44464503500185b33be7a9dbabb9f40d2b6cb.pkl,1,0.997453
3250d2854b5e4ff438c46a5cfdb3a70759dead10.pkl,1,0.9976559
e469c10fdd03c6aa7acf7b274296acfbfa267b6d.pkl,1,0.9976661
094b3cfa49b4230ad3d34f33ed71262e5246f632.pkl,1,0.993766
148e7fb42f7d6ec41823af5558f0456035f8d745.pkl,1,0.9868181
cc12af7b5295b9cd96e3625940db4c81743aa291.pkl,1,0.9961051
4c426ecd7bd2cc74af5079bfce980135051b4ca2.pkl,1,0.39486703
a0109596bd4d4a8ec1f8e2d81737b70b771b05da.pkl,1,0.9975972
5a016facbcb77e2009a01ea5c67b39af209c3fcb.pkl,1,0.9299457
69e62068cc0e70912eb4aa110ee93e6905f839d0.pkl,1,0.9797233
66d93361f020f577e6f8ae8018f84084ab20e265.pkl,1,0.9978347
e5d32adbc91a08b828c48b52303a0924dad2973a.pkl,1,0.9061029
08b4de9831c776cfecdcdfe32f9ffa3954337920.pkl,1,0.99457324
a11db33c2b6e49a23dbc84f6fae3f88294ed0902.pkl,1,0.99532557
aae8ea210f1bdbf3eeade8c32d647aed38489697.pkl,1,0.9979822
8e4a2ee870244ff36a875ee2d45ebcc3402915ca.pkl,1,0.99743795
719269eda65a1c2c0dac43bf6a6dda20691d17dc.pkl,1,0.99713135
5a4696872ea88fe3b074cef24bc6c42ffc52ba01.pkl,1,0.99047387
3ac53aecf4fc403f34032eed4b08a777d6af505f.pkl,1,0.95151925
e9dc582cfdeed05eff6481658ce42f78161d51a1.pkl,1,0.98787546
69bc2caa512c6ddd4ee7f4f97f9e482c57d5eed6.pkl,1,0.9937094
f99c58397f65dad9babe63e3aa5f6f4120d5e38f.pkl,1,0.99789
46c7708b3d47bcc9d191b6214b4ecc15a165fa75.pkl,1,0.8967943
548c67fd2fa3196877f9fe7e30a4e68b54ba8a5b.pkl,1,0.98457
bb7d9e1fd23bd19af96ca20c192fcd3496492781.pkl,1,0.96177423
02d4ec92887b31c92503e59053e55996d6bcdebf.pkl,1,0.9975804
dfb228fcf36971363c704dc4f28cffc182b7a761.pkl,1,0.9810013
cf29a21e1a5454820fb2e6ee9e98c1aee8b69503.pkl,1,0.9968026
da22711bcad9ececd3bb61f6012ad9cff5e1b95f.pkl,1,0.26385596
4db0e4cb38f253ab4e485687de965e97b4fb3bb0.pkl,1,0.8154681
7470311b616f95d2ded2c8a1999f2982643b7a78.pkl,1,0.996243
d70f4b462240bb865c1e624edcb34181843a7756.pkl,1,0.9810661
2a52b7b675cecd7f4cb7101850cfb351cdc2bbb0.pkl,1,0.9728336
46687c2b0046dcb25dfca70d65a77d261b484978.pkl,1,0.977294
c79ca11c59873b23e34fcfd42f6106ef17eae4ef.pkl,1,0.9859171
5dbb90172d84d76f512ba56d35adcc6800c27564.pkl,1,0.9978025
d0fa1263d37101215fed7d0115cfe6f318f0191e.pkl,1,0.9979316
5d87ea2c758564783fb33dc1f27fbf7ba84b236c.pkl,1,0.9273275
720333b542614a0488dbbf672b3d6f890f3d11fc.pkl,1,0.9927293
0c82e4e2474f630a1abdae397010c99325b7b720.pkl,1,0.75984395
69a305d7429586a9fb6c1dbcd1c955030f430532.pkl,1,0.009333074
78a79a44427b3a7e60044f4f4e9976dace43e1d8.pkl,1,0.9975355
0f196050889cec33d12600825e5508f3c6b532ac.pkl,1,0.99255747
ba998ded182c1accb139b00465bcba9be6c583b6.pkl,1,0.9839567
fb82e5f47b9a33e29f2f1f8cd3522526e019f29a.pkl,1,0.9596132
bff94730404fc3e7ed56bbb73c386cb94991f390.pkl,1,0.73994803
6172243d7fb2490b16dd6339761a8dd3646b93f3.pkl,1,0.5514926
89a6687d77f141bb5c50a3c7fd6ca9737104cfca.pkl,1,0.99732006
75491902852efc59cf0b421650a7c1f4b83db3ec.pkl,1,0.99798334
53b78fdbd8893459ad7340205299d965679ebb79.pkl,1,0.98202527
acc485727b3ec22dcbed0fed8b8a87ba74fe532c.pkl,1,0.99696416
bc9ccaeb145295b5a79cf61fda156c5f05c5066f.pkl,1,0.9780917
32f91aae5803d710b398eacf57eedce6e2047f29.pkl,1,0.9784657
77cff59047fe0820fa8f4beb6274668d1d22c991.pkl,1,0.886611
7c75a7f30bc3d283c612ce5e74a53812505bd238.pkl,1,0.9977305
3d3bb47edab1b33e7f8fa2c1234054ec0c24e4b7.pkl,1,0.99339753
fc5a38347ea07274bd0eb4342af5bf7ab93f9a1c.pkl,1,0.99161166
5a516c09df01d79db89c9212f8dc728fab256b60.pkl,1,0.9587107
f2b2163b3d0e00837aab7b9c463bfcc9efd52b07.pkl,1,0.93606454
78ed15a17fda91b4202cb9fb56f1084687bd1414.pkl,1,0.98175895
2bb8855ecb8e2413544d7c7cf3efc013ded1615c.pkl,1,0.99163854
1050bf43bc9ecff5a39bf235ff9ad27e2deb18c7.pkl,1,0.005452484
76aa574e2641df2d23c7ed862438d7df99f58a05.pkl,1,0.98729813
e641520d9ee0cf366f866c40581da9ea83c0e36e.pkl,1,0.99784607
9ccf817e8a9ecc62319ce2a5f6eec6a5d0a34f4f.pkl,1,0.9813339
36d884eca134cbacf3dcc2997638986b4ca8135c.pkl,1,0.99202985
c352002f22a363f47f8f490c6b79da4778ea8f69.pkl,1,0.993766
d33355762548ae6332ceb05205f74055f5fd1084.pkl,1,0.99727285
04ab39d40ba26f5096461352c5c32fe7d876e302.pkl,1,0.98602545
ebe1051c17889310c79391f9dfc3089d46372799.pkl,1,0.8645655
7860633e2da530cccea03b2afa6d17ec027beee9.pkl,1,0.77566195
f4e158a462ac086be6a3a96971bf969cc92684e0.pkl,1,0.926885
6b30c028299b40d57115bd20d3c24787151d6daa.pkl,1,0.9939235
feaf56598229d3519bef804824772fee840632bc.pkl,1,0.9139499
a1fff8ed87070adf4ae5e50312a99b64fd389507.pkl,1,0.9793353
229952ef28d741759333cfb76c786205fb7e4cc1.pkl,1,0.98475456
4a4a8e81c5a16d62a9981a5769ad60e662730623.pkl,1,0.9959841
e06bcfa608067a57aabd81ad73b94ee16567fd54.pkl,1,0.9975933
ac6ca359b3de9a33c624d0fa805c7a5f4e43cc9c.pkl,1,0.99709773
af2f75a6b196bc4707979bb951e26c754080a60c.pkl,1,0.8643911
f2e5f1d4b2484c73d9d15b64396eff6518b1d7d2.pkl,1,0.98566675
fbd9941fbea503e3bae973f542af0b80c387c0fd.pkl,1,0.99760574
4e8a77973dec63582dfa889923d26a8ed7756196.pkl,1,0.090456635
a70e2df803d1f316cdd9d5aff9e157baf58ffdcd.pkl,1,0.7860013
c805f0a6593cae64f3056b457cd08b72c9350328.pkl,1,0.94854665
88156aa82a75e368ae167b389bb83ee707b333b8.pkl,1,0.9915161
106c0cd90f1205afe2abf655b75e9cf733f264c2.pkl,1,0.9954406
ac4de564a775aec62621d89dd3eee70d722980d6.pkl,1,0.97631776
031bdd96cf38264958ee601ccc9f988abf3c982b.pkl,1,0.9616965
7b518749dfcd8a6bdcadf09b4ca62084943d4878.pkl,1,0.99705964
a6050f2e7546cb5e71961ca7128fe2a4517d1516.pkl,1,0.9897082
dbcff7704214762cf63bce47a14af0917ddc1e2b.pkl,1,0.98952675
8eb65a94c12c1b4bbc5d84940342dc59124fbf48.pkl,1,0.9555968
a59f4d842cc0a17959a731714f7bf9d19b2d8a4c.pkl,1,0.99696606
f6f5241757cd4cef8b5740ee882f38f019882631.pkl,1,0.994742
c199b2daa1d18442464e42fa0bbc90406a6e8f6a.pkl,1,0.99645
6de8b79b6bc76c29949683c45c73dbd6688983b1.pkl,1,0.99619746
8037bcb3cdd22281bd7b08500b830d66cf294210.pkl,1,0.90416217
ceb6a4ef4a875739737c3b0f28d32193ae540a68.pkl,1,0.99501157
eabe81f6ad4c6fd8c1e7bfc3fb40a638bf556fc3.pkl,1,0.9947417
b9bad8867d5895aadb6aba37c8deec92c05b6d74.pkl,1,0.99374914
fc29a3ff055df39a86619d4d44950bb99621663b.pkl,1,0.98977864
7990c46e23528f4a4d0aa6413d95e117064638ac.pkl,1,0.9971267
079b952d436b469e899ddb157e1edbcddff842ac.pkl,1,0.9826059
c37fb553a083dbe006f4a93094110727f049403e.pkl,1,0.99216664
c2c25d5c8f4b9663d80b65be0fd16649f439fdb9.pkl,1,0.9963199
05dc29fff0a7f4916c7da2f27314f6c53d1ad708.pkl,1,0.9977089
2db6431efca03038b8f0cf3272b886719cabf7b8.pkl,1,0.9979216
8ccc852c0442a5742bf2fe3cf5a095fe7176bc51.pkl,1,0.9944389
651ed3b24397487664d7b8114f5dcfeece2fe686.pkl,1,0.9966222
516f1b27debc99d39890212cb0774c81c3a47510.pkl,1,0.9801674
fb3c3f9ce4534395e7895b911f815ddebfebf9c1.pkl,1,0.989404
3591c4a202921610fafcc56c63ffbafb64570905.pkl,1,0.99357104
d18774fa7e3487940e0782c0477236f10bf2205f.pkl,1,0.997721
59fbfb625a366a27a4efb55f16982a08d524a3a5.pkl,1,0.9969424
c609439ec0ab377e1147af26e40e001f29ade01a.pkl,1,0.9877956
516e735c561056c0f0913b76a6c312e9738b3322.pkl,1,0.99768466
9e3634a418fbdb37eeea2528257824e258809668.pkl,1,0.9971174
8795114d8e23d7939726bad3ab48e695b6d410e6.pkl,1,0.99638534
878edd7e33ce5de78ed37bfe4b8205678bdcdaae.pkl,1,0.9962011
7b5b6e49ba1bb0b2c825bf6f7b6bc9b1a165c6a9.pkl,1,0.9974376
5d4cb6189482d7dcf4b65ed0a149f4cf1e0c99d2.pkl,1,0.4244508
74052f089dfbeed184a5b40eae48e755cc11c8d8.pkl,1,0.9892917
996190ff6a2a9055f72af931f3b3581061aaf85e.pkl,1,0.9665813
df72999fc8f04901f66bb84c510abc9af0a29f13.pkl,1,0.99405634
bc0302261a0c2b1402ec88515e1af18ca5cf68a5.pkl,1,0.94857436
b4b5e6093baa6172845bcb566fa0480824f6e94a.pkl,1,0.9892789
4c4a32edd422acc4b84bae6aa810748863dd5f43.pkl,1,0.9933584
cf7078b17455f3291a7df1a0178cc9a70f02e260.pkl,1,0.9957807
c57baacf17ef945453d104de75f685e6274a3914.pkl,1,0.99595594
95568eb0cda6000d3354bebf5371084dddb49bf5.pkl,1,0.996608
9034c9183869e8bb9be1b0c6efb8eb587d472559.pkl,1,0.96042037
100bcd13bdc86aa5fcc76f9ec9bc496eddea276a.pkl,1,0.9937191
e328fb6015f87a117259c924cd799026f91cb851.pkl,1,0.99720275
ac3f59e9eb8d4e599a43cab7e0d62cb8accb835c.pkl,1,0.9712169
b92930ecc235f344c750f3e6ea706dccadec1ab3.pkl,1,0.8399022
408f800e70966904066fe2a914b633f7a619328b.pkl,1,0.99320096
8ca2edc10ee3e13c3075baf8450d4d94b220c6e6.pkl,1,0.9971708
ce3ce37d132373a85da513aaf7047d8fb9c29556.pkl,1,0.9632479
bc71e271f52380b97fa22391fcc78b2a1256393f.pkl,1,0.9933089
905deec7dbbfa21a626d42b176ba873aeacbb70e.pkl,1,0.9894
b53ae87273fc153ee65b9d47c1aea616e89dd41e.pkl,1,0.9973687
e1c3bef706bf48bf7741a05ff6e7d1d6279550af.pkl,1,0.9974396
87fb49ca6708352e9f9cbd12b9a4ccae47b5b6e6.pkl,1,0.9957925
df80ea2defedcfb07cc1dc9645f939a4657fe0c3.pkl,1,0.96958256
92dd79d0bac46f12a3460bfd9d73dab32c800196.pkl,1,0.8266102
dd3bddfc5c6fcd4f3db317127c83ce29d596fd1a.pkl,1,0.017638296
61e1e366493c95ac6c6e2e7d6f659560466149c7.pkl,1,0.02229157
dae270f0d6e3009beeddcc964133dffc1f991e97.pkl,1,0.99770427
300d3527f7f346c7126a3ecf3a604e08f2d16905.pkl,1,0.99558806
e0acd3516aa6e1498665bcf256d6c87f47213ab3.pkl,1,0.99794567
00111e3c52ee328c260136be5d38702132f2cf53.pkl,1,0.96010876
8d54549977a90263eb72802fab268bfbd1506446.pkl,1,0.9728391
19b54a8693616bba18a8169314a224c67fd77d2b.pkl,1,0.9919864
a537b28dbf6b53e56138de6675ad875a4fe351ad.pkl,1,0.9649615
0514505ed5530980b73752d88a356b31cf65d311.pkl,1,0.9513252
5a1bb89f8676fd91d16249de76b2e7fc68f055e7.pkl,1,0.9718342
b17898c884628cda012dab6f6babd05b767d5a55.pkl,1,0.9751652
3ebe02248aa7482283cbef53e9f9d37150f74942.pkl,1,0.9843279
fdc43531809b0da37d102a7cde8201d937d0f482.pkl,1,0.8973621
b3fd99f6c4d94c0f6857b1585ea437670e30af51.pkl,1,0.9977404
7ef72fd44003b842f3916a3ab0799f32d7f5488c.pkl,1,0.9978913
2321cc47307f407703f3991b4ac6d89da7584949.pkl,1,0.98004216
952fe9262e57a7ebf5eaa953889588cef63d0c05.pkl,1,0.97050065
4b26c935c60eeffefd6dc4a5506633d388ce165b.pkl,1,0.997055
403df23b4e4f37e7a91ee4cd330464565ee99b2f.pkl,1,0.9912
45ca188eac39cc12789f7dae2f494ff77c805857.pkl,1,0.9788979
7df2f30be5ea513bf7a3bdf716fdc3e6654a34dc.pkl,1,0.9049725
b0dce313baf1dd128bc17fd601ccaf1c2678abc3.pkl,1,0.74762845
7455e92dc6759e2af2599acda7ade45a14168eb6.pkl,1,0.9949891
df57f39c18f0286160c7bd0ed13c1fb194bcd331.pkl,1,0.9902526
cbf06339849b775df316f6732b55afedd809b758.pkl,1,0.9924691
2384b72338ca70e5bf7b998504ae1eacb71bae94.pkl,1,0.5763417
b3343a815fb5b0309cb42a7b8cf18edd5ff4979d.pkl,1,0.9968528
fb90d591d81016de6f673b9118d7a2e6e5ed7f1f.pkl,1,0.9966705
de91e4ad4463a2eecbd7181b64a8c307b1d9e337.pkl,1,0.20288885
35388cff0f6bbdba3f9f918e607ec047ca345cec.pkl,1,0.09085974
df2c659f9e2916e670f27d33140b24a67031409e.pkl,1,0.8458642
834ee57913870f264b875030422041a1322a6afb.pkl,1,0.98974127
a9af08b26588a3686f13d8d33c17b0a17141fdfc.pkl,1,0.99125516
d5656f97060e8c29442bc0acf16e3205977022e7.pkl,1,0.4873071
08b83ab51c4a1d954ca44fe9e413e24d633a6f4f.pkl,1,0.98738945
4251c45a3e45a593dabd82fc7e1db3d00988cfe6.pkl,1,0.922504
628c9b89938d7a8e61eb7e81cbac089a62f05e6f.pkl,1,0.9926096
f01ffcfd8c10c1b5fe9e283b7e2b9e99184fb404.pkl,1,0.97923255
44a04b3b45486589b194cfbb4267388893ce36a6.pkl,1,0.85170114
2819bc751121957954fbe7c7cc3e29395b500965.pkl,1,0.9962336
46e2f9e8c33681aef1b3beb02d606b0fd4a84008.pkl,1,0.99449277
7658c752f6b7e366b5fc84e80475fc4af477dc89.pkl,1,0.9859621
bd8816878c4941c0ffe10d032de1a3d6e004fcc8.pkl,1,0.9973568
97560dd73d983cc7e2472bc8523b89f152ad1868.pkl,1,0.9967195
63ffb92001c3f2bd2ff6307d0a4975d4555a0767.pkl,1,0.98503494
fdf8c3267a311958aca729286fb59d5276e97a1e.pkl,1,0.9859741
8a68a12e07e8157126a50a247500ade36d46c4ff.pkl,1,0.9523619
d5b77c75a822d0bf3ec7aa5a3ca6fb2553885f07.pkl,1,0.91107357
bc532fb0884290031b1ecfd17f9e950c37073b23.pkl,1,0.987719
8e030056cd0ff0c91f2dffb833793c0aa68eff73.pkl,1,0.974301
f15f1183919ab697c669f5bab388998a1bef0c21.pkl,1,0.9947367
040e5c28c2881d2ce80d8bfbbea9a8d78039db69.pkl,1,0.9813339
18439e86bf329beee258e8585aa67fb96e694112.pkl,1,0.9928285
5d803caed85e800635135f2308512bd4a8f01dfd.pkl,1,0.99765086
e619622848c44f05723408e1a33bdacc5cd469e0.pkl,1,0.97818613
15829292e9ee3e03ba00bb34d94a0ebc9d5d764b.pkl,1,0.9894021
3b062c8bee0f24904bcd279a41db35f5569c5770.pkl,1,0.9964628
667eef28e0f5226e28a09d4e9d27310fc5d28173.pkl,1,0.64451754
de962f1e5089f2104d8a65d5c4bd9ed7cd5c68e3.pkl,1,0.984326
ebc76a8d4e5b1466e5617be1423f8d79d6b9da8f.pkl,1,0.99345565
708e23e9d58695785f47650f6989e35228161e9b.pkl,1,0.99729866
043a63a8d93228f1a01888ad8c403a918f1d2587.pkl,1,0.9961289
66c33364d63b52f7d889504f9f26a0295c30ca30.pkl,1,0.99576557
63faf1ce24f9e995b05318a14cb0d02b21408e5a.pkl,1,0.104373276
47bb83998e416c4005c78bfaec00246dd41c541b.pkl,1,0.97393787
fa385d2c27ee7d7978823cae7166acb457828544.pkl,1,0.950239
ecfe7788a28fa014bdac3c1960cc7fa2d9f6aa5a.pkl,1,0.9698479
