ae629ebb999e92a676f4271c13ad72abfffb0c23.pkl,1,0.025495946
7bd95cc3045d688db687f2a2306343e07e46897e.pkl,1,0.9648025
ac46ec511c69db578a3b245e9c71709a6f689c2e.pkl,1,0.7422477
4ca627ea0b44e1864c63954b43be773078ea341c.pkl,1,0.9897353
397d3ffb2d599bae6a3ba4882a4e4478f2a8baf8.pkl,1,0.98040295
04ea3a3f7cd11e2dad82e1adfc412a3b9c9dc973.pkl,1,0.24360338
77af343802962fa73c105643604b2a9867eee0e6.pkl,1,0.97942543
c5982605f8f521ccaaea2fbf3883a38d09b5ceac.pkl,1,0.3598187
903f698c322d2ddf9f17ae37b9f8c711ef22e320.pkl,1,0.037906736
f4814cad3e71b04e62ec85355459828ac36ea4a9.pkl,1,0.7667687
3f538cb8daf1dc8b56899dfc716f3e8ffe355f0a.pkl,1,0.5311755
524c5f3dce15353185b732e769b24cba75b39f2a.pkl,1,0.9889366
64ab84234a0ccf9deca3269463d9764732ac97ce.pkl,1,0.9861561
8d0434be3f4678d339b60693b4344b8aa74d2931.pkl,1,0.9501469
8220ce911493a21fec86656f53df8f0c9eba0234.pkl,1,0.070768505
eeae335d7a51c44c0fb90e632d601e713bf85f9c.pkl,1,0.843765
2d2953f7598d6d89239da67c6ef5b5c64907adca.pkl,1,0.089414835
99960d94c5074e710196b667d130b8ec01964292.pkl,1,0.3945984
5cd6e38d9ce4617d81db8282d01c402adcb9dc23.pkl,1,0.5536907
85acc65871927e9a144ebf4bcf208477aaeb5298.pkl,1,0.9519267
c3595a5dc47fcce0256c1c724d914353bed344fe.pkl,1,0.91847646
df462e2f7242e5aac15007c0feb08750703046b9.pkl,1,0.9486867
c6fc517cb3766d8098b50fb77da55e15305e73fe.pkl,1,0.9708208
2343445a98a9dd0965f86bd779c3902cc90df5a3.pkl,1,0.9839787
33819827f15ae861c877005fc8f0ca6e793556bb.pkl,1,0.9818727
8819426709dfb8a2a32cb9db150b48f6df941e69.pkl,1,0.9890336
658143958f1db4800b37d0a0359a5f837478e061.pkl,1,0.64291245
881fa7124aef7e75272dd02887ec99d6fcb23b51.pkl,1,0.9315742
c52e1585c039e4bb4e9af89c9b1f71692c53bb89.pkl,1,0.97472024
3f58831531678cb7eb35d26e8c4e274124404c2b.pkl,1,0.95523304
dfe9cbd4b56317013d1688a1e600dbc0d689b809.pkl,1,0.85230076
ff02cef41d71d757f409ad2100bcbec87477f274.pkl,1,0.9596665
2d7c434f1c320c27b533478687a69bcd2d3a3269.pkl,1,0.9806609
257fa69b5605bb4c71de2f1f6e374631ccc71e9f.pkl,1,0.32177624
0b21c028202c81fd38fa973be129d3806121a5a2.pkl,1,0.8491862
d65bce24146aa13e3fdaa043f629e11a9d064ddf.pkl,1,0.7967075
f3fe55eae8db9b6421a89704d2e5cb62be180f01.pkl,1,0.9647354
888885a9d8087027ffc45001752f64c2960f8c15.pkl,1,0.97429645
08258250331cedc81306896806d59175da9a80d1.pkl,1,0.77855426
8e9afb6beeb2f39ee53972640e796925a092583b.pkl,1,0.45141542
8bf26abc22e9dbd1ebadb34bfb1f0022b750d397.pkl,1,0.688082
03e7ca6e907927eb2c208dbd6b2cf4d9675b2c21.pkl,1,0.9574592
490fdde1b58581545aecaadf463a54655486cf95.pkl,1,0.89823234
b41d163857ba06fafc896e4ec19928e32933d17b.pkl,1,0.97580886
c59d64104b20b861892e4c6174690fa0fc8c9a3f.pkl,1,0.37871778
3b9722437e82378c309fc4bd919050c1c1e601f3.pkl,1,0.9587834
866573c7d0d5fa89b7ebeb508d1a2439a651f3a8.pkl,1,0.9878018
726d8e14c0d59fbff9b0a5013740b8a2c0e1b7f0.pkl,1,0.8463766
b4a8d0eaf8fd745454aeee2d7a7bf5fbed092560.pkl,1,0.9851376
0fc90d64fdc9aa0f70cf0971e267f48d296a230f.pkl,1,0.9603785
3b0c82e780192a33b45ef2e3a62746a949f4930e.pkl,1,0.96817625
962ef82842606f1d52e2bbf37aa7000f6638d946.pkl,1,0.9466189
1dea94c56292bdce5dfc72ccfe154ffc4030c597.pkl,1,0.9817404
98cf5536fb14b4a66a717733f985e9d350c12b37.pkl,1,0.98117733
f4501188ebcfa72a7683c9180d51339fa5521106.pkl,1,0.13364145
6507393e0a9b2ba73e7cd09ce9b1b2c72a59dd59.pkl,1,0.9843212
3879d0a9716f027359c7de4d654473974ebe3d30.pkl,1,0.97832996
2b4ef62f2665a16f95b37cc0597dd4a18febd538.pkl,1,0.42903617
952344e78b6e298f347dba4c67916f15878d594c.pkl,1,0.97701114
726ee999f77a4ce47cf0f9db79138c71f54439c4.pkl,1,0.8164357
e30ef87a21859351e9f5bde14df929b502a13ae8.pkl,1,0.017782986
096618ea8044e68ab5625dda02d56f68c47d62bb.pkl,1,0.98145515
bdd02f030252a1231bd4e9d7ed397fce06bc4e13.pkl,1,0.97569263
39199d07a4377460717031fe2667aea8a6bca258.pkl,1,0.98909974
9da519862d62d26243dd42feeaa6ce147739e51d.pkl,1,0.9897353
50948506f315474cf4ff575b562b48a50a228a5b.pkl,1,0.013097197
396cb1aa193e24221d9d71dc9c66d53d6cd860ec.pkl,1,0.9873379
39665177f205aae314f74276bd5e27a8e3c0b286.pkl,1,0.93755925
3f191f23b24c6421f13ecf844d06d0e659dfa49c.pkl,1,0.9872767
d3b3b4167f7de439bb65a7796c881c096fd6d771.pkl,1,0.8467517
e63c664a10e2576a20e6748a84ea4ba15f332c93.pkl,1,0.8914226
196e48e7097545cd80bcadbcad695cf736708469.pkl,1,0.00923124
1bee59b2f7f0a0b4d92e8698a384b6469c0be9ca.pkl,1,0.81859356
c6984daa111bc7ef719193b8d1649472491082b5.pkl,1,0.67091906
df579f9e691133abeab553f430d66d23246600fd.pkl,1,0.8156116
35e44464503500185b33be7a9dbabb9f40d2b6cb.pkl,1,0.95469415
3250d2854b5e4ff438c46a5cfdb3a70759dead10.pkl,1,0.9749309
094b3cfa49b4230ad3d34f33ed71262e5246f632.pkl,1,0.9257076
148e7fb42f7d6ec41823af5558f0456035f8d745.pkl,1,0.2681687
f3880a32eea9695da50f41ed2c1445d35864ff99.pkl,1,0.98951304
cc12af7b5295b9cd96e3625940db4c81743aa291.pkl,1,0.9805486
4c426ecd7bd2cc74af5079bfce980135051b4ca2.pkl,1,0.013513744
a0109596bd4d4a8ec1f8e2d81737b70b771b05da.pkl,1,0.9888514
5a016facbcb77e2009a01ea5c67b39af209c3fcb.pkl,1,0.9542986
69e62068cc0e70912eb4aa110ee93e6905f839d0.pkl,1,0.78516185
e5d32adbc91a08b828c48b52303a0924dad2973a.pkl,1,0.12340769
a11db33c2b6e49a23dbc84f6fae3f88294ed0902.pkl,1,0.9871173
aae8ea210f1bdbf3eeade8c32d647aed38489697.pkl,1,0.9873425
d2019d684edcfe9aa06beebf75b137546f65aff8.pkl,1,0.98336995
5a4696872ea88fe3b074cef24bc6c42ffc52ba01.pkl,1,0.97368944
e9dc582cfdeed05eff6481658ce42f78161d51a1.pkl,1,0.96993214
46c7708b3d47bcc9d191b6214b4ecc15a165fa75.pkl,1,0.5021949
78ed549e4deb39dcb6b26f61ee99dc3e7c76e84a.pkl,1,0.97715336
27051ac7e75ee9de5af75a0251805c87af069f8f.pkl,1,0.9854572
bb7d9e1fd23bd19af96ca20c192fcd3496492781.pkl,1,0.6478556
dfb228fcf36971363c704dc4f28cffc182b7a761.pkl,1,0.8529624
da22711bcad9ececd3bb61f6012ad9cff5e1b95f.pkl,1,0.09136024
4db0e4cb38f253ab4e485687de965e97b4fb3bb0.pkl,1,0.5972577
7470311b616f95d2ded2c8a1999f2982643b7a78.pkl,1,0.9873264
d70f4b462240bb865c1e624edcb34181843a7756.pkl,1,0.8548578
2a52b7b675cecd7f4cb7101850cfb351cdc2bbb0.pkl,1,0.97245955
6debf307e4916964ca0d965d70391a107cdeba7a.pkl,1,0.97101426
c79ca11c59873b23e34fcfd42f6106ef17eae4ef.pkl,1,0.7021744
5dbb90172d84d76f512ba56d35adcc6800c27564.pkl,1,0.97964287
d0fa1263d37101215fed7d0115cfe6f318f0191e.pkl,1,0.9780674
5d87ea2c758564783fb33dc1f27fbf7ba84b236c.pkl,1,0.95683885
720333b542614a0488dbbf672b3d6f890f3d11fc.pkl,1,0.97371185
0c82e4e2474f630a1abdae397010c99325b7b720.pkl,1,0.09084803
ba998ded182c1accb139b00465bcba9be6c583b6.pkl,1,0.9418502
fb82e5f47b9a33e29f2f1f8cd3522526e019f29a.pkl,1,0.0620991
bff94730404fc3e7ed56bbb73c386cb94991f390.pkl,1,0.3018253
6172243d7fb2490b16dd6339761a8dd3646b93f3.pkl,1,0.23372287
89a6687d77f141bb5c50a3c7fd6ca9737104cfca.pkl,1,0.9448246
75491902852efc59cf0b421650a7c1f4b83db3ec.pkl,1,0.9744011
53b78fdbd8893459ad7340205299d965679ebb79.pkl,1,0.8841375
bc9ccaeb145295b5a79cf61fda156c5f05c5066f.pkl,1,0.9875195
1608fdff288936ce4609128d371eacaf09238b91.pkl,1,0.95694375
32f91aae5803d710b398eacf57eedce6e2047f29.pkl,1,0.96301174
77cff59047fe0820fa8f4beb6274668d1d22c991.pkl,1,0.47707942
adbeafaf2a7dc398c4cfe8192ec22af023930608.pkl,1,0.985374
3d3bb47edab1b33e7f8fa2c1234054ec0c24e4b7.pkl,1,0.9214728
fc5a38347ea07274bd0eb4342af5bf7ab93f9a1c.pkl,1,0.9595611
5a516c09df01d79db89c9212f8dc728fab256b60.pkl,1,0.9880742
f2b2163b3d0e00837aab7b9c463bfcc9efd52b07.pkl,1,0.9197937
78ed15a17fda91b4202cb9fb56f1084687bd1414.pkl,1,0.5712354
2bb8855ecb8e2413544d7c7cf3efc013ded1615c.pkl,1,0.957911
1050bf43bc9ecff5a39bf235ff9ad27e2deb18c7.pkl,1,0.0024731457
76aa574e2641df2d23c7ed862438d7df99f58a05.pkl,1,0.9367502
e0d56d912ab87a3b16f795294783baf8ac062b1b.pkl,1,0.96033245
c702d5606e8ef33e7078b63246d1fb88a5715d5f.pkl,1,0.98843277
9ccf817e8a9ecc62319ce2a5f6eec6a5d0a34f4f.pkl,1,0.7422477
36d884eca134cbacf3dcc2997638986b4ca8135c.pkl,1,0.95266414
c352002f22a363f47f8f490c6b79da4778ea8f69.pkl,1,0.9257076
5769c2438e9d0511546646b6b15d8143db256708.pkl,1,0.9782361
d33355762548ae6332ceb05205f74055f5fd1084.pkl,1,0.9896943
04ab39d40ba26f5096461352c5c32fe7d876e302.pkl,1,0.91077864
ebe1051c17889310c79391f9dfc3089d46372799.pkl,1,0.9633801
7860633e2da530cccea03b2afa6d17ec027beee9.pkl,1,0.0909549
f4e158a462ac086be6a3a96971bf969cc92684e0.pkl,1,0.6422657
feaf56598229d3519bef804824772fee840632bc.pkl,1,0.3301829
d8548852137d56ab07ddc05346ff8d8e9ae00cb3.pkl,1,0.91862667
a1fff8ed87070adf4ae5e50312a99b64fd389507.pkl,1,0.9811758
229952ef28d741759333cfb76c786205fb7e4cc1.pkl,1,0.982978
4a4a8e81c5a16d62a9981a5769ad60e662730623.pkl,1,0.9231638
e06bcfa608067a57aabd81ad73b94ee16567fd54.pkl,1,0.94571847
43c3d9dea43304cd955fa83f65bd09aba28bb7b1.pkl,1,0.92358875
af2f75a6b196bc4707979bb951e26c754080a60c.pkl,1,0.2142855
f2e5f1d4b2484c73d9d15b64396eff6518b1d7d2.pkl,1,0.87981975
4e8a77973dec63582dfa889923d26a8ed7756196.pkl,1,0.0659827
a70e2df803d1f316cdd9d5aff9e157baf58ffdcd.pkl,1,0.58079934
c805f0a6593cae64f3056b457cd08b72c9350328.pkl,1,0.38959572
88156aa82a75e368ae167b389bb83ee707b333b8.pkl,1,0.9872223
031bdd96cf38264958ee601ccc9f988abf3c982b.pkl,1,0.90349126
7b518749dfcd8a6bdcadf09b4ca62084943d4878.pkl,1,0.8483019
a6050f2e7546cb5e71961ca7128fe2a4517d1516.pkl,1,0.91265035
dbcff7704214762cf63bce47a14af0917ddc1e2b.pkl,1,0.5455076
8eb65a94c12c1b4bbc5d84940342dc59124fbf48.pkl,1,0.8467524
a59f4d842cc0a17959a731714f7bf9d19b2d8a4c.pkl,1,0.9356513
f6f5241757cd4cef8b5740ee882f38f019882631.pkl,1,0.9550717
c199b2daa1d18442464e42fa0bbc90406a6e8f6a.pkl,1,0.80273867
8037bcb3cdd22281bd7b08500b830d66cf294210.pkl,1,0.37990937
eabe81f6ad4c6fd8c1e7bfc3fb40a638bf556fc3.pkl,1,0.9891452
b9bad8867d5895aadb6aba37c8deec92c05b6d74.pkl,1,0.9395947
ef53c5c875552582dd8cc36b623585b888c70a98.pkl,1,0.9765655
fc29a3ff055df39a86619d4d44950bb99621663b.pkl,1,0.93691385
079b952d436b469e899ddb157e1edbcddff842ac.pkl,1,0.93639475
c37fb553a083dbe006f4a93094110727f049403e.pkl,1,0.9486464
c2c25d5c8f4b9663d80b65be0fd16649f439fdb9.pkl,1,0.9736816
192c2fc05515364f983b55589a784e8f5cf10226.pkl,1,0.97665083
df329123240c77c424673996d62bcb1cf8d74338.pkl,1,0.98847103
fb3c3f9ce4534395e7895b911f815ddebfebf9c1.pkl,1,0.9304267
3591c4a202921610fafcc56c63ffbafb64570905.pkl,1,0.9264581
59fbfb625a366a27a4efb55f16982a08d524a3a5.pkl,1,0.9781209
c609439ec0ab377e1147af26e40e001f29ade01a.pkl,1,0.9661443
9e3634a418fbdb37eeea2528257824e258809668.pkl,1,0.9852953
8795114d8e23d7939726bad3ab48e695b6d410e6.pkl,1,0.97172415
5d4cb6189482d7dcf4b65ed0a149f4cf1e0c99d2.pkl,1,0.42046416
74052f089dfbeed184a5b40eae48e755cc11c8d8.pkl,1,0.96754086
8622ac3b0761073509ede85e0de195f6fc837993.pkl,1,0.9863882
996190ff6a2a9055f72af931f3b3581061aaf85e.pkl,1,0.68991566
df72999fc8f04901f66bb84c510abc9af0a29f13.pkl,1,0.9674517
bc0302261a0c2b1402ec88515e1af18ca5cf68a5.pkl,1,0.61045617
c57baacf17ef945453d104de75f685e6274a3914.pkl,1,0.9891844
275cff1b1efcfd6e59e11d11e017f63633db65e6.pkl,1,0.98712516
9034c9183869e8bb9be1b0c6efb8eb587d472559.pkl,1,0.97317976
100bcd13bdc86aa5fcc76f9ec9bc496eddea276a.pkl,1,0.9852944
ac3f59e9eb8d4e599a43cab7e0d62cb8accb835c.pkl,1,0.9418742
b92930ecc235f344c750f3e6ea706dccadec1ab3.pkl,1,0.7666956
8ca2edc10ee3e13c3075baf8450d4d94b220c6e6.pkl,1,0.98789406
ce3ce37d132373a85da513aaf7047d8fb9c29556.pkl,1,0.94685006
905deec7dbbfa21a626d42b176ba873aeacbb70e.pkl,1,0.9862775
cbdde6485b7bc947773cd0ab4e04f4b61ebcfbe5.pkl,1,0.972553
e1c3bef706bf48bf7741a05ff6e7d1d6279550af.pkl,1,0.97695905
df80ea2defedcfb07cc1dc9645f939a4657fe0c3.pkl,1,0.82102275
92dd79d0bac46f12a3460bfd9d73dab32c800196.pkl,1,0.54735696
dd3bddfc5c6fcd4f3db317127c83ce29d596fd1a.pkl,1,0.04031849
61e1e366493c95ac6c6e2e7d6f659560466149c7.pkl,1,0.0032345355
300d3527f7f346c7126a3ecf3a604e08f2d16905.pkl,1,0.95072657
00111e3c52ee328c260136be5d38702132f2cf53.pkl,1,0.9672187
8d54549977a90263eb72802fab268bfbd1506446.pkl,1,0.79929674
a537b28dbf6b53e56138de6675ad875a4fe351ad.pkl,1,0.90396374
0514505ed5530980b73752d88a356b31cf65d311.pkl,1,0.98699975
5a1bb89f8676fd91d16249de76b2e7fc68f055e7.pkl,1,0.72709733
b17898c884628cda012dab6f6babd05b767d5a55.pkl,1,0.8959843
fdc43531809b0da37d102a7cde8201d937d0f482.pkl,1,0.95858
7ef72fd44003b842f3916a3ab0799f32d7f5488c.pkl,1,0.93944323
2321cc47307f407703f3991b4ac6d89da7584949.pkl,1,0.66768765
952fe9262e57a7ebf5eaa953889588cef63d0c05.pkl,1,0.50757205
403df23b4e4f37e7a91ee4cd330464565ee99b2f.pkl,1,0.97083867
8b822b7af9232b130e096a04042571d28e3d6856.pkl,1,0.9895903
45ca188eac39cc12789f7dae2f494ff77c805857.pkl,1,0.82250553
7df2f30be5ea513bf7a3bdf716fdc3e6654a34dc.pkl,1,0.7834423
b0dce313baf1dd128bc17fd601ccaf1c2678abc3.pkl,1,0.40782177
7455e92dc6759e2af2599acda7ade45a14168eb6.pkl,1,0.7537347
df57f39c18f0286160c7bd0ed13c1fb194bcd331.pkl,1,0.9463488
cbf06339849b775df316f6732b55afedd809b758.pkl,1,0.98251605
2384b72338ca70e5bf7b998504ae1eacb71bae94.pkl,1,0.108575076
70f897186bba8e551f8fff0bf2c6292d5d08bbe4.pkl,1,0.97820187
de91e4ad4463a2eecbd7181b64a8c307b1d9e337.pkl,1,0.015321255
35388cff0f6bbdba3f9f918e607ec047ca345cec.pkl,1,0.44479498
df2c659f9e2916e670f27d33140b24a67031409e.pkl,1,0.44776878
5a3c84fc60e9f2fc5b9ad40cd720e657cd76bd00.pkl,1,0.95637494
a9af08b26588a3686f13d8d33c17b0a17141fdfc.pkl,1,0.8081864
d5656f97060e8c29442bc0acf16e3205977022e7.pkl,1,0.104958534
08b83ab51c4a1d954ca44fe9e413e24d633a6f4f.pkl,1,0.871956
73dee99aea638edd8d0255729adcfd25f0c21589.pkl,1,0.9883802
4251c45a3e45a593dabd82fc7e1db3d00988cfe6.pkl,1,0.98789656
628c9b89938d7a8e61eb7e81cbac089a62f05e6f.pkl,1,0.98053515
7f0d9c0549b6fafffacfe94babf67f00157d56e9.pkl,1,0.9812013
763c070fe022046a97701b7bfdd063e686979b8a.pkl,1,0.9387947
f01ffcfd8c10c1b5fe9e283b7e2b9e99184fb404.pkl,1,0.9620509
9d4fa6e35d7818f1d7b556b428e12de955e417fe.pkl,1,0.9694195
44a04b3b45486589b194cfbb4267388893ce36a6.pkl,1,0.90127647
7658c752f6b7e366b5fc84e80475fc4af477dc89.pkl,1,0.9385338
bd8816878c4941c0ffe10d032de1a3d6e004fcc8.pkl,1,0.9720658
97560dd73d983cc7e2472bc8523b89f152ad1868.pkl,1,0.9702381
669dbca56abcfdf7e4e2af64e3282971b261556c.pkl,1,0.9661941
851984386c6834cbca2786da97bb5792722aa7a5.pkl,1,0.97109336
63ffb92001c3f2bd2ff6307d0a4975d4555a0767.pkl,1,0.9547324
fdf8c3267a311958aca729286fb59d5276e97a1e.pkl,1,0.9772159
c99e164d6317dd3e39a2e64ac5f59e54e9656c76.pkl,1,0.98788667
8a68a12e07e8157126a50a247500ade36d46c4ff.pkl,1,0.84929687
bc532fb0884290031b1ecfd17f9e950c37073b23.pkl,1,0.6449123
8e030056cd0ff0c91f2dffb833793c0aa68eff73.pkl,1,0.96894956
040e5c28c2881d2ce80d8bfbbea9a8d78039db69.pkl,1,0.7422477
18439e86bf329beee258e8585aa67fb96e694112.pkl,1,0.9280733
3b062c8bee0f24904bcd279a41db35f5569c5770.pkl,1,0.96581507
667eef28e0f5226e28a09d4e9d27310fc5d28173.pkl,1,0.22318822
de962f1e5089f2104d8a65d5c4bd9ed7cd5c68e3.pkl,1,0.97587705
63faf1ce24f9e995b05318a14cb0d02b21408e5a.pkl,1,0.13603374
47bb83998e416c4005c78bfaec00246dd41c541b.pkl,1,0.9302511
fa385d2c27ee7d7978823cae7166acb457828544.pkl,1,0.8215512
ecfe7788a28fa014bdac3c1960cc7fa2d9f6aa5a.pkl,1,0.64420515
f886a53c0d3f59fe90fea3779c3bc55fcaa6a765.pkl,1,0.8943286
b5311e4e288f1af4aa04391b80ebfcaa75f6146b.pkl,1,0.953063
40df39541f29ed2f3c74de2898a1b66239facbb8.pkl,1,0.96992034
348241d1c28e55745b327255f86fc18ded022a5c.pkl,1,0.9847933
6b01677432b9eb6d81497bf4cd7145bc07285df7.pkl,1,0.060261816
77f68defa087197d598f8bc1bef1b7b56cfa35ff.pkl,1,0.8715597
56f4c9b24677b8319ab8064747efd8f36632da97.pkl,1,0.98228323
dc1bd6897937a518778e1c82c11d8729cbc2c612.pkl,1,0.8795238
ef93f203ae78b9feadb9e37eafecf923a97c1b77.pkl,1,0.86930484
0a0ee4339b6bdd8fbfab48114e44778061fab532.pkl,1,0.9870899
8c529b40ceb2c5c402369967d2e281ac1bcae63f.pkl,1,0.69795597
6d9a8137082df49db7a8ef8e4b4db0d735ae2322.pkl,1,0.9322265
850b762a49d55b3a2825df111bdf722c75224454.pkl,1,0.941885
9383b190ea4c09f1d35ced21768bfda05c534f08.pkl,1,0.79627717
eda760feff13e78c4aff9a8b210391637886c7fe.pkl,1,0.1846306
97f3ec0f20251c612a7d58e009a167eac2b1994a.pkl,1,0.9525456
96f54d7ea10f3fc56c130f523d7778a67564f278.pkl,1,0.9103042
c924de837b2ed25682bbf4b31faa51fb8f9665bd.pkl,1,0.8243891
485d668d6e062f9f254ccc2ce3444e0be5b1efcb.pkl,1,0.9880049
c1bd4e5d6ea592a9866646ec8c446f40b53eb840.pkl,1,0.98988795
3b12601c548d1430cc10a3678befdede84122d35.pkl,1,0.920341
8bc7f0d3646721c662a7656b7740475803ef0562.pkl,1,0.978312
365000df64b03c46811935df24d8ee03daae98a6.pkl,1,0.9510413
11cfd2a8e88686027b1e60dcf5002aa554530551.pkl,1,0.26666838
e6b02a9434441c81011d6a0e741c4361e2a9fd86.pkl,1,0.7624205
030d59f15c5d6b6559886f5e64c58ae4d9d5ece5.pkl,1,0.7836253
811e6a7533610afa50f838b7a0c6ebd26b54be93.pkl,1,0.69674397
ec9c22fa6f0fcba40ce2fd01f406a2b5603a5842.pkl,1,0.98857534
185c30d79c9ac091879fd940d8c4c905f66d748d.pkl,1,0.8974798
cc2c966e55f5d6965b394568df826559d02a8cd6.pkl,1,0.9863515
1ee33c43f4e853139bbd7e450750133aa47d1113.pkl,1,0.9792233
734e6e2ae69570fbbe4bd9b53dce650fec83edc9.pkl,1,0.85522056
24f122808ebdb186fbb9629f08346def9a0455d1.pkl,1,0.019611299
b3b291d4858ead11a1d55a9451f98a24e8270bf6.pkl,1,0.88898957
4689aefaaac8e89ccbb54b99a56207b68de30cd0.pkl,1,0.60476923
e64cd7227dc159cd67bde18704d9ee24c913dc82.pkl,1,0.9846995
ce939cc81b6bb4d2eb2e18e46c235eb191a8bef9.pkl,1,0.40783086
4a15b3beddb8731ecd920f3ce8814f737d363af2.pkl,1,0.019455045
d4e089b247ba267d87ca19572611c9ab13741048.pkl,1,0.92651546
90c49301ab1ab85ca2ef02b970eeaa4f0262b1da.pkl,1,0.5742392
71276fe1da165d1e665f058fc9100f2d1fcb144f.pkl,1,0.9542804
680835f15f51e985bfdc17744eca7408e12c398f.pkl,1,0.19395095
6f6e1c41c080eda4143ede38210bbd322ece2f0c.pkl,1,0.15541136
7b9b7d93634a6d6d30b83ddfcfd8984410cd81f2.pkl,1,0.9613508
da1fd883334ccb1701e75d19a965a1b3d150195b.pkl,1,0.9896082
a31f12e22392aabbbc8c17570f47877cbc943598.pkl,1,0.9867928
2c1083f340c6ba2dd9778ebf1508b06799999b05.pkl,1,0.9683039
1907abcd3cdc22f9d3ceba7c5a22c4eba006d4b5.pkl,1,0.94245565
f80bf072658baf1c2a28ec82481d207623805db4.pkl,1,0.9888562
272f16dcd7385dd79f5c33d291e79f5d8b4913a4.pkl,1,0.9881238
135edfdd20197ae38f640cf7147cd06bc9040f36.pkl,1,0.9884615
95ba6127a186c40b8db9f21db31d91973afed3be.pkl,1,0.8959904
d09d0825023d7944d6cc32ac47f46bf15c53a8d8.pkl,1,0.6277872
fe709c519022b82bd4e821899a158c4e9b2a1163.pkl,1,0.9790023
8ce517eb2dbde9650897a9025c8abece538d7cdc.pkl,1,0.98269844
2c0203c3455841e44bb04518bf8301209a76f33c.pkl,1,0.4019132
e9d8cac4f3f4c5132a264417b4ad6527169d93b2.pkl,1,0.9881506
a33a483bb9785fb48f530be899565ca6f2e35f68.pkl,1,0.56581676
c2ab69a0fe20c5da14c78543bce070a1ff909b0b.pkl,1,0.9219128
7f0210b409201db9024cdf1794b0052d059c1cbb.pkl,1,0.8266131
b50f15e95797eb3d75e6daf7ebfcf8955f4c6702.pkl,1,0.9885033
