3ea550d80ad3635a6d09741505b83ad1cfb44891.pkl,1,0.9839475
6cede313f8c4349159304825c6547f7b2079c1d6.pkl,1,0.96884465
a12cf40af470eab433dc7e23f070658d21bd497d.pkl,1,0.27223653
f105bdf2aa89fa64c00c99146364c945be470ac4.pkl,1,0.89270806
b378b6c47bef9d0043e7c73aa2861ab01f1677a0.pkl,1,0.979805
66cf78a98093dac106217fd879116bc8b545d803.pkl,1,0.98292613
2299e2d062d58889494e956353e5a7d08e19f291.pkl,1,0.8223994
66fa9c47a718330042fba93728332fedffc7d72b.pkl,1,0.9513045
c32ad5f626cbb7433e9a74a4982820f0718616f5.pkl,1,0.77732265
36bfe629dbbd1d23a1d702883c9f26a099bda3dc.pkl,1,0.9762331
def62e8165000f9f19f5b14b11ffd89545436b72.pkl,1,0.95155084
d8605f336ffb484ce617283c03d59f268e80e67a.pkl,1,0.9525349
0f796267f58804cfb638984daf967b01596eb5f6.pkl,1,0.9014956
ae629ebb999e92a676f4271c13ad72abfffb0c23.pkl,1,0.7173999
ac46ec511c69db578a3b245e9c71709a6f689c2e.pkl,1,0.750573
5102448761c08721b1cf61f3c80f7b7e9de72c0f.pkl,1,0.96843183
e5313a657da38dcfe6da8651fe1df43e44074d82.pkl,1,0.9839848
04ea3a3f7cd11e2dad82e1adfc412a3b9c9dc973.pkl,1,0.71418524
101392344b72bcb671b720e74df8831ba006a104.pkl,1,0.9744131
77af343802962fa73c105643604b2a9867eee0e6.pkl,1,0.9672961
c5982605f8f521ccaaea2fbf3883a38d09b5ceac.pkl,1,0.8668151
903f698c322d2ddf9f17ae37b9f8c711ef22e320.pkl,1,0.41394952
8220ce911493a21fec86656f53df8f0c9eba0234.pkl,1,0.30839536
eeae335d7a51c44c0fb90e632d601e713bf85f9c.pkl,1,0.8765142
9bfb51c93486dcbd8a30f2bf77a9834afbd9c1f3.pkl,1,0.98129773
2d2953f7598d6d89239da67c6ef5b5c64907adca.pkl,1,0.34882712
99960d94c5074e710196b667d130b8ec01964292.pkl,1,0.82960534
5cd6e38d9ce4617d81db8282d01c402adcb9dc23.pkl,1,0.74857485
85acc65871927e9a144ebf4bcf208477aaeb5298.pkl,1,0.91356564
c3595a5dc47fcce0256c1c724d914353bed344fe.pkl,1,0.9820864
df462e2f7242e5aac15007c0feb08750703046b9.pkl,1,0.44193015
488ca0c165fa5724cbd5786bab72e7b39e5a7c7f.pkl,1,0.7340447
c6fc517cb3766d8098b50fb77da55e15305e73fe.pkl,1,0.87868226
33819827f15ae861c877005fc8f0ca6e793556bb.pkl,1,0.9799847
8819426709dfb8a2a32cb9db150b48f6df941e69.pkl,1,0.97463524
658143958f1db4800b37d0a0359a5f837478e061.pkl,1,0.7323245
881fa7124aef7e75272dd02887ec99d6fcb23b51.pkl,1,0.87332803
c52e1585c039e4bb4e9af89c9b1f71692c53bb89.pkl,1,0.8719801
3f58831531678cb7eb35d26e8c4e274124404c2b.pkl,1,0.9657403
dfe9cbd4b56317013d1688a1e600dbc0d689b809.pkl,1,0.7471448
2d7c434f1c320c27b533478687a69bcd2d3a3269.pkl,1,0.9435518
257fa69b5605bb4c71de2f1f6e374631ccc71e9f.pkl,1,0.69655955
494c7809ec02279c8231d9e445e87872325b5e77.pkl,1,0.965309
74b4c6b7b0d5541f1c1fc6a37db1c2981b592a4d.pkl,1,0.98392856
d65bce24146aa13e3fdaa043f629e11a9d064ddf.pkl,1,0.9500967
f3fe55eae8db9b6421a89704d2e5cb62be180f01.pkl,1,0.96933234
85df92ccd5a63cc7afefc9eef63be0789c797629.pkl,1,0.98371583
08258250331cedc81306896806d59175da9a80d1.pkl,1,0.97569096
8e9afb6beeb2f39ee53972640e796925a092583b.pkl,1,0.26498353
8bf26abc22e9dbd1ebadb34bfb1f0022b750d397.pkl,1,0.9732479
5ab07e8b9848572ad0888054d093d1da45180263.pkl,1,0.96175104
03e7ca6e907927eb2c208dbd6b2cf4d9675b2c21.pkl,1,0.9514075
b41d163857ba06fafc896e4ec19928e32933d17b.pkl,1,0.83142614
c59d64104b20b861892e4c6174690fa0fc8c9a3f.pkl,1,0.60188943
ae58a889bcebde5122adf9c5658fcd07cf76fe5f.pkl,1,0.9825705
3b9722437e82378c309fc4bd919050c1c1e601f3.pkl,1,0.9573381
0841781667a0deb0bd00bbd4b62a918313c9acb4.pkl,1,0.96974504
102fb6712573b3f08aa693bcad7abb26eae94805.pkl,1,0.97580236
962ef82842606f1d52e2bbf37aa7000f6638d946.pkl,1,0.64363295
dea29cf6e91043290ea554974da1323a8a7249d1.pkl,1,0.8384594
98cf5536fb14b4a66a717733f985e9d350c12b37.pkl,1,0.9806202
f4501188ebcfa72a7683c9180d51339fa5521106.pkl,1,0.1957627
83409303081b884c6bac8829deed5918133a67a2.pkl,1,0.9747034
fbbfbe715de1ef740f984751e49d2c89d37dede3.pkl,1,0.81411695
2b4ef62f2665a16f95b37cc0597dd4a18febd538.pkl,1,0.78033066
8d949536cf30908980c196b32957b88a339fcdc3.pkl,1,0.9822809
9acaa0111d3ec82da52ae02f64bf75180ab116fa.pkl,1,0.9825304
726ee999f77a4ce47cf0f9db79138c71f54439c4.pkl,1,0.90667224
e30ef87a21859351e9f5bde14df929b502a13ae8.pkl,1,0.13505858
096618ea8044e68ab5625dda02d56f68c47d62bb.pkl,1,0.96708775
d61173ebbbaa8c4513cedf49e8ff9f56ac93cdb3.pkl,1,0.9799162
4c9a697120c8a5b1f020619785e82f3f0ed9a7bd.pkl,1,0.9832519
50948506f315474cf4ff575b562b48a50a228a5b.pkl,1,0.5028102
396cb1aa193e24221d9d71dc9c66d53d6cd860ec.pkl,1,0.96880317
39665177f205aae314f74276bd5e27a8e3c0b286.pkl,1,0.9477939
d3b3b4167f7de439bb65a7796c881c096fd6d771.pkl,1,0.9430047
e63c664a10e2576a20e6748a84ea4ba15f332c93.pkl,1,0.96782213
42aaaa8307fe8bcdc5e0aa079978028e04092435.pkl,1,0.9810808
196e48e7097545cd80bcadbcad695cf736708469.pkl,1,0.12859604
bf3dda4705297928ced870e358df476d100a2473.pkl,1,0.9667461
c6984daa111bc7ef719193b8d1649472491082b5.pkl,1,0.93605006
df579f9e691133abeab553f430d66d23246600fd.pkl,1,0.95585245
094b3cfa49b4230ad3d34f33ed71262e5246f632.pkl,1,0.93994164
148e7fb42f7d6ec41823af5558f0456035f8d745.pkl,1,0.83634055
cc12af7b5295b9cd96e3625940db4c81743aa291.pkl,1,0.9793006
4c426ecd7bd2cc74af5079bfce980135051b4ca2.pkl,1,0.33935
a0109596bd4d4a8ec1f8e2d81737b70b771b05da.pkl,1,0.9703369
5a016facbcb77e2009a01ea5c67b39af209c3fcb.pkl,1,0.4112034
e5d32adbc91a08b828c48b52303a0924dad2973a.pkl,1,0.46797448
08b4de9831c776cfecdcdfe32f9ffa3954337920.pkl,1,0.9726246
5a4696872ea88fe3b074cef24bc6c42ffc52ba01.pkl,1,0.54434144
e9dc582cfdeed05eff6481658ce42f78161d51a1.pkl,1,0.9788108
46c7708b3d47bcc9d191b6214b4ecc15a165fa75.pkl,1,0.868299
bb7d9e1fd23bd19af96ca20c192fcd3496492781.pkl,1,0.7919394
02d4ec92887b31c92503e59053e55996d6bcdebf.pkl,1,0.9527947
dfb228fcf36971363c704dc4f28cffc182b7a761.pkl,1,0.9688143
cf29a21e1a5454820fb2e6ee9e98c1aee8b69503.pkl,1,0.9815277
da22711bcad9ececd3bb61f6012ad9cff5e1b95f.pkl,1,0.07391521
4db0e4cb38f253ab4e485687de965e97b4fb3bb0.pkl,1,0.20121562
d70f4b462240bb865c1e624edcb34181843a7756.pkl,1,0.766387
2a52b7b675cecd7f4cb7101850cfb351cdc2bbb0.pkl,1,0.9485266
46687c2b0046dcb25dfca70d65a77d261b484978.pkl,1,0.9757208
d0fa1263d37101215fed7d0115cfe6f318f0191e.pkl,1,0.97224224
5d87ea2c758564783fb33dc1f27fbf7ba84b236c.pkl,1,0.59565747
720333b542614a0488dbbf672b3d6f890f3d11fc.pkl,1,0.9838002
a805babe161001888158edde16bb718e92f7f99d.pkl,1,0.9745782
0c82e4e2474f630a1abdae397010c99325b7b720.pkl,1,0.31030804
69a305d7429586a9fb6c1dbcd1c955030f430532.pkl,1,0.006827712
01f1c64bf15c38cf82f4ea5a865ee6a075acd086.pkl,1,0.9832908
78a79a44427b3a7e60044f4f4e9976dace43e1d8.pkl,1,0.9628186
0f196050889cec33d12600825e5508f3c6b532ac.pkl,1,0.88822925
ba998ded182c1accb139b00465bcba9be6c583b6.pkl,1,0.9484174
fb82e5f47b9a33e29f2f1f8cd3522526e019f29a.pkl,1,0.8617345
bff94730404fc3e7ed56bbb73c386cb94991f390.pkl,1,0.18246287
6172243d7fb2490b16dd6339761a8dd3646b93f3.pkl,1,0.7371013
89a6687d77f141bb5c50a3c7fd6ca9737104cfca.pkl,1,0.89466405
53b78fdbd8893459ad7340205299d965679ebb79.pkl,1,0.9658637
32f91aae5803d710b398eacf57eedce6e2047f29.pkl,1,0.95691514
77cff59047fe0820fa8f4beb6274668d1d22c991.pkl,1,0.7927328
3d3bb47edab1b33e7f8fa2c1234054ec0c24e4b7.pkl,1,0.977306
5a516c09df01d79db89c9212f8dc728fab256b60.pkl,1,0.97634053
f2b2163b3d0e00837aab7b9c463bfcc9efd52b07.pkl,1,0.9255621
78ed15a17fda91b4202cb9fb56f1084687bd1414.pkl,1,0.7316222
2bb8855ecb8e2413544d7c7cf3efc013ded1615c.pkl,1,0.9591199
1050bf43bc9ecff5a39bf235ff9ad27e2deb18c7.pkl,1,0.00086790323
e0d56d912ab87a3b16f795294783baf8ac062b1b.pkl,1,0.9654081
9ccf817e8a9ecc62319ce2a5f6eec6a5d0a34f4f.pkl,1,0.750573
c352002f22a363f47f8f490c6b79da4778ea8f69.pkl,1,0.93994164
5769c2438e9d0511546646b6b15d8143db256708.pkl,1,0.9755826
04ab39d40ba26f5096461352c5c32fe7d876e302.pkl,1,0.8526448
ebe1051c17889310c79391f9dfc3089d46372799.pkl,1,0.9325435
7860633e2da530cccea03b2afa6d17ec027beee9.pkl,1,0.3333804
f4e158a462ac086be6a3a96971bf969cc92684e0.pkl,1,0.22962454
6b30c028299b40d57115bd20d3c24787151d6daa.pkl,1,0.96442014
feaf56598229d3519bef804824772fee840632bc.pkl,1,0.6713905
229952ef28d741759333cfb76c786205fb7e4cc1.pkl,1,0.93274194
43c3d9dea43304cd955fa83f65bd09aba28bb7b1.pkl,1,0.9649716
af2f75a6b196bc4707979bb951e26c754080a60c.pkl,1,0.415288
07578b1e35660db774ce5e233073f50df7932b5b.pkl,1,0.90121233
f2e5f1d4b2484c73d9d15b64396eff6518b1d7d2.pkl,1,0.79798955
4e8a77973dec63582dfa889923d26a8ed7756196.pkl,1,0.70016396
a70e2df803d1f316cdd9d5aff9e157baf58ffdcd.pkl,1,0.9716002
c805f0a6593cae64f3056b457cd08b72c9350328.pkl,1,0.546974
ac4de564a775aec62621d89dd3eee70d722980d6.pkl,1,0.87980425
031bdd96cf38264958ee601ccc9f988abf3c982b.pkl,1,0.9829462
7b518749dfcd8a6bdcadf09b4ca62084943d4878.pkl,1,0.72744864
dbcff7704214762cf63bce47a14af0917ddc1e2b.pkl,1,0.97638714
4a9fcc2b2316ed181db552910ef3daf7d25c777e.pkl,1,0.9790673
a59f4d842cc0a17959a731714f7bf9d19b2d8a4c.pkl,1,0.9807818
f6f5241757cd4cef8b5740ee882f38f019882631.pkl,1,0.947283
6de8b79b6bc76c29949683c45c73dbd6688983b1.pkl,1,0.9803693
8037bcb3cdd22281bd7b08500b830d66cf294210.pkl,1,0.6932824
ceb6a4ef4a875739737c3b0f28d32193ae540a68.pkl,1,0.95554686
eabe81f6ad4c6fd8c1e7bfc3fb40a638bf556fc3.pkl,1,0.9771502
fc29a3ff055df39a86619d4d44950bb99621663b.pkl,1,0.9357826
7990c46e23528f4a4d0aa6413d95e117064638ac.pkl,1,0.98154426
079b952d436b469e899ddb157e1edbcddff842ac.pkl,1,0.9817911
c37fb553a083dbe006f4a93094110727f049403e.pkl,1,0.9030361
c2c25d5c8f4b9663d80b65be0fd16649f439fdb9.pkl,1,0.9462157
192c2fc05515364f983b55589a784e8f5cf10226.pkl,1,0.93986326
516f1b27debc99d39890212cb0774c81c3a47510.pkl,1,0.97708225
fb3c3f9ce4534395e7895b911f815ddebfebf9c1.pkl,1,0.77706635
22f73d39cc5a32740ce1e03a961f708e17ada658.pkl,1,0.9763187
3591c4a202921610fafcc56c63ffbafb64570905.pkl,1,0.93259346
d18774fa7e3487940e0782c0477236f10bf2205f.pkl,1,0.97834647
59fbfb625a366a27a4efb55f16982a08d524a3a5.pkl,1,0.9762645
c609439ec0ab377e1147af26e40e001f29ade01a.pkl,1,0.93890226
5d4cb6189482d7dcf4b65ed0a149f4cf1e0c99d2.pkl,1,0.029500693
74052f089dfbeed184a5b40eae48e755cc11c8d8.pkl,1,0.9769883
996190ff6a2a9055f72af931f3b3581061aaf85e.pkl,1,0.40156114
bc0302261a0c2b1402ec88515e1af18ca5cf68a5.pkl,1,0.51462674
53536fc338671ae6f22203a2611816699c564381.pkl,1,0.9721879
88ede6c9bd10ec0f1165421ebbd90e845296322d.pkl,1,0.97107255
100bcd13bdc86aa5fcc76f9ec9bc496eddea276a.pkl,1,0.97443163
ac3f59e9eb8d4e599a43cab7e0d62cb8accb835c.pkl,1,0.7771652
b92930ecc235f344c750f3e6ea706dccadec1ab3.pkl,1,0.6295662
8ca2edc10ee3e13c3075baf8450d4d94b220c6e6.pkl,1,0.9517063
ce3ce37d132373a85da513aaf7047d8fb9c29556.pkl,1,0.93159723
b53ae87273fc153ee65b9d47c1aea616e89dd41e.pkl,1,0.9425924
cbdde6485b7bc947773cd0ab4e04f4b61ebcfbe5.pkl,1,0.9758409
df80ea2defedcfb07cc1dc9645f939a4657fe0c3.pkl,1,0.9467332
92dd79d0bac46f12a3460bfd9d73dab32c800196.pkl,1,0.31117958
d88972af78ff66ff380d4d9acd7c8102c2505843.pkl,1,0.9835702
dd3bddfc5c6fcd4f3db317127c83ce29d596fd1a.pkl,1,0.007496685
61e1e366493c95ac6c6e2e7d6f659560466149c7.pkl,1,0.031178266
00111e3c52ee328c260136be5d38702132f2cf53.pkl,1,0.7780321
8d54549977a90263eb72802fab268bfbd1506446.pkl,1,0.9261927
19b54a8693616bba18a8169314a224c67fd77d2b.pkl,1,0.96854746
a537b28dbf6b53e56138de6675ad875a4fe351ad.pkl,1,0.7686763
0514505ed5530980b73752d88a356b31cf65d311.pkl,1,0.7942798
e3074ace6a70b74a8220257e2eeb241a772b0d49.pkl,1,0.98092043
5a1bb89f8676fd91d16249de76b2e7fc68f055e7.pkl,1,0.9594292
b17898c884628cda012dab6f6babd05b767d5a55.pkl,1,0.6779766
3ebe02248aa7482283cbef53e9f9d37150f74942.pkl,1,0.9780811
fdc43531809b0da37d102a7cde8201d937d0f482.pkl,1,0.5248198
2321cc47307f407703f3991b4ac6d89da7584949.pkl,1,0.69168085
952fe9262e57a7ebf5eaa953889588cef63d0c05.pkl,1,0.9794799
20727d81a421e3dd8b3827a2d23ddb215ba26a47.pkl,1,0.9814881
403df23b4e4f37e7a91ee4cd330464565ee99b2f.pkl,1,0.9737884
f147083ecd855b6efb26aaf29045c6ff72a14ed3.pkl,1,0.97023
45ca188eac39cc12789f7dae2f494ff77c805857.pkl,1,0.9397212
7df2f30be5ea513bf7a3bdf716fdc3e6654a34dc.pkl,1,0.7191106
b0dce313baf1dd128bc17fd601ccaf1c2678abc3.pkl,1,0.37815657
4a1e60acc6c465a15331a0ed4a976819a7defe33.pkl,1,0.9413394
cccbbc995c6149f5c3cb89c38bc52df4e08ebd84.pkl,1,0.97925735
df57f39c18f0286160c7bd0ed13c1fb194bcd331.pkl,1,0.96718895
2384b72338ca70e5bf7b998504ae1eacb71bae94.pkl,1,0.45948935
70f897186bba8e551f8fff0bf2c6292d5d08bbe4.pkl,1,0.97573876
fb90d591d81016de6f673b9118d7a2e6e5ed7f1f.pkl,1,0.976933
de91e4ad4463a2eecbd7181b64a8c307b1d9e337.pkl,1,0.008783877
35388cff0f6bbdba3f9f918e607ec047ca345cec.pkl,1,0.5284413
550ae9163d041b2281c0fd25650799eb8d4e0b50.pkl,1,0.98392475
df2c659f9e2916e670f27d33140b24a67031409e.pkl,1,0.9515251
834ee57913870f264b875030422041a1322a6afb.pkl,1,0.93917525
5a3c84fc60e9f2fc5b9ad40cd720e657cd76bd00.pkl,1,0.9775173
a9af08b26588a3686f13d8d33c17b0a17141fdfc.pkl,1,0.95458937
d5656f97060e8c29442bc0acf16e3205977022e7.pkl,1,0.41789895
08b83ab51c4a1d954ca44fe9e413e24d633a6f4f.pkl,1,0.48388878
4251c45a3e45a593dabd82fc7e1db3d00988cfe6.pkl,1,0.96441877
628c9b89938d7a8e61eb7e81cbac089a62f05e6f.pkl,1,0.98377883
7f0d9c0549b6fafffacfe94babf67f00157d56e9.pkl,1,0.9826834
f01ffcfd8c10c1b5fe9e283b7e2b9e99184fb404.pkl,1,0.8871912
44a04b3b45486589b194cfbb4267388893ce36a6.pkl,1,0.57874435
46e2f9e8c33681aef1b3beb02d606b0fd4a84008.pkl,1,0.9710844
7658c752f6b7e366b5fc84e80475fc4af477dc89.pkl,1,0.9295952
63ffb92001c3f2bd2ff6307d0a4975d4555a0767.pkl,1,0.950516
fdf8c3267a311958aca729286fb59d5276e97a1e.pkl,1,0.9749031
8a68a12e07e8157126a50a247500ade36d46c4ff.pkl,1,0.95287097
d5b77c75a822d0bf3ec7aa5a3ca6fb2553885f07.pkl,1,0.94144166
8e030056cd0ff0c91f2dffb833793c0aa68eff73.pkl,1,0.9682158
040e5c28c2881d2ce80d8bfbbea9a8d78039db69.pkl,1,0.750573
18439e86bf329beee258e8585aa67fb96e694112.pkl,1,0.95017093
e619622848c44f05723408e1a33bdacc5cd469e0.pkl,1,0.9360323
15829292e9ee3e03ba00bb34d94a0ebc9d5d764b.pkl,1,0.94705516
667eef28e0f5226e28a09d4e9d27310fc5d28173.pkl,1,0.39404982
043a63a8d93228f1a01888ad8c403a918f1d2587.pkl,1,0.94059765
63faf1ce24f9e995b05318a14cb0d02b21408e5a.pkl,1,0.2053628
47bb83998e416c4005c78bfaec00246dd41c541b.pkl,1,0.9782591
fa385d2c27ee7d7978823cae7166acb457828544.pkl,1,0.93448055
40df39541f29ed2f3c74de2898a1b66239facbb8.pkl,1,0.93616694
348241d1c28e55745b327255f86fc18ded022a5c.pkl,1,0.9806471
6b01677432b9eb6d81497bf4cd7145bc07285df7.pkl,1,0.11735836
77f68defa087197d598f8bc1bef1b7b56cfa35ff.pkl,1,0.70430815
56f4c9b24677b8319ab8064747efd8f36632da97.pkl,1,0.92568916
dc1bd6897937a518778e1c82c11d8729cbc2c612.pkl,1,0.5144908
0a0ee4339b6bdd8fbfab48114e44778061fab532.pkl,1,0.97809863
8c529b40ceb2c5c402369967d2e281ac1bcae63f.pkl,1,0.94443023
6d9a8137082df49db7a8ef8e4b4db0d735ae2322.pkl,1,0.967618
850b762a49d55b3a2825df111bdf722c75224454.pkl,1,0.97408843
9383b190ea4c09f1d35ced21768bfda05c534f08.pkl,1,0.96391857
eda760feff13e78c4aff9a8b210391637886c7fe.pkl,1,0.3540625
96f54d7ea10f3fc56c130f523d7778a67564f278.pkl,1,0.6017466
c924de837b2ed25682bbf4b31faa51fb8f9665bd.pkl,1,0.97448707
485d668d6e062f9f254ccc2ce3444e0be5b1efcb.pkl,1,0.9337547
c1bd4e5d6ea592a9866646ec8c446f40b53eb840.pkl,1,0.9625342
8bc7f0d3646721c662a7656b7740475803ef0562.pkl,1,0.92716146
eacb87f3e4478f34ec3d389380860658d4dc73c4.pkl,1,0.9470787
365000df64b03c46811935df24d8ee03daae98a6.pkl,1,0.9513188
11cfd2a8e88686027b1e60dcf5002aa554530551.pkl,1,0.3620174
e6b02a9434441c81011d6a0e741c4361e2a9fd86.pkl,1,0.96665245
f88bea9e68ee5cc34057f13e4cffc8090ad7c440.pkl,1,0.98259455
1fd4cc7f62b21b6f1cf6fb2fa617113d23c6f097.pkl,1,0.9815575
030d59f15c5d6b6559886f5e64c58ae4d9d5ece5.pkl,1,0.9533554
94fcd65acd93748fc915344bbeb7d10de64ac9a2.pkl,1,0.9354322
811e6a7533610afa50f838b7a0c6ebd26b54be93.pkl,1,0.7539731
185c30d79c9ac091879fd940d8c4c905f66d748d.pkl,1,0.9581835
50ec45c45587a25a5023198fd1670e3ed502cf40.pkl,1,0.8881594
cc2c966e55f5d6965b394568df826559d02a8cd6.pkl,1,0.9818623
24f122808ebdb186fbb9629f08346def9a0455d1.pkl,1,0.13002998
b3b291d4858ead11a1d55a9451f98a24e8270bf6.pkl,1,0.8403029
4689aefaaac8e89ccbb54b99a56207b68de30cd0.pkl,1,0.22161138
a80983e9ab55b2691a802aea51002d68f0d74d89.pkl,1,0.94768465
86c6c9d9dfa490a7a9255e3b15e44457540539fa.pkl,1,0.9605131
ce939cc81b6bb4d2eb2e18e46c235eb191a8bef9.pkl,1,0.91379774
4a15b3beddb8731ecd920f3ce8814f737d363af2.pkl,1,0.33562753
d4e089b247ba267d87ca19572611c9ab13741048.pkl,1,0.9292764
90c49301ab1ab85ca2ef02b970eeaa4f0262b1da.pkl,1,0.06769946
680835f15f51e985bfdc17744eca7408e12c398f.pkl,1,0.9749467
6f6e1c41c080eda4143ede38210bbd322ece2f0c.pkl,1,0.11655322
7b9b7d93634a6d6d30b83ddfcfd8984410cd81f2.pkl,1,0.889336
da1fd883334ccb1701e75d19a965a1b3d150195b.pkl,1,0.92583525
a31f12e22392aabbbc8c17570f47877cbc943598.pkl,1,0.9514593
f0e9296fb282138a41aadff6b1d571e932c934d3.pkl,1,0.836841
f80bf072658baf1c2a28ec82481d207623805db4.pkl,1,0.96920747
135edfdd20197ae38f640cf7147cd06bc9040f36.pkl,1,0.9681883
95ba6127a186c40b8db9f21db31d91973afed3be.pkl,1,0.9741852
65ba11b10f2c5554ad99002128989ba8ad227df7.pkl,1,0.9834618
d09d0825023d7944d6cc32ac47f46bf15c53a8d8.pkl,1,0.80590194
fe709c519022b82bd4e821899a158c4e9b2a1163.pkl,1,0.9807671
8ce517eb2dbde9650897a9025c8abece538d7cdc.pkl,1,0.98373884
2c0203c3455841e44bb04518bf8301209a76f33c.pkl,1,0.9309485
b5efb8b5f113d3887e4a3601bc86626ddc6e8294.pkl,1,0.97691536
cd6d0a283ccb92af46df7362e335e3c824218b0e.pkl,1,0.9828204
a33a483bb9785fb48f530be899565ca6f2e35f68.pkl,1,0.9476385
c2ab69a0fe20c5da14c78543bce070a1ff909b0b.pkl,1,0.91893137
4757aa460fa0d7787daa2e6d3f6d87eee525b1a7.pkl,1,0.96790946
7f0210b409201db9024cdf1794b0052d059c1cbb.pkl,1,0.9640525
b50f15e95797eb3d75e6daf7ebfcf8955f4c6702.pkl,1,0.96145654
b670793bcaa7f2e8fa380df85e3ed8bffccde867.pkl,1,0.9784311
c24fbcb64f5b53d55a212ca88e3dc6e6b7b9a591.pkl,1,0.9651566
c79c82b1e5aa657b9e0890e379cc0e3407d13525.pkl,1,0.61117375
273a3fbf1bf08146c0fa3c681d0746b8f9bd499b.pkl,1,0.95034134
f7dc90d3b1377afa381b74fc7c111ad313a6b659.pkl,1,0.807289
14c6385b3b939ed6221db779644016e015742541.pkl,1,0.779334
72735f2e506b954cc6920c301f0595a9c61945e1.pkl,1,0.9801856
c4d1729188641bdf7b96e2c9fba82ea56dfa7cc2.pkl,1,0.75778353
390d37bece45f6748282e6cad54a9c2ae5827572.pkl,1,0.33504358
a28c201c5228005dc66d934e1bb28b65a1da1834.pkl,1,0.9046858
f5a2a19e977da60a4f4c8e54812cd863ae4b6caf.pkl,1,0.033250242
6ac2f0fba22c8b1bf476b7e251fa3fde6e26bd7a.pkl,1,0.9828181
51570b01637fc894923d705bff93fde4dd5cbc5f.pkl,1,0.96482205
5af5f84cbfb09c8c34cf2738662bf872ba36882d.pkl,1,0.974288
f79d4c6f9fb26b12dd324118d0ddbbba969e8f31.pkl,1,0.9828141
b2e1ddc2d2bffbd51f9045c177030c1245dbca24.pkl,1,0.7922965
dc4f87df668468ff6dd48ee33be62ed13a191637.pkl,1,0.92584693
b39a87f641832892471071e8677bd5712d743863.pkl,1,0.5672497
c20c9fccdfff5beae0dad2b1cc02209bffdd14eb.pkl,1,0.9460234
ad17e5c0b32c81dd208506157c0f6d1586f0c9a4.pkl,1,0.92190826
bd888682333b7b9cdfad37163127c10543e980d0.pkl,1,0.3883393
9ece6b5614e2bd50240da579d23746e7bea0af63.pkl,1,0.72460693
d2ccc78fb2320b4658c6f8e18d8d642c6458abac.pkl,1,0.88781273
ee061d0b54cac59e5523c2f2fe270450a5bb8698.pkl,1,0.9018848
eb57cedd8e420816ce416a1b587fc446fc471f2e.pkl,1,0.98201907
79ad83782877ece67153852db035355df3f09741.pkl,1,0.9741974
187983e39f2ad3cb1c4430cfc7009aff4e87a0de.pkl,1,0.5149634
0263b0f545e418b3bdedad615751a4dbd1cbbd66.pkl,1,0.96778435
91cfc961832de8eb932830510f19b5ad1f5b1472.pkl,1,0.97846544
c5a9933df8efdaaf124e1ed3dbb33a5c675858aa.pkl,1,0.10198441
2a3c2b092f80e1235feaac3598f619cb919e2418.pkl,1,0.9270761
20f8f507599ab83b7d8f9f35e3a5de2c3ff7d02a.pkl,1,0.9648919
c77f0a13a6fa9872eb6c11c638924b1a5068a2ce.pkl,1,0.95785284
